"tiga_prob","tiga_prob_sd","TigacellID"
258.805,134.080194187932,"-4.85_36.5"
113.109,124.339339673292,"-4.85_36.65"
92.894,108.432469142616,"-4.85_36.85"
138.658,168.890239353697,"-4.85_36.9"
105.179,129.402975580506,"-4.85_37.55"
113.534,134.198890405943,"-4.85_37.7"
123.702,151.399355880271,"-4.85_37.75"
62.241,68.744969196224,"-4.85_37.85"
102.87,117.067356106926,"-4.85_37.9"
110.977,134.335827632042,"-4.85_38.75"
61.346,67.3611446444299,"-4.85_39.95"
134.85,162.65931745078,"-4.85_40.05"
117.695,142.583779263663,"-4.85_40.1"
112.051,131.598938748303,"-4.85_40.25"
111.854,128.386914768928,"-4.85_41.55"
77.057,93.1821048037425,"-4.85_41.6"
118.65,138.312088169233,"-4.85_41.7"
96.956,116.706394196918,"-4.85_43.1"
104.678,124.493674501924,"-4.85_43.4"
718.519,88.0201635319328,"-4.8_36.45"
77.756,89.5001941268774,"-4.8_36.5"
107.609,124.420515123446,"-4.8_36.65"
143.951,169.085311134473,"-4.8_36.9"
131.287,163.990009922417,"-4.8_37.2"
106.141,121.658817958202,"-4.8_37.8"
81.211,64.9974549359292,"-4.8_37.85"
64.906,68.6136794014211,"-4.8_37.9"
129.77,159.139210719384,"-4.8_37.95"
108.412,133.589604529838,"-4.8_39.95"
111.62,130.848595540628,"-4.8_40.25"
120.529,143.15440734865,"-4.8_40.4"
134.262,162.172591103754,"-4.8_40.8"
56.823,64.3019783164983,"-4.8_41.6"
91.034,108.173630697959,"-4.8_41.65"
80.791,95.3224511261051,"-4.8_43.4"
115.564,135.926052674959,"-4.95_36.45"
318.076,138.009169096675,"-4.95_36.5"
144.438,163.622836390855,"-4.95_36.55"
132.824,164.306541755536,"-4.95_36.7"
105.672,126.620097397945,"-4.95_37.2"
107.243,126.697957060575,"-4.95_37.25"
78.922,95.2202016528153,"-4.95_37.9"
105.422,118.35319765598,"-4.95_39.95"
133.477,157.292887708006,"-4.95_40.2"
109.882,132.326741222031,"-4.95_40.4"
127.332,156.580225900792,"-4.95_41.25"
67.784,73.0328360337947,"-4.95_41.3"
112.683,136.439415951642,"-4.95_41.4"
106.029,127.935897045172,"-4.95_41.5"
141.852,110.469396592828,"-4.9_36.5"
76.063,86.3058731184311,"-4.9_36.7"
107.946,131.433236967594,"-4.9_36.9"
93.616,106.663028016017,"-4.9_37.85"
122.803,136.070906083859,"-4.9_38.35"
83.028,99.9904761030335,"-4.9_39.95"
117.196,140.092860608932,"-4.9_41.25"
127.718,151.72681866929,"-4.9_41.5"
112.768,138.997397286613,"-4.9_43.3"
136.961,157.019669645735,"-4.9_43.4"
88.53,103.973485012216,"-5.05_36.45"
118.004,139.063635356907,"-5.05_36.5"
143.247,164.560773695432,"-5.05_37.25"
112.377,136.680710005061,"-5.05_37.55"
140.252,165.516017496942,"-5.05_37.8"
130.861,150.297987891269,"-5.05_40.05"
120.206,145.08112246635,"-5.05_40.15"
104.657,124.942843192658,"-5.05_40.7"
86.815,102.191270815226,"-5.05_41.5"
193.997,145.742532834025,"-5.15_36.4"
164.432,118.73282132106,"-5.15_36.45"
112.036,136.13734270978,"-5.15_36.7"
137.108,164.627052462232,"-5.15_36.75"
121.073,143.710111917246,"-5.15_37.2"
107.161,126.927410934938,"-5.15_37.75"
99,116.260235860944,"-5.15_37.8"
101.862,124.207610420966,"-5.15_39.9"
122.767,143.108499935377,"-5.15_40.35"
112.908,136.194340684312,"-5.15_41.5"
113.921,138.571999184388,"-5.15_41.55"
110.921,134.060534781814,"-5.15_42.05"
107.229,128.816389567559,"-5.15_42.35"
119.573,146.041229492605,"-5.15_42.75"
108.784,124.550689352642,"-5.15_43.3"
120.637,136.855166389755,"-5.15_43.35"
183.034,134.854605440855,"-5.1_36.4"
155.531,115.93866832862,"-5.1_36.45"
97.806,116.215163934524,"-5.1_37.5"
110.972,126.837790271831,"-5.1_37.75"
90.068,110.037755719043,"-5.1_37.8"
121.681,138.776424997674,"-5.1_39.7"
132.229,162.187525267366,"-5.1_40.2"
117.066,128.761660478611,"-5.1_40.35"
116.023,138.437688020511,"-5.1_41.55"
114.928,138.57549561154,"-5.1_41.9"
90.842,109.037131896121,"-5.1_42.35"
114.007,133.820240650687,"-5.1_43.3"
72.897,81.4299651862275,"-5.1_43.4"
87.344,109.117167394596,"-5.1_43.45"
80.416,92.4130029114253,"-5.25_36.35"
110.915,133.2015255972,"-5.25_36.55"
128.226,157.23693706753,"-5.25_36.6"
125.627,156.231110957552,"-5.25_36.65"
110.892,130.345841415729,"-5.25_36.9"
135.317,163.530341783058,"-5.25_37.2"
114.187,139.270550789883,"-5.25_39.9"
135.119,163.669436742244,"-5.25_41.1"
122.362,149.586426707289,"-5.2_36.35"
221.644,160.139270167719,"-5.2_36.4"
98.654,121.359228517432,"-5.2_36.6"
69.745,82.4749543382298,"-5.2_36.7"
131.386,154.477792554116,"-5.2_36.75"
97.888,116.10937448304,"-5.2_36.9"
98.266,116.939257882176,"-5.2_37.2"
103.499,118.350711404241,"-5.2_37.5"
123.045,149.423881864552,"-5.2_39.95"
134.447,168.92932933422,"-5.2_40.15"
130.245,160.318348756304,"-5.2_40.3"
133.428,159.620115892069,"-5.2_40.35"
108.568,130.206363412366,"-5.2_42.3"
79.977,94.5666819145534,"-5.2_43.35"
122.5,141.25908866381,"-5.2_43.45"
83.442,94.9439571062371,"-5.35_36.15"
88.307,101.80369710253,"-5.35_36.2"
100.732,122.916690033082,"-5.35_36.25"
90.618,111.409686267372,"-5.35_36.3"
105.097,127.83273759018,"-5.35_36.35"
105.447,124.554763377721,"-5.35_36.45"
108.027,127.504163000988,"-5.35_36.5"
89.099,102.145733880324,"-5.35_37.7"
112.744,134.99621640047,"-5.35_37.75"
115.674,140.969862829706,"-5.35_40.45"
103.092,119.450357571352,"-5.35_43.45"
81.943,95.8211638754532,"-5.3_36.25"
129.892,152.61127919829,"-5.3_36.3"
118.014,140.597216833696,"-5.3_36.6"
56.823,60.8464786570675,"-5.3_36.9"
138.612,170.368109541512,"-5.3_37.2"
102.203,120.946557871073,"-5.3_38.3"
114.95,135.982104089592,"-5.3_40.5"
98.913,114.175213642937,"-5.3_41.65"
91.068,107.708544259527,"-5.3_43.45"
104.957,126.061344644636,"-5.3_43.5"
59.815,64.1138468691465,"-5.45_36.1"
102.061,129.007201880892,"-5.45_36.15"
124.94,144.448869417091,"-5.45_36.2"
124.315,152.518791487334,"-5.45_36.25"
130.628,156.224228676686,"-5.45_36.3"
97.725,116.45500050295,"-5.45_36.65"
91.941,110.007050092574,"-5.45_37.3"
79.262,94.8197877457451,"-5.45_37.65"
98.46,115.504561397824,"-5.45_40.4"
111.919,132.369657267688,"-5.45_40.45"
122.894,142.565057288101,"-5.45_41.85"
114.601,139.184683694633,"-5.45_43.45"
79.26,89.6477725497021,"-5.4_36.15"
141.315,167.78234916609,"-5.4_36.65"
132.755,165.794338678188,"-5.4_36.75"
103.404,122.459025788208,"-5.4_40.1"
109.719,130.072744869776,"-5.4_40.95"
117.898,135.620287783423,"-5.4_42.2"
108.977,129.863008096501,"-5.4_42.4"
76.541,92.3797615245858,"-5.4_43.3"
111.057,129.672605957217,"-5.4_43.35"
99.091,115.817098561997,"-5.4_43.5"
132.576,153.669491235367,"-5.55_36.2"
125.231,154.106510100824,"-5.55_36.9"
88.655,105.704888716173,"-5.55_37.6"
63.524,74.490914347458,"-5.55_37.65"
126.542,157.509204129109,"-5.55_39.1"
127.698,155.628528988213,"-5.55_40.2"
115.834,143.399483457423,"-5.55_40.35"
114.683,137.141657950257,"-5.55_40.4"
111.322,128.432781233201,"-5.55_40.8"
115.851,134.254970843527,"-5.55_41.9"
100.55,122.332746232564,"-5.55_42.25"
108.068,125.72192879279,"-5.55_42.45"
86.702,96.4999971266603,"-5.55_42.55"
104.54,120.164070353013,"-5.55_42.6"
108.929,129.379190498062,"-5.55_42.7"
89.401,104.368313888574,"-5.55_43.35"
126.233,155.604889359533,"-5.5_36.05"
60.051,64.6493305064711,"-5.5_36.1"
79.869,90.5589463375196,"-5.5_36.15"
126.144,145.176063293345,"-5.5_36.4"
119.952,140.716761272078,"-5.5_36.65"
113.004,137.190302730051,"-5.5_37.25"
110.6,134.247205975813,"-5.5_37.65"
132.6,164.274398729924,"-5.5_39.05"
98.352,116.687651892152,"-5.5_41.2"
111.16,140.704342904233,"-5.5_43.2"
114.602,135.260559717218,"-5.5_43.35"
112.943,132.668838736803,"-5.65_36.85"
118.688,139.060269000223,"-5.65_37.45"
111.358,131.681691604809,"-5.65_37.6"
114.714,139.085358470764,"-5.65_37.85"
117.71,132.464352581005,"-5.65_38.2"
132.62,158.703731759762,"-5.65_39.05"
90.173,105.702801065786,"-5.65_39.95"
110.193,127.033851198609,"-5.65_40.25"
119.6,138.771277530574,"-5.65_40.65"
100.693,116.09012735228,"-5.65_40.9"
109.478,132.675545283659,"-5.65_40.95"
120.889,147.430317022576,"-5.65_42.55"
104.974,128.423471032019,"-5.65_42.65"
104.023,125.836231778563,"-5.65_42.75"
123.993,149.617493446941,"-5.65_43.25"
134.763,165.684888608809,"-5.65_43.3"
96.54,114.624478935222,"-5.65_43.35"
105.917,132.10003986196,"-5.65_43.45"
49.332,53.2248500294802,"-5.65_43.5"
131.274,150.89330572863,"-5.6_36.2"
104.217,123.925483402069,"-5.6_36.75"
141.001,167.782036615398,"-5.6_37.55"
132.766,163.120273011871,"-5.6_37.95"
122.146,146.625453819273,"-5.6_38.3"
130.526,158.056632961807,"-5.6_39.05"
117.057,138.584744768255,"-5.6_42.25"
132.609,156.760920210061,"-5.6_42.3"
108.601,125.713307309269,"-5.6_42.45"
127.853,155.229087030944,"-5.6_42.5"
60.388,64.7942725381939,"-5.6_42.55"
73.291,79.794495301872,"-5.6_42.6"
113.301,136.686164283392,"-5.6_43.3"
95.256,114.370385367232,"-5.6_43.35"
90.523,107.749846869963,"-5.6_43.5"
61.046,71.018501191672,"-5.75_36.8"
109.676,133.898737469387,"-5.75_37.9"
129.67,155.226764600852,"-5.75_39.9"
116.313,143.230625367074,"-5.75_40.1"
119.612,141.52617112433,"-5.75_40.95"
108.336,135.574398473759,"-5.75_41.45"
57.387,63.8072299476603,"-5.75_41.5"
105.951,122.258282691549,"-5.75_42.05"
130.388,156.239176060731,"-5.75_42.35"
115.176,131.070074343415,"-5.75_42.5"
68.465,77.976606274742,"-5.75_43.15"
137.581,154.317508184692,"-5.75_43.35"
132.066,170.79003155594,"-5.75_43.45"
101.259,119.526844623229,"-5.75_43.5"
85.665,97.1519494208751,"-5.75_43.55"
170.337,121.479985256082,"-5.7_36.85"
101.788,126.517768719662,"-5.7_37.45"
89.866,108.518829612102,"-5.7_37.55"
86.898,95.782617973753,"-5.7_37.95"
96.539,117.199147262764,"-5.7_40.25"
94.633,111.837497901808,"-5.7_40.9"
56.426,62.0823222724371,"-5.7_40.95"
119.547,140.262794220144,"-5.7_41.95"
106.6,129.423415271041,"-5.7_42.05"
82.539,94.2262121601949,"-5.7_43.3"
66.39,71.6469481917073,"-5.7_43.35"
42.139,45.2578164403559,"-5.7_43.5"
88.319,97.4221346066248,"-5.85_36.1"
109.434,131.556690467672,"-5.85_36.6"
123.76,148.205341412593,"-5.85_36.95"
77.858,91.0489085038351,"-5.85_37.3"
119.129,138.105501296974,"-5.85_37.35"
125.531,144.415168108408,"-5.85_37.65"
128.848,157.037465789733,"-5.85_38.25"
114.786,139.1729978384,"-5.85_38.95"
140.377,167.694174637067,"-5.85_39.5"
121.516,146.700875562796,"-5.85_39.6"
110.572,127.943770557321,"-5.85_40.15"
138.784,162.885625734965,"-5.85_41.7"
107.994,129.322582306008,"-5.85_42.3"
134.734,162.622610227967,"-5.85_42.6"
85.624,97.4977457915537,"-5.85_43.25"
97.096,67.9249628971896,"-5.85_43.35"
86.924,102.740819054064,"-5.85_43.4"
109.706,130.472896575269,"-5.8_36.05"
77.705,86.3404229989849,"-5.8_36.7"
122.661,143.537169395241,"-5.8_37.15"
116.352,141.618833457948,"-5.8_37.8"
123.687,151.510667985834,"-5.8_37.9"
62.911,71.1668869967263,"-5.8_39.4"
132.423,156.397647985177,"-5.8_39.65"
124.373,147.066653159278,"-5.8_40.75"
108.485,125.584964698639,"-5.8_40.8"
114.16,138.041587501303,"-5.8_40.9"
131.226,157.829436592339,"-5.8_41.45"
109.381,127.407380003984,"-5.8_41.5"
129.149,161.545522236782,"-5.8_41.55"
140.835,170.595400188767,"-5.8_42.75"
85.224,100.252073805494,"-5.8_43.15"
77.432,88.1805601433059,"-5.8_43.2"
79.756,93.8869065163786,"-5.8_43.25"
103.945,124.147422677869,"-5.8_43.35"
84.588,94.859478053469,"-5.8_43.4"
71.517,78.4168407417177,"-5.8_43.55"
107.939,128.118396815612,"-5.8_43.6"
110.772,127.976325763619,"-5.95_36.15"
70.56,83.7674362946807,"-5.95_36.45"
87.781,101.020632581702,"-5.95_36.95"
136.096,162.783129135458,"-5.95_37.05"
69.532,75.304513448702,"-5.95_37.25"
62.391,67.5792058851543,"-5.95_37.3"
56.718,61.5277835139878,"-5.95_37.35"
51.728,60.9329865084984,"-5.95_37.4"
112.271,137.381823121999,"-5.95_39.15"
118.773,135.200157372518,"-5.95_43.3"
59.194,65.9516488344604,"-5.95_43.5"
43.212,46.5697089726122,"-5.95_43.55"
100.673,118.88634923756,"-5.9_36.1"
113.956,139.783903234971,"-5.9_37.25"
92.12,109.804465394722,"-5.9_37.3"
109.37,131.601428700588,"-5.9_37.35"
125.269,145.756143927083,"-5.9_37.4"
107.685,128.226939146667,"-5.9_37.5"
100.889,117.097551278904,"-5.9_37.55"
85.571,97.3146396905322,"-5.9_38.9"
55.547,59.848723133085,"-5.9_38.95"
110.638,127.367473985431,"-5.9_39.05"
108.341,127.771202542667,"-5.9_39.2"
94.774,116.89498432936,"-5.9_39.4"
106.495,132.011495749461,"-5.9_40.9"
95.067,115.590387354004,"-5.9_42.3"
141.981,164.479579799959,"-5.9_42.4"
123.218,143.033713225656,"-5.9_42.45"
104.136,124.468831415716,"-5.9_42.9"
118.05,140.399014894633,"-5.9_43.2"
99.654,114.224031680787,"-5.9_43.3"
47.23,50.4229667470645,"-5.9_43.35"
115.722,135.93715322025,"-5.9_43.4"
101.265,119.663018568867,"-5.9_43.5"
112.663,135.214719803176,"-5.9_43.55"
87.123,97.4607123997227,"-5.9_43.6"
180.642,132.912669123803,"-5_36.45"
120.076,139.299952263813,"-6.05_36.15"
116.933,132.429808446457,"-6.05_36.2"
111.905,134.477061445642,"-6.05_36.7"
78.944,89.2162451709463,"-6.05_37.25"
68.725,77.8008891552876,"-6.05_37.3"
104.881,79.475626541816,"-6.05_37.35"
82.343,89.8907097017856,"-6.05_37.4"
110.931,131.499720210407,"-6.05_39.25"
130.102,162.150820178266,"-6.05_39.8"
131.448,158.420656482671,"-6.05_40.15"
109.316,133.258049857605,"-6.05_40.8"
115.28,135.559499770315,"-6.05_40.85"
108.094,127.341859233769,"-6.05_41.05"
126.665,148.724630746863,"-6.05_42.4"
127.58,148.537850708475,"-6.05_43.25"
107.779,122.575082336541,"-6.05_43.5"
119.707,140.255255472612,"-6.05_43.55"
113.688,138.591306387544,"-6.15_36.25"
72.703,80.8413886639828,"-6.15_36.3"
137.52,168.938206802717,"-6.15_36.35"
71.138,86.0688608313414,"-6.15_36.4"
66.453,75.7918742293605,"-6.15_36.65"
112.983,134.838993860327,"-6.15_36.85"
304.78,218.853751543273,"-6.15_37.35"
120.939,149.621609084065,"-6.15_38.3"
108.765,126.250262985484,"-6.15_38.95"
123.331,146.276827793569,"-6.15_39.2"
114.623,136.990683326708,"-6.15_40.65"
111.71,133.527485895187,"-6.15_43.05"
109.47,130.423615267402,"-6.15_43.15"
106.376,128.993425909726,"-6.15_43.55"
115.031,134.185646873378,"-6.1_36.2"
85.487,102.182342222431,"-6.1_36.25"
105.843,123.420610102195,"-6.1_36.3"
102.248,126.489763048858,"-6.1_36.65"
117.148,142.639216353856,"-6.1_36.75"
138.233,162.693638262014,"-6.1_36.8"
97.782,117.379343951082,"-6.1_37.25"
107.592,128.23817124618,"-6.1_37.3"
181.609,137.053587347449,"-6.1_37.35"
116.842,137.43975670352,"-6.1_37.85"
112.432,137.044052948125,"-6.1_41.55"
75.545,91.6856271682167,"-6.1_42.45"
96.382,114.800772180736,"-6.1_43.1"
113.396,134.294684355883,"-6.1_43.15"
122.861,145.917633049041,"-6.1_43.35"
98.687,117.69164947164,"-6.1_43.55"
55.889,60.8383923932001,"-6.25_36.4"
50.137,53.4971230364136,"-6.25_36.45"
122.263,140.528232092398,"-6.25_36.5"
65.779,74.7285254204277,"-6.25_36.55"
66.061,75.0134407642743,"-6.25_36.6"
118.355,146.707361863763,"-6.25_36.8"
125.436,150.342598091162,"-6.25_37.85"
108.781,134.997152822829,"-6.25_38.8"
128.165,153.44399249835,"-6.25_39.35"
114.876,138.567035933686,"-6.25_39.75"
136.071,159.66184222557,"-6.25_39.9"
86.933,99.0048305259267,"-6.25_40.4"
89.862,102.217167370776,"-6.2_36.35"
118.4,142.101649810545,"-6.2_36.4"
64.436,74.3218247733305,"-6.2_36.45"
69.957,79.4958536135171,"-6.2_36.5"
115.686,137.478142421418,"-6.2_36.6"
88.141,104.913707421886,"-6.2_36.65"
102.793,121.38257651278,"-6.2_36.85"
178.981,129.185237022132,"-6.2_36.9"
122.435,145.73851065689,"-6.2_39.2"
100.103,115.927173261926,"-6.2_39.95"
123.163,141.533473620749,"-6.2_42.5"
111.069,127.005191065395,"-6.2_43.55"
68.84,80.9593281395838,"-6.35_36.5"
110.822,132.700654782785,"-6.35_36.6"
76.69,89.0170316958049,"-6.35_36.75"
113.592,130.562215162075,"-6.35_37.25"
112.534,135.639230478667,"-6.35_38.35"
132.382,170.328805485091,"-6.35_38.55"
67.125,75.6322524629051,"-6.35_38.9"
117.689,134.596376115642,"-6.35_38.95"
88.269,103.252359240304,"-6.35_39.45"
117.038,142.961010091585,"-6.35_39.9"
120.104,144.171073667648,"-6.35_40.3"
111.411,138.450115613941,"-6.35_40.7"
76.331,91.6629889461529,"-6.3_36.45"
106.672,82.6067327055627,"-6.3_36.5"
122.176,146.755920917435,"-6.3_36.55"
129.611,154.880850193808,"-6.3_36.6"
109.631,131.57825685377,"-6.3_38.25"
86.138,100.415059329466,"-6.3_38.85"
113.347,130.806930412895,"-6.3_38.9"
106.33,125.915375478064,"-6.3_39.4"
107.567,127.012509969249,"-6.3_39.7"
102.634,123.54282202084,"-6.3_43.05"
100.472,119.229807359414,"-6.45_36.65"
85.411,101.254849877048,"-6.45_36.7"
125.819,145.432399491385,"-6.45_38.4"
138.508,163.653849690493,"-6.45_39.4"
88.595,103.409760436593,"-6.45_39.45"
91.274,103.385538125472,"-6.45_39.5"
124.489,151.920188331316,"-6.45_39.55"
117.313,141.598669535466,"-6.45_39.6"
114.183,131.328910731011,"-6.45_39.65"
113.106,135.165255929216,"-6.45_39.7"
92.714,106.929247954281,"-6.45_42.6"
69.738,79.5993053073041,"-6.4_36.6"
114.217,138.322626710383,"-6.4_36.65"
116.241,136.245843418612,"-6.4_36.75"
137.71,165.389157666013,"-6.4_38.5"
114.632,142.876002632101,"-6.4_38.75"
121.214,145.310444667028,"-6.4_38.8"
63.342,68.7026279489154,"-6.4_38.9"
137.518,169.937607569562,"-6.4_38.95"
122.781,144.37396885132,"-6.4_39.4"
107.664,78.5167752011504,"-6.4_39.45"
101.387,116.00587309957,"-6.4_39.65"
116.535,142.318703578934,"-6.4_39.75"
120.001,142.455524903654,"-6.4_39.8"
103.42,123.998343493731,"-6.4_40.7"
114.515,131.128633385289,"-6.4_42.45"
120.75,142.014314650198,"-6.4_42.65"
108.161,127.57903232306,"-6.4_42.7"
116.476,140.28381579132,"-6.55_36.95"
107.982,126.191473420212,"-6.55_37.05"
96.268,112.106637065225,"-6.55_37.25"
99.172,112.87573409439,"-6.55_37.65"
106.301,127.228650580475,"-6.55_39.4"
101.327,117.207703316449,"-6.55_42.5"
86.243,102.128351358235,"-6.55_42.55"
110.827,127.011168437693,"-6.55_42.7"
92.667,102.396196668099,"-6.55_43.15"
94.781,106.128517851242,"-6.55_43.5"
111.719,134.342860037454,"-6.5_37.1"
128.764,152.496424428455,"-6.5_37.65"
124.508,148.212033056506,"-6.5_38.85"
137.181,162.9773660999,"-6.5_38.9"
108.14,127.651703307701,"-6.5_42.5"
128.923,149.681025786439,"-6.65_37.65"
136.992,164.728252990595,"-6.65_38.05"
113.999,134.869621538039,"-6.65_38.8"
129.266,150.463152979075,"-6.65_38.85"
110.076,137.428777528191,"-6.65_40.3"
129.059,159.483649800077,"-6.65_41.15"
92.798,108.34508689301,"-6.65_42.05"
111.908,137.287674033183,"-6.65_42.5"
85.512,101.277791479905,"-6.65_42.55"
139.238,167.555926019775,"-6.6_37.35"
84.037,97.7799803413539,"-6.6_37.65"
130.829,151.878407977598,"-6.6_37.7"
123.784,147.185953980158,"-6.6_37.85"
105.311,126.835016459968,"-6.6_38.1"
128.435,149.827815004922,"-6.6_39.45"
108.422,136.207424094204,"-6.6_40.2"
123.2,148.279320057642,"-6.6_42.05"
97.143,112.288624919385,"-6.6_42.5"
105.302,126.653226709136,"-6.6_42.55"
117.129,142.609711762169,"-6.6_42.7"
112.65,134.375288718641,"-6.6_43.55"
123.305,138.128691843912,"-6.75_37.9"
113.108,135.246811555896,"-6.75_38.05"
69.18,72.7990336426199,"-6.75_42.55"
116.626,139.975874240418,"-6.75_42.6"
113.636,137.104694307676,"-6.75_42.8"
114.952,140.015692299435,"-6.75_43.45"
104.491,128.904034728046,"-6.75_43.5"
115.038,136.5344213164,"-6.7_38.05"
118.919,146.35113629246,"-6.7_40.05"
93.502,110.282374830243,"-6.7_42.05"
118.49,140.09682016027,"-6.85_37.1"
91.84,108.897663432698,"-6.85_37.3"
119.308,138.50320672921,"-6.85_37.9"
117.862,134.7617664239,"-6.85_38.15"
126.027,151.262978814248,"-6.85_39.1"
112.164,134.618985939485,"-6.85_40.95"
113.39,132.600432785021,"-6.85_43.4"
127.931,151.156046486369,"-6.8_37.1"
115.452,136.867909023703,"-6.8_37.3"
97.718,111.98080271268,"-6.8_37.85"
74.058,83.8305684115299,"-6.8_38.35"
112.748,133.086853620508,"-6.8_39.6"
93.515,111.804328999297,"-6.8_42.5"
185.208,140.771984029094,"-6.95_37.25"
111.395,134.908047040034,"-6.95_38.05"
102.078,124.222168162784,"-6.95_38.9"
115.06,136.308915777804,"-6.95_43.5"
98.727,114.403044223165,"-6.95_43.55"
115.262,143.465834963596,"-6.9_37.1"
115.097,137.069112248283,"-6.9_37.15"
130.293,153.588288985565,"-6.9_37.6"
130.624,151.263026305595,"-6.9_37.65"
67.066,78.3875133311821,"-6.9_39.7"
115.228,135.223472087517,"-6.9_39.85"
178.098,134.329828775663,"-6_37.35"
117.569,136.172788277494,"-7.05_37.2"
69.827,77.7773899883083,"-7.05_37.25"
59.007,67.6700538435369,"-7.05_38.85"
110.476,125.116023927567,"-7.05_42.7"
75.36,88.6062608931754,"-7.05_43.5"
139.795,170.023995759817,"-7.15_37.2"
111.354,130.935506226504,"-7.15_37.25"
134.451,163.18792203131,"-7.15_42.75"
129.234,160.752326746939,"-7.15_42.95"
112.898,135.359579682458,"-7.15_43.1"
119.669,141.183392044494,"-7.15_43.35"
114.41,136.847086286209,"-7.15_43.4"
120.475,147.798592005468,"-7.1_37.2"
120.044,143.546465131161,"-7.1_38.65"
115.152,137.02272849467,"-7.1_43.45"
115.84,136.506748889908,"-7.1_43.5"
59.06,70.8857615547099,"-7.25_37.2"
118.019,142.607887750463,"-7.25_37.25"
100.287,119.743639372495,"-7.25_37.95"
93.19,112.868450805295,"-7.25_39.4"
99.678,114.672237433644,"-7.25_42.25"
107.281,134.516239382677,"-7.25_42.3"
106.18,126.605681541543,"-7.25_43.5"
85.826,99.3994969000547,"-7.25_43.55"
131.013,154.223116297787,"-7.2_37.25"
111.223,129.687285664644,"-7.2_37.35"
123.335,147.332235313806,"-7.2_39.5"
122.814,144.741505821611,"-7.2_43.35"
82.171,93.1811917368172,"-7.2_43.5"
75.711,84.1542834466697,"-7.35_37.15"
83.473,91.2370729170685,"-7.35_37.2"
118.673,143.455594448521,"-7.35_42.45"
110.644,128.510685393318,"-7.35_43.5"
102.317,123.366185507726,"-7.35_43.6"
74.056,88.0874239506313,"-7.3_37.2"
116.146,134.907830783861,"-7.3_37.3"
131.989,151.711091005681,"-7.3_37.35"
115.1,139.017984448056,"-7.3_42.45"
99.49,116.774175690125,"-7.3_43.5"
86.787,102.138346730662,"-7.3_43.55"
102.145,122.289069796084,"-7.45_37.15"
121.719,157.34168056635,"-7.45_37.2"
112.262,128.094533706812,"-7.45_41.85"
117.677,144.57313741862,"-7.45_41.9"
103.079,128.516976981146,"-7.45_42.35"
137.903,164.761305769525,"-7.45_42.5"
84.32,99.7316198404297,"-7.45_42.75"
137.895,158.117434516558,"-7.45_42.8"
102.542,123.837554788424,"-7.4_37.15"
122.64,144.832706640844,"-7.4_37.2"
89.407,105.939938746545,"-7.4_42.65"
135.298,159.895127029086,"-7.4_43.4"
122.719,149.034429915709,"-7.4_43.55"
65.741,70.385197271834,"-7.4_43.65"
123.989,146.509302963514,"-7.55_42.3"
88.796,102.651632922919,"-7.55_42.5"
107.632,134.589021769165,"-7.55_42.75"
108.438,123.235624618757,"-7.55_42.95"
118.5,136.246236781193,"-7.55_43.65"
87.032,98.5458688340829,"-7.5_39.65"
110.007,133.968087242445,"-7.5_42.65"
110.953,132.818792430223,"-7.5_43.1"
113.426,133.526985961565,"-7.5_43.65"
115.085,140.132369051036,"-7.65_42.25"
96.998,110.753330858698,"-7.65_42.75"
120.441,146.522364580709,"-7.65_42.8"
109.039,126.519091680108,"-7.65_43.05"
83.843,99.5638755589411,"-7.65_43.1"
109.853,132.682862997198,"-7.65_43.15"
106.007,119.093712106321,"-7.65_43.6"
75.24,90.2047298831569,"-7.65_43.65"
110.92,131.829429941112,"-7.6_42.55"
63.109,67.103949653199,"-7.6_42.95"
102.052,125.416923501977,"-7.6_43.05"
112.996,136.572757540082,"-7.6_43.65"
77.241,88.7976122141521,"-7.75_42.05"
120.901,141.424007682391,"-7.75_42.1"
140.053,169.715218664816,"-7.75_42.3"
112.658,133.182253129118,"-7.75_42.8"
139.37,168.011806332374,"-7.75_43.15"
114.483,138.603725432269,"-7.75_43.7"
110.488,129.174114310135,"-7.7_42.05"
244.177,179.752086172827,"-7.7_42.25"
100.469,121.375232176857,"-7.7_43.1"
113.492,138.22014594387,"-7.7_43.7"
87.81,101.502673327813,"-7.7_43.75"
88.23,104.714383931732,"-7.85_42.15"
109.831,125.526823517615,"-7.8_41.9"
108.577,133.395211133509,"-7.8_41.95"
112.346,132.782240557265,"-7.8_42.8"
133.426,154.875061933188,"-7.95_42.15"
113.883,131.17769207414,"-7.95_42.2"
100.817,124.23604189246,"-7.95_42.3"
92.272,111.95777131829,"-7.95_42.35"
108.035,129.425665066005,"-7.95_43.15"
148.343,177.294677736682,"-7.9_42.25"
53.052,56.2558264894759,"-7.9_42.3"
75.9,87.1040591311169,"-7.9_42.35"
126.775,146.879215271865,"-8.05_42.25"
123.873,149.499561838789,"-8.05_42.9"
96.23,116.152643261084,"-8.15_42.65"
73.113,85.2609269047473,"-8.1_42.4"
124.536,143.262747840878,"-8.1_43.4"
106.066,128.510149414365,"-8.25_42.65"
112.358,138.454199652453,"-8.25_42.9"
122.159,147.66212724603,"-8.25_43.25"
85.2,93.9929181835986,"-8.25_43.3"
67.644,73.5715028392789,"-8.25_43.45"
95.236,110.25819322469,"-8.25_43.5"
140.64,167.544344898619,"-8.25_43.55"
114.072,129.845310352822,"-8.2_42.75"
106.812,128.34758961414,"-8.2_43.25"
