"tiga_prob","tiga_prob_sd","TigacellID"
119.758,139.388638807575,"-4.85_36.65"
95.004,107.474251328859,"-4.85_36.85"
136.766,159.445257170083,"-4.85_36.9"
114.928,139.366623952336,"-4.85_37.55"
126.351,146.839891557958,"-4.85_37.7"
130.985,159.537622609929,"-4.85_37.75"
66.964,77.2587964287927,"-4.85_37.85"
101.895,117.75056335394,"-4.85_37.9"
113.02,135.9885969429,"-4.85_38.75"
64.024,68.9585288612127,"-4.85_39.95"
144.469,168.178735653846,"-4.85_40.05"
112.472,134.157450174925,"-4.85_40.1"
117.987,133.338801806027,"-4.85_40.25"
121.132,135.105914689862,"-4.85_41.55"
83.685,94.5765324776474,"-4.85_41.6"
118.112,136.399752009849,"-4.85_41.7"
110.095,123.967196632177,"-4.85_43.1"
108.523,125.334984458966,"-4.85_43.4"
727.896,86.8886691394501,"-4.8_36.45"
80.056,90.8671651682042,"-4.8_36.5"
110.465,126.323847667372,"-4.8_36.65"
154.084,173.776330831207,"-4.8_36.9"
141.83,177.036880782387,"-4.8_37.2"
112.104,130.309292438013,"-4.8_37.8"
87.202,64.5712989543237,"-4.8_37.85"
68.743,74.0385890172393,"-4.8_37.9"
150.632,175.426294953068,"-4.8_37.95"
114.417,137.857774089374,"-4.8_39.95"
121.706,144.652417490638,"-4.8_40.25"
115.028,132.551692434186,"-4.8_40.4"
137.52,161.66232804308,"-4.8_40.8"
60.87,66.711554707798,"-4.8_41.6"
99.715,120.317280650051,"-4.8_41.65"
82.02,92.4456911154101,"-4.8_43.4"
119.76,137.066770953794,"-4.95_36.45"
333.343,137.090032562649,"-4.95_36.5"
147.554,172.226493458611,"-4.95_36.55"
144.808,170.378954463643,"-4.95_36.7"
115.055,132.980621974861,"-4.95_37.2"
115.375,140.226937387112,"-4.95_37.25"
84.293,98.0371380214224,"-4.95_37.9"
99.843,119.269642401571,"-4.95_39.95"
137.907,161.657141451847,"-4.95_40.2"
113.271,137.42747130348,"-4.95_40.4"
133.577,157.053958934555,"-4.95_41.25"
70.671,78.7097324412997,"-4.95_41.3"
125.726,148.17918205333,"-4.95_41.4"
110.624,130.400010685532,"-4.95_41.5"
155.731,117.344588249273,"-4.9_36.5"
82.61,93.8099045847409,"-4.9_36.7"
111.319,129.337625849791,"-4.9_36.9"
99.42,112.582531622035,"-4.9_37.85"
121.564,144.989737319329,"-4.9_38.35"
88.242,99.4644791803517,"-4.9_39.95"
119.159,137.89378671795,"-4.9_41.25"
137.027,159.611246536768,"-4.9_41.5"
122.264,141.411044078556,"-4.9_43.3"
146.19,173.52222873126,"-4.9_43.4"
95.113,109.53926730667,"-5.05_36.45"
127.682,151.273945815804,"-5.05_36.5"
147.644,171.590835066092,"-5.05_37.25"
131.424,155.862315154386,"-5.05_37.55"
145.085,165.304329333192,"-5.05_37.8"
142.233,164.495189529598,"-5.05_40.05"
123.364,147.086838439209,"-5.05_40.15"
111.272,128.735305160608,"-5.05_40.7"
91.26,104.818057724923,"-5.05_41.5"
207.038,150.978969413641,"-5.15_36.4"
176.628,127.18332128551,"-5.15_36.45"
116.828,134.830529509038,"-5.15_36.7"
136.322,158.783022909769,"-5.15_36.75"
132.642,157.897883385363,"-5.15_37.2"
110.3,132.589652748682,"-5.15_37.75"
106.784,124.745985526208,"-5.15_37.8"
104.859,125.503459064829,"-5.15_39.9"
124.537,145.540037561949,"-5.15_40.35"
119.331,138.592602069333,"-5.15_41.5"
118.868,136.90416840742,"-5.15_41.55"
109.334,126.421599676894,"-5.15_42.05"
116.599,134.902419777637,"-5.15_42.35"
131.832,151.936705698585,"-5.15_42.75"
115.044,131.163393902033,"-5.15_43.3"
115.464,131.620510037998,"-5.15_43.35"
186.415,136.029823523696,"-5.1_36.4"
165.547,120.265521187856,"-5.1_36.45"
103.752,120.500559670405,"-5.1_37.5"
116.208,135.28689988791,"-5.1_37.75"
101.792,121.873565230127,"-5.1_37.8"
127.484,140.024950386461,"-5.1_39.7"
147.17,177.191551564813,"-5.1_40.2"
124.856,144.67001997193,"-5.1_40.35"
121.148,140.372370851598,"-5.1_41.55"
114.422,134.637294673939,"-5.1_41.9"
96.934,114.252042315108,"-5.1_42.35"
120.648,142.647791740666,"-5.1_43.3"
75.429,87.6563551352416,"-5.1_43.4"
86.405,99.6261227758028,"-5.1_43.45"
83.29,96.849779451374,"-5.25_36.35"
120.34,142.361895566578,"-5.25_36.55"
128.112,149.854435395846,"-5.25_36.6"
131.811,157.025081293261,"-5.25_36.65"
123.806,142.789015918827,"-5.25_36.9"
143.77,174.068920514517,"-5.25_37.2"
114.822,134.394345700093,"-5.25_39.9"
133.042,159.473320577381,"-5.25_41.1"
128.966,148.581483709449,"-5.2_36.35"
231.672,162.292085873394,"-5.2_36.4"
106.054,128.13166981199,"-5.2_36.6"
75.961,86.8224949228288,"-5.2_36.7"
136.841,160.482043248474,"-5.2_36.75"
101.292,112.146482644662,"-5.2_36.9"
109.312,127.299921154437,"-5.2_37.2"
119.798,137.082335706548,"-5.2_37.5"
135.032,157.84813273843,"-5.2_39.95"
139.65,172.949012315367,"-5.2_40.15"
147.031,171.475899248329,"-5.2_40.3"
142.353,167.601863879182,"-5.2_40.35"
115.198,133.844264289072,"-5.2_42.3"
78.801,88.9413399998053,"-5.2_43.35"
123.876,147.064232607771,"-5.2_43.45"
87.698,97.4439640107181,"-5.35_36.15"
101.161,108.235077081836,"-5.35_36.2"
116.158,133.644550588125,"-5.35_36.25"
93.516,109.768669960535,"-5.35_36.3"
114.63,134.778456484456,"-5.35_36.35"
116.861,135.138099679494,"-5.35_36.45"
115.228,140.186805214886,"-5.35_36.5"
93.075,107.78921044747,"-5.35_37.7"
114.513,130.710562243769,"-5.35_37.75"
124.939,145.267373793598,"-5.35_40.45"
112.864,128.732612766111,"-5.35_43.45"
88.173,101.941861932251,"-5.3_36.25"
134.124,153.785020260286,"-5.3_36.3"
126.848,140.776592318982,"-5.3_36.6"
61.088,63.9048048278068,"-5.3_36.9"
143.875,170.690159369266,"-5.3_37.2"
102.009,111.779092340583,"-5.3_38.3"
118.748,136.16827198101,"-5.3_40.5"
96.153,112.619735374382,"-5.3_41.65"
89.71,102.595544473168,"-5.3_43.45"
115.67,130.063052007469,"-5.3_43.5"
61.846,66.9217962312042,"-5.45_36.1"
110.715,125.747239107438,"-5.45_36.15"
121.582,136.980812594389,"-5.45_36.2"
130.313,155.925590654071,"-5.45_36.25"
133.417,157.724158013353,"-5.45_36.3"
101.317,119.994846865498,"-5.45_36.65"
103.642,117.632594391449,"-5.45_37.3"
86.744,99.9934155189588,"-5.45_37.65"
113.918,131.972785422193,"-5.45_40.4"
117.094,134.700822103933,"-5.45_40.45"
123.734,143.842135008501,"-5.45_41.85"
122.025,145.245621846807,"-5.45_43.45"
80.948,88.9350591203533,"-5.4_36.15"
151.537,172.482326004098,"-5.4_36.65"
141.159,172.940527769361,"-5.4_36.75"
105.22,121.032030274437,"-5.4_40.1"
115.539,140.378697307169,"-5.4_40.95"
111.579,134.68299546813,"-5.4_42.2"
121.172,145.427540670898,"-5.4_42.4"
80.72,93.4491537914836,"-5.4_43.3"
126.022,142.647670411661,"-5.4_43.35"
104.449,124.690910744217,"-5.4_43.5"
139.207,161.420056330016,"-5.55_36.2"
138.877,163.766447480308,"-5.55_36.9"
95.389,108.814439580697,"-5.55_37.6"
66.367,71.8948759243952,"-5.55_37.65"
122.765,152.746211672107,"-5.55_39.1"
125.751,143.183946871294,"-5.55_40.2"
126.576,152.013111968048,"-5.55_40.35"
121.955,145.408075716184,"-5.55_40.4"
124.964,137.673703926177,"-5.55_40.8"
113.589,134.10595246105,"-5.55_41.9"
102.399,122.172385958902,"-5.55_42.25"
113.908,129.900491429685,"-5.55_42.45"
88.15,105.570917959061,"-5.55_42.55"
114.351,134.515211560407,"-5.55_42.6"
114.743,140.243371159403,"-5.55_42.7"
97.34,109.122628946283,"-5.55_43.35"
124.146,148.035743201651,"-5.5_36.05"
65.951,72.332873879334,"-5.5_36.1"
86.365,105.933543746496,"-5.5_36.15"
136.295,158.530312037903,"-5.5_36.4"
125.676,142.006404231791,"-5.5_36.65"
114.977,139.348104993808,"-5.5_37.25"
123.381,141.318904863687,"-5.5_37.65"
137.067,159.766128220993,"-5.5_39.05"
106.422,124.023214253113,"-5.5_41.2"
121.899,148.858085197038,"-5.5_43.2"
127.113,149.578079386095,"-5.5_43.35"
122.134,141.975191491327,"-5.65_36.85"
119.083,137.876749704615,"-5.65_37.45"
117.422,136.637629362331,"-5.65_37.6"
112.958,132.148467465398,"-5.65_37.85"
125.112,145.880439259548,"-5.65_38.2"
133.357,157.290800579522,"-5.65_39.05"
89.786,98.2726498966916,"-5.65_39.95"
119.062,140.92120827946,"-5.65_40.25"
127.516,145.92747709932,"-5.65_40.65"
98.966,111.567163968957,"-5.65_40.9"
109.12,122.461546741948,"-5.65_40.95"
123.33,148.597989429408,"-5.65_42.55"
112.721,138.096356804815,"-5.65_42.65"
120.393,140.351049044772,"-5.65_42.75"
127.434,147.293472397832,"-5.65_43.25"
138.228,162.197281031385,"-5.65_43.3"
107.466,128.639531144097,"-5.65_43.35"
112.662,136.28815141536,"-5.65_43.45"
52.867,57.7750055150345,"-5.65_43.5"
140.017,161.43632924283,"-5.6_36.2"
113.002,130.318359684547,"-5.6_36.75"
145.407,172.986102165875,"-5.6_37.55"
141.744,170.080062593156,"-5.6_37.95"
121.429,143.031265469833,"-5.6_38.3"
137.323,166.073571353488,"-5.6_39.05"
116.879,140.616041866603,"-5.6_42.25"
131.393,156.83822486811,"-5.6_42.3"
113.959,129.432353192906,"-5.6_42.45"
135.044,151.435407836961,"-5.6_42.5"
66.262,72.8995589952484,"-5.6_42.55"
76.835,86.1822322300377,"-5.6_42.6"
128.58,148.624374867667,"-5.6_43.3"
97.3,113.875192906794,"-5.6_43.35"
96.918,108.528391159584,"-5.6_43.5"
65.484,71.2605206675183,"-5.75_36.8"
113.673,126.679263128212,"-5.75_37.9"
128.727,149.744495340847,"-5.75_39.9"
120.025,143.749902293565,"-5.75_40.1"
125.613,144.30559010078,"-5.75_40.95"
115.072,137.563660087163,"-5.75_41.45"
60.796,64.3331729447658,"-5.75_41.5"
118.472,132.612440122619,"-5.75_42.05"
136.608,165.051374705854,"-5.75_42.35"
109.548,126.876748876244,"-5.75_42.5"
68.991,72.732571423991,"-5.75_43.15"
130.02,154.416112941415,"-5.75_43.35"
144.707,174.000383000395,"-5.75_43.45"
104.185,121.991404113887,"-5.75_43.5"
89.827,99.4416095239046,"-5.75_43.55"
177.892,128.002636734604,"-5.7_36.85"
107.005,126.781743897083,"-5.7_37.45"
94.091,111.467258280935,"-5.7_37.55"
88.234,102.420951446934,"-5.7_37.95"
108.665,123.071431909897,"-5.7_40.25"
92.691,102.740718189889,"-5.7_40.9"
61.943,66.6583159259374,"-5.7_40.95"
125.795,140.609921858755,"-5.7_41.95"
110.648,129.611532068891,"-5.7_42.05"
84.119,100.382605597317,"-5.7_43.3"
73.347,78.3562396449146,"-5.7_43.35"
43.842,47.4280766894301,"-5.7_43.5"
87.412,96.9762272139138,"-5.85_36.1"
117.779,141.931415429022,"-5.85_36.6"
124.215,147.655534714862,"-5.85_36.95"
80.338,87.2875069231838,"-5.85_37.3"
130.851,150.311797392738,"-5.85_37.35"
139.271,168.151867695871,"-5.85_37.65"
139.827,165.105417445552,"-5.85_38.25"
123.888,142.57929833013,"-5.85_38.95"
146.04,172.55728444901,"-5.85_39.5"
138.178,160.507173885994,"-5.85_39.6"
119.651,137.585016756316,"-5.85_40.15"
149.965,173.108932402339,"-5.85_41.7"
115.184,132.987562711089,"-5.85_42.3"
142.611,161.518159334469,"-5.85_42.6"
96.352,113.962324947798,"-5.85_43.25"
104.754,76.6166535134209,"-5.85_43.35"
93.515,107.231284256617,"-5.85_43.4"
112.134,125.658912163866,"-5.8_36.05"
84.483,97.6912344496081,"-5.8_36.7"
137.868,155.91014896584,"-5.8_37.15"
127.34,149.61163069775,"-5.8_37.8"
142.27,167.120238972646,"-5.8_37.9"
66.606,73.795382799485,"-5.8_39.4"
131.596,155.759249252581,"-5.8_39.65"
131.169,146.288512084059,"-5.8_40.75"
107.429,126.11187558737,"-5.8_40.8"
115.883,138.907251558497,"-5.8_40.9"
141.376,162.8735288818,"-5.8_41.45"
122.4,140.838593821117,"-5.8_41.5"
143.968,171.796032704055,"-5.8_41.55"
151.377,171.757688545738,"-5.8_42.75"
88.877,100.416150465322,"-5.8_43.15"
86.164,101.520695208197,"-5.8_43.2"
83.266,94.3881155673762,"-5.8_43.25"
103.716,129.398196421887,"-5.8_43.35"
89.37,103.697590571287,"-5.8_43.4"
68.704,76.4493223180094,"-5.8_43.55"
109.476,123.624238628096,"-5.8_43.6"
110.593,133.499098724899,"-5.95_36.15"
78.549,91.2115735537445,"-5.95_36.45"
94.203,111.435351790303,"-5.95_36.95"
139.556,159.41182827819,"-5.95_37.05"
74.874,86.2381652468624,"-5.95_37.25"
63.381,69.7012058510977,"-5.95_37.3"
56.316,60.3510595962854,"-5.95_37.35"
56.22,60.2134308710047,"-5.95_37.4"
118.767,143.954957332982,"-5.95_39.15"
124.203,146.509927820438,"-5.95_43.3"
66.534,71.9230405903961,"-5.95_43.5"
44.542,48.2574451977829,"-5.95_43.55"
108.734,118.042183990306,"-5.9_36.1"
110.795,136.2236758602,"-5.9_37.25"
94.323,108.791149388106,"-5.9_37.3"
115.413,137.720795265089,"-5.9_37.35"
135.667,159.985266185347,"-5.9_37.4"
106.188,128.652182414602,"-5.9_37.5"
105.31,119.049320202346,"-5.9_37.55"
93.612,110.093578614068,"-5.9_38.9"
60.688,66.8649952036459,"-5.9_38.95"
116.207,133.309998524892,"-5.9_39.05"
121.683,139.237874505095,"-5.9_39.2"
97.403,114.744921403903,"-5.9_39.4"
113.184,136.752884779428,"-5.9_40.9"
107.524,119.167354096171,"-5.9_42.3"
156.912,183.705176431825,"-5.9_42.4"
123.521,145.84218697792,"-5.9_42.45"
114.018,128.397716683941,"-5.9_42.9"
126.57,148.343611008115,"-5.9_43.2"
105.872,118.41976548219,"-5.9_43.3"
50.238,56.0906366117868,"-5.9_43.35"
125.078,141.574896670869,"-5.9_43.4"
104.361,118.313298980781,"-5.9_43.5"
120.039,143.952414973757,"-5.9_43.55"
91.957,106.295078883243,"-5.9_43.6"
193.543,135.296693774631,"-5_36.45"
130.309,145.733907828243,"-6.05_36.15"
119.737,141.938163554674,"-6.05_36.2"
112.909,135.086472579878,"-6.05_36.7"
83.684,94.4821624594983,"-6.05_37.25"
73.767,83.828729961553,"-6.05_37.3"
112.199,80.9650093048332,"-6.05_37.35"
86.93,103.153136984144,"-6.05_37.4"
113.176,134.649394664378,"-6.05_39.25"
145.188,171.812316578667,"-6.05_39.8"
138.828,164.898465486856,"-6.05_40.15"
111.167,133.632835956758,"-6.05_40.8"
122.848,144.802972334123,"-6.05_40.85"
109.002,127.194254486492,"-6.05_41.05"
136.107,160.126550150383,"-6.05_42.4"
124.692,146.792783396382,"-6.05_43.25"
100.911,116.640164638974,"-6.05_43.5"
125.936,146.417040858822,"-6.05_43.55"
111.4,130.298486927883,"-6.15_36.25"
76.633,82.5070768402852,"-6.15_36.3"
138.933,170.68341260456,"-6.15_36.35"
71.651,81.060384806544,"-6.15_36.4"
70.154,78.8851770306384,"-6.15_36.65"
114.401,136.460029087416,"-6.15_36.85"
328.727,222.477024650856,"-6.15_37.35"
127.593,152.127453515508,"-6.15_38.3"
110.839,128.244226617266,"-6.15_38.95"
129.066,149.209715445018,"-6.15_39.2"
118.609,133.412454448608,"-6.15_40.65"
117.03,138.945546761906,"-6.15_43.05"
113.499,136.518714315505,"-6.15_43.15"
119.209,145.788605990443,"-6.15_43.55"
113.802,135.197815238432,"-6.1_36.2"
101.912,120.282576270024,"-6.1_36.25"
117.827,137.150725088832,"-6.1_36.3"
109.852,136.61181092015,"-6.1_36.65"
131.186,155.939297383528,"-6.1_36.75"
135.434,156.538800429925,"-6.1_36.8"
97.022,111.029902076671,"-6.1_37.25"
124.878,142.783697599902,"-6.1_37.3"
191.689,135.899841964757,"-6.1_37.35"
119.454,137.083937388338,"-6.1_37.85"
114.155,131.516057758923,"-6.1_41.55"
77.053,84.8247217762866,"-6.1_42.45"
102.902,115.222170369007,"-6.1_43.1"
123.813,148.777426895863,"-6.1_43.15"
123.969,143.138767445251,"-6.1_43.35"
106.399,132.369881712513,"-6.1_43.55"
58.148,60.5819301959443,"-6.25_36.4"
54.929,59.1596807532531,"-6.25_36.45"
136.027,161.596490360084,"-6.25_36.5"
67.812,76.5444034642749,"-6.25_36.55"
67.558,77.3194343676344,"-6.25_36.6"
119.665,143.110115925745,"-6.25_36.8"
131.665,158.638668054173,"-6.25_37.85"
118.361,142.047830906583,"-6.25_38.8"
146.689,163.020384998088,"-6.25_39.35"
107.855,130.00242538355,"-6.25_39.75"
130.335,153.733902857788,"-6.25_39.9"
84.96,94.2725076875846,"-6.25_40.4"
104.608,125.006667834172,"-6.2_36.35"
118.354,135.141673646422,"-6.2_36.4"
69.332,77.4132196887753,"-6.2_36.45"
71.815,77.7216535492551,"-6.2_36.5"
127.123,148.212140898476,"-6.2_36.6"
93.256,110.608121856492,"-6.2_36.65"
108.155,130.500066062214,"-6.2_36.85"
184.345,129.374323923608,"-6.2_36.9"
138.149,160.04067550725,"-6.2_39.2"
112.256,127.381201259976,"-6.2_39.95"
121.211,139.261186829487,"-6.2_42.5"
115.048,136.297295089259,"-6.2_43.55"
72.217,81.9785483732994,"-6.35_36.5"
114.615,136.952256993799,"-6.35_36.6"
77.015,89.4713691685832,"-6.35_36.75"
124.033,144.863706304942,"-6.35_37.25"
117.083,130.415836467054,"-6.35_38.35"
140.3,168.761946524075,"-6.35_38.55"
72.378,76.0752032698734,"-6.35_38.9"
116.35,135.762634745327,"-6.35_38.95"
103.911,115.876263261237,"-6.35_39.45"
122.21,143.887162093828,"-6.35_39.9"
124.425,143.675150683491,"-6.35_40.3"
120.377,138.900749779435,"-6.35_40.7"
75.742,84.8302871244322,"-6.3_36.45"
104.772,81.3899646291995,"-6.3_36.5"
121.816,144.861661750254,"-6.3_36.55"
130.506,155.658567234681,"-6.3_36.6"
125.143,142.796727751221,"-6.3_38.25"
96.861,119.540996016968,"-6.3_38.85"
122.197,142.166978024577,"-6.3_38.9"
116.485,137.697023371042,"-6.3_39.4"
111.994,137.720386540515,"-6.3_39.7"
110.287,121.368690319991,"-6.3_43.05"
108.367,124.234175819061,"-6.45_36.65"
91.34,104.198501561816,"-6.45_36.7"
123.474,142.963876535277,"-6.45_38.4"
143.917,168.144291052696,"-6.45_39.4"
95.81,106.571334557419,"-6.45_39.45"
102.235,116.873911914876,"-6.45_39.5"
134.62,154.608115146875,"-6.45_39.55"
127.337,152.92638068335,"-6.45_39.6"
118.92,136.832067201423,"-6.45_39.65"
110.572,128.439400090064,"-6.45_39.7"
96.409,115.493456340424,"-6.45_42.6"
73.314,78.9256781197771,"-6.4_36.6"
117.532,134.662559685241,"-6.4_36.65"
125.186,145.143687751463,"-6.4_36.75"
144.193,168.9178350145,"-6.4_38.5"
124.575,151.847812408125,"-6.4_38.75"
123.559,144.554039685473,"-6.4_38.8"
64.483,68.192726583991,"-6.4_38.9"
141.893,165.82007069968,"-6.4_38.95"
120.25,144.745143810273,"-6.4_39.4"
116.19,82.6321727656727,"-6.4_39.45"
101.962,115.86265451262,"-6.4_39.65"
133.339,155.299420439965,"-6.4_39.75"
126.763,145.049233404079,"-6.4_39.8"
108.463,128.896496996381,"-6.4_40.7"
124.326,145.176251046333,"-6.4_42.45"
121.776,137.019349458849,"-6.4_42.65"
123.481,145.913708915405,"-6.4_42.7"
115.263,140.336082484324,"-6.55_36.95"
120.194,135.44391983186,"-6.55_37.05"
92.648,105.246334315675,"-6.55_37.25"
100.842,115.028103090073,"-6.55_37.65"
113.548,138.243629137103,"-6.55_39.4"
103.493,119.752305053245,"-6.55_42.5"
87.076,102.177308764845,"-6.55_42.55"
110.254,128.483389842678,"-6.55_42.7"
94.754,108.688770039654,"-6.55_43.15"
102.124,116.911269212462,"-6.55_43.5"
117.975,136.348073591717,"-6.5_37.1"
136.053,159.905941419014,"-6.5_37.65"
134.82,164.202899463414,"-6.5_38.85"
145.94,173.024732214669,"-6.5_38.9"
113.455,134.714297373801,"-6.5_42.5"
135.104,157.415332070198,"-6.65_37.65"
143.094,171.252026033038,"-6.65_38.05"
123.139,140.811716908142,"-6.65_38.8"
131.411,154.187359471588,"-6.65_38.85"
116.127,136.524810547002,"-6.65_40.3"
146.702,169.217527956674,"-6.65_41.15"
96.456,112.542631513164,"-6.65_42.05"
109.59,127.866249173414,"-6.65_42.5"
93.033,102.450241400218,"-6.65_42.55"
157.923,185.22939021116,"-6.6_37.35"
86.893,99.5537870073636,"-6.6_37.65"
128.946,153.123250402458,"-6.6_37.7"
131.269,156.187115518707,"-6.6_37.85"
117.788,139.083914926894,"-6.6_38.1"
132.693,157.602732756676,"-6.6_39.45"
118.484,142.750332403821,"-6.6_40.2"
127.395,152.710574272034,"-6.6_42.05"
105.319,124.929029858962,"-6.6_42.5"
109.963,129.10201765256,"-6.6_42.55"
125.817,147.893075811117,"-6.6_42.7"
118.925,145.606691754478,"-6.6_43.55"
122.219,141.543765940704,"-6.75_37.9"
118.076,143.893883378251,"-6.75_38.05"
74.475,81.3334894831859,"-6.75_42.55"
116.931,134.726899973897,"-6.75_42.6"
110.21,130.717967728569,"-6.75_42.8"
121.872,139.046213416495,"-6.75_43.45"
117.299,138.070442333057,"-6.75_43.5"
124.178,150.591740106117,"-6.7_38.05"
126.573,150.547790778571,"-6.7_40.05"
104.372,120.620549380829,"-6.7_42.05"
128.849,152.921375700541,"-6.85_37.1"
94.379,110.791290583101,"-6.85_37.3"
126.851,145.169593958274,"-6.85_37.9"
128.384,140.80951624043,"-6.85_38.15"
141.667,166.008810115717,"-6.85_39.1"
114.432,136.977356421316,"-6.85_40.95"
107.714,130.479604272588,"-6.85_43.4"
128.071,149.046048869749,"-6.8_37.1"
131.909,156.80064145328,"-6.8_37.3"
103.462,115.598389017942,"-6.8_37.85"
76.59,81.9032113902504,"-6.8_38.35"
117.278,132.514417278977,"-6.8_39.6"
100.463,114.770854226933,"-6.8_42.5"
196.819,146.999963361316,"-6.95_37.25"
121.598,136.509557376966,"-6.95_38.05"
115.333,128.179288658664,"-6.95_38.9"
105.825,124.475397165462,"-6.95_43.5"
102.967,119.102793360972,"-6.95_43.55"
119.436,142.060963044818,"-6.9_37.1"
126.91,145.092486813514,"-6.9_37.15"
137.671,155.102067718037,"-6.9_37.6"
140.64,166.305453620451,"-6.9_37.65"
70.504,80.9766213002074,"-6.9_39.7"
115.087,130.666342736468,"-6.9_39.85"
195.263,139.925354871574,"-6_37.35"
124.632,144.351258608513,"-7.05_37.2"
76.78,80.5010933219296,"-7.05_37.25"
65.537,71.7144727136482,"-7.05_38.85"
117.191,137.289084824001,"-7.05_42.7"
75.061,89.6709884252714,"-7.05_43.5"
140.251,166.234015011209,"-7.15_37.2"
116.791,136.421002814849,"-7.15_37.25"
140.723,157.538524360417,"-7.15_42.75"
141.94,167.213356843007,"-7.15_42.95"
115.742,134.698794356895,"-7.15_43.1"
126.476,151.282748170087,"-7.15_43.35"
117.523,140.321786172621,"-7.15_43.4"
137.602,158.537420534427,"-7.1_37.2"
110.575,132.227692022275,"-7.1_38.65"
126.376,142.870902281461,"-7.1_43.45"
118.314,146.730942113016,"-7.1_43.5"
62.522,71.9751480577702,"-7.25_37.2"
127.454,148.722521066153,"-7.25_37.25"
114.759,132.981641725601,"-7.25_37.95"
100.122,118.235877967894,"-7.25_39.4"
112.331,131.039768237966,"-7.25_42.25"
115.712,135.90242280594,"-7.25_42.3"
114.333,133.479379890138,"-7.25_43.5"
87.799,99.8387719244352,"-7.25_43.55"
142.453,158.629231303767,"-7.2_37.25"
116.748,136.421249273173,"-7.2_37.35"
124.235,144.810973316918,"-7.2_39.5"
122.464,141.143799992335,"-7.2_43.35"
90.954,106.52537509692,"-7.2_43.5"
79.993,90.5783052412684,"-7.35_37.15"
91.969,108.191077951689,"-7.35_37.2"
117.395,144.453943929949,"-7.35_42.45"
106.053,119.604495845375,"-7.35_43.5"
113.226,131.807283880991,"-7.35_43.6"
77.005,91.9485808292685,"-7.3_37.2"
115.941,135.230502505196,"-7.3_37.3"
143.561,167.001286548064,"-7.3_37.35"
114.54,134.616700509469,"-7.3_42.45"
107.056,129.616091575063,"-7.3_43.5"
94.226,111.378894689174,"-7.3_43.55"
106.922,126.613739202959,"-7.45_37.15"
136.428,163.102904245674,"-7.45_37.2"
117.815,136.323023520393,"-7.45_41.85"
112.355,130.155089498345,"-7.45_41.9"
119.211,146.721244551028,"-7.45_42.35"
149.872,173.659111776788,"-7.45_42.5"
96.81,112.634206013823,"-7.45_42.75"
140.926,170.056866553109,"-7.45_42.8"
112.34,134.471897030908,"-7.4_37.15"
125.643,139.0661027423,"-7.4_37.2"
93.832,109.664461290201,"-7.4_42.65"
136.682,158.013623403747,"-7.4_43.4"
129.74,145.214136865339,"-7.4_43.55"
67.696,69.7313562613409,"-7.4_43.65"
128.329,149.840605197543,"-7.55_42.3"
97.164,117.407809355671,"-7.55_42.5"
117.924,138.249257072438,"-7.55_42.75"
112.816,126.900559084253,"-7.55_42.95"
124.387,143.36056460018,"-7.55_43.65"
95.898,113.462131353378,"-7.5_39.65"
119.557,138.500899817475,"-7.5_42.65"
119.864,137.496104245476,"-7.5_43.1"
119.808,141.717716066295,"-7.5_43.65"
114.538,139.312355835685,"-7.65_42.25"
96.987,112.909616120207,"-7.65_42.75"
125.88,150.524487114958,"-7.65_42.8"
119.248,134.408288747696,"-7.65_43.05"
92.405,108.600437522277,"-7.65_43.1"
112.068,132.097059047539,"-7.65_43.15"
116.702,133.216965721172,"-7.65_43.6"
79.504,88.6488499790189,"-7.65_43.65"
115.261,133.376287671809,"-7.6_42.55"
68.654,69.8604807510711,"-7.6_42.95"
98.803,113.954384701918,"-7.6_43.05"
109.734,132.153985637664,"-7.6_43.65"
85.341,95.6298059120627,"-7.75_42.05"
123.753,149.899666113374,"-7.75_42.1"
130.048,161.187453268209,"-7.75_42.3"
118.945,145.190786000143,"-7.75_42.8"
143.702,176.870201742024,"-7.75_43.15"
113.908,135.177181530044,"-7.75_43.7"
107.812,122.391487989698,"-7.7_42.05"
249.951,181.119261222504,"-7.7_42.25"
97.262,112.195638138108,"-7.7_43.1"
114.136,133.942106867079,"-7.7_43.7"
93.134,111.377623511274,"-7.7_43.75"
92.28,103.552927572371,"-7.85_42.15"
120.76,136.186560200261,"-7.8_41.9"
113.977,139.385418052843,"-7.8_41.95"
111.898,125.438257132154,"-7.8_42.8"
142.546,170.151248397804,"-7.95_42.15"
121.546,141.119015233456,"-7.95_42.2"
101.68,122.820488813848,"-7.95_42.3"
98.882,115.72719152757,"-7.95_42.35"
111.67,128.887559923769,"-7.95_43.15"
157.704,182.947194731321,"-7.9_42.25"
58.877,62.4951959795353,"-7.9_42.3"
83.44,94.3430390066433,"-7.9_42.35"
138.513,164.431175397011,"-8.05_42.25"
110.415,129.75847578111,"-8.05_42.9"
100.003,116.079763535693,"-8.15_42.65"
76.35,87.1730958991858,"-8.1_42.4"
127.778,148.106455761517,"-8.1_43.4"
116.987,136.940832561448,"-8.25_42.65"
122.03,143.917856603861,"-8.25_42.9"
122.383,138.555172573408,"-8.25_43.25"
97.025,106.710897243864,"-8.25_43.3"
72.417,80.9005068154891,"-8.25_43.45"
94.92,106.10464549583,"-8.25_43.5"
141.642,166.80262873514,"-8.25_43.55"
122.309,149.103183327112,"-8.2_42.75"
109.117,134.627344298374,"-8.2_43.25"
97.453,112.460460367838,"-8.2_43.4"
