"tiga_prob","tiga_prob_sd","TigacellID"
262.857,138.072823740429,"-4.85_36.5"
115.325,137.082314453528,"-4.85_36.65"
91.056,105.868158248507,"-4.85_36.85"
128.208,160.31974662267,"-4.85_36.9"
118.938,138.691540836128,"-4.85_37.55"
114.311,136.555511374264,"-4.85_37.7"
131.074,159.705624229112,"-4.85_37.75"
64.762,75.1724833849345,"-4.85_37.85"
98.584,114.676726913946,"-4.85_37.9"
111.926,136.385187771412,"-4.85_38.75"
58.037,63.3865402469995,"-4.85_39.95"
139.438,168.202467955218,"-4.85_40.05"
108.165,132.698072908214,"-4.85_40.1"
121.623,140.328767663776,"-4.85_40.25"
109.619,130.977986975186,"-4.85_41.55"
79.699,94.877943818483,"-4.85_41.6"
121.757,138.548047667632,"-4.85_41.7"
99.556,118.20774058383,"-4.85_43.1"
107.765,127.47060260911,"-4.85_43.4"
719.229,86.5522029924302,"-4.8_36.45"
76.971,83.7748433802379,"-4.8_36.5"
110.277,129.806031743047,"-4.8_36.65"
146.811,164.057868641718,"-4.8_36.9"
133.18,156.906268763161,"-4.8_37.2"
110.396,130.64490527868,"-4.8_37.8"
80.571,62.3056092815723,"-4.8_37.85"
63.538,68.4716358861165,"-4.8_37.9"
151.861,180.401886130715,"-4.8_37.95"
113.469,134.757607027031,"-4.8_39.95"
112.675,133.389715462592,"-4.8_40.25"
108.762,130.031609909189,"-4.8_40.4"
142.183,163.548285079828,"-4.8_40.8"
57.572,63.5214593014974,"-4.8_41.6"
89.67,105.581411879812,"-4.8_41.65"
80.053,94.3242877644049,"-4.8_43.4"
124.683,141.342450096209,"-4.95_36.45"
320.304,134.639166995675,"-4.95_36.5"
142.288,168.310729181349,"-4.95_36.55"
139.476,166.928579262434,"-4.95_36.7"
103.696,125.094517154919,"-4.95_37.2"
106.496,124.947965081381,"-4.95_37.25"
76.065,91.0177620468006,"-4.95_37.9"
98.317,112.011951095355,"-4.95_39.95"
134.741,160.551850863875,"-4.95_40.2"
109.31,133.395968396291,"-4.95_40.4"
122.272,147.073725378453,"-4.95_41.25"
69.1,80.1983776630162,"-4.95_41.3"
117.414,141.522709418953,"-4.95_41.4"
118.885,145.862989777348,"-4.95_41.5"
141.552,108.523890138212,"-4.9_36.5"
81.457,91.4159232410964,"-4.9_36.7"
103.095,116.338543190258,"-4.9_36.9"
95.601,110.647841116507,"-4.9_37.85"
121.602,138.535019210117,"-4.9_38.35"
84.17,94.8372458647087,"-4.9_39.95"
109.01,130.610937968905,"-4.9_41.25"
127.816,156.018633367806,"-4.9_41.5"
115.482,136.817838006587,"-4.9_43.3"
140.32,162.077298381515,"-4.9_43.4"
88.178,105.881496056711,"-5.05_36.45"
126.402,148.860961914069,"-5.05_36.5"
133.268,160.323690893959,"-5.05_37.25"
122.165,151.036339172898,"-5.05_37.55"
141.029,167.035526239259,"-5.05_37.8"
135.729,157.896170820447,"-5.05_40.05"
124.581,149.077891240307,"-5.05_40.15"
114.607,138.468863565703,"-5.05_40.7"
90.077,100.890921539299,"-5.05_41.5"
191.155,142.608696141628,"-5.15_36.4"
172.893,126.331283315512,"-5.15_36.45"
113.913,134.406355874637,"-5.15_36.7"
126.409,156.705080329903,"-5.15_36.75"
124.337,150.908531289042,"-5.15_37.2"
102.117,118.982209077984,"-5.15_37.75"
98.927,113.566169900838,"-5.15_37.8"
100.643,116.76159823256,"-5.15_39.9"
116.687,136.744894592804,"-5.15_40.35"
113.012,137.535922529301,"-5.15_41.5"
107.844,131.900930699975,"-5.15_41.55"
111.935,135.989440409551,"-5.15_42.05"
113.78,139.734947151582,"-5.15_42.35"
122.568,144.870296399154,"-5.15_42.75"
107.79,125.918844719349,"-5.15_43.3"
108.681,124.546702566227,"-5.15_43.35"
181.477,133.23696018207,"-5.1_36.4"
157.477,115.994414413691,"-5.1_36.45"
98.927,119.137455925517,"-5.1_37.5"
115.56,133.414661382743,"-5.1_37.75"
92.346,110.626011400567,"-5.1_37.8"
126.461,144.775551939682,"-5.1_39.7"
138.473,160.597561774293,"-5.1_40.2"
109.181,126.450084471553,"-5.1_40.35"
115.826,142.186710999252,"-5.1_41.55"
109.928,131.589051575329,"-5.1_41.9"
90.95,107.726749475479,"-5.1_42.35"
110.806,137.229159460394,"-5.1_43.3"
75.945,88.5994234339752,"-5.1_43.4"
80.972,93.3227858476072,"-5.1_43.45"
85.076,97.6506726954703,"-5.25_36.35"
112.556,136.86291799579,"-5.25_36.55"
128.978,153.675097369585,"-5.25_36.6"
136.243,167.322134362575,"-5.25_36.65"
113.056,134.685266399057,"-5.25_36.9"
137.434,158.929834632571,"-5.25_37.2"
116.471,140.871586783719,"-5.25_39.9"
131.776,156.538167940033,"-5.25_41.1"
122.38,149.911270386816,"-5.2_36.35"
225.856,160.287158678533,"-5.2_36.4"
100.093,116.850898513805,"-5.2_36.6"
73.032,83.8571105571316,"-5.2_36.7"
132.861,153.791649807623,"-5.2_36.75"
90.969,106.434319198759,"-5.2_36.9"
106.648,131.051404290708,"-5.2_37.2"
110.734,126.911345961398,"-5.2_37.5"
122.621,146.35985298423,"-5.2_39.95"
139.057,171.640018780723,"-5.2_40.15"
139.802,174.53309312734,"-5.2_40.3"
144.213,174.268732772756,"-5.2_40.35"
112.315,129.957796240948,"-5.2_42.3"
75.988,89.3176438196704,"-5.2_43.35"
119.179,140.61493348332,"-5.2_43.45"
87.389,102.139013393791,"-5.35_36.15"
96.225,109.473068504211,"-5.35_36.2"
103.76,125.862567055443,"-5.35_36.25"
89.061,109.997011875876,"-5.35_36.3"
111.765,137.720342243503,"-5.35_36.35"
106.445,126.688479925943,"-5.35_36.45"
104.095,123.126943514485,"-5.35_36.5"
93.069,110.060817835516,"-5.35_37.7"
113.342,129.315527070579,"-5.35_37.75"
116.12,138.014403507661,"-5.35_40.45"
104.536,125.418956376692,"-5.35_43.45"
79.042,94.052145334607,"-5.3_36.25"
123.706,144.932014589092,"-5.3_36.3"
109.619,134.338634456763,"-5.3_36.6"
57.841,61.0330135889401,"-5.3_36.9"
142.411,174.727833772685,"-5.3_37.2"
93.428,109.912426765846,"-5.3_38.3"
110.241,123.887687354628,"-5.3_40.5"
97.941,110.777972892982,"-5.3_41.65"
89.435,99.6011453908195,"-5.3_43.45"
108.506,127.523904858306,"-5.3_43.5"
56.6,62.7375964315338,"-5.45_36.1"
107.135,126.433667380359,"-5.45_36.15"
116.912,136.086515848543,"-5.45_36.2"
132.544,159.907136664867,"-5.45_36.25"
142.299,165.118811226404,"-5.45_36.3"
100.259,117.813572889362,"-5.45_36.65"
92.08,111.151168154825,"-5.45_37.3"
78.362,90.1347392919469,"-5.45_37.65"
106.886,128.843640462724,"-5.45_40.4"
112.492,138.676389760756,"-5.45_40.45"
120.143,141.729290348688,"-5.45_41.85"
110.778,133.709419731464,"-5.45_43.45"
79.744,84.2393300586414,"-5.4_36.15"
134.406,155.927645382705,"-5.4_36.65"
129.817,157.46228717659,"-5.4_36.75"
101.293,131.655392192243,"-5.4_40.1"
109.815,132.105808803851,"-5.4_40.95"
112.618,138.088538700793,"-5.4_42.2"
112.54,136.155193204801,"-5.4_42.4"
76.318,90.1312738316869,"-5.4_43.3"
117.455,134.818277480996,"-5.4_43.35"
100.906,117.48521583561,"-5.4_43.5"
140.504,167.916890353728,"-5.55_36.2"
122.98,148.716597009971,"-5.55_36.9"
89.427,101.570208123141,"-5.55_37.6"
60.46,70.849827791591,"-5.55_37.65"
129.495,161.940015263503,"-5.55_39.1"
136.983,156.246919364226,"-5.55_40.2"
118.633,141.660078670347,"-5.55_40.35"
116.163,138.128505077391,"-5.55_40.4"
121.085,134.755448148881,"-5.55_40.8"
120.109,141.342636383576,"-5.55_41.9"
94.792,114.179103182691,"-5.55_42.25"
112.118,130.291365469535,"-5.55_42.45"
86.385,98.4873623138296,"-5.55_42.55"
109.218,128.981575128864,"-5.55_42.6"
109.652,122.539229468602,"-5.55_42.7"
88.991,102.64987050608,"-5.55_43.35"
123.2,141.176559034497,"-5.5_36.05"
55.404,58.5692849977285,"-5.5_36.1"
76.168,89.4491639364445,"-5.5_36.15"
128.386,154.492047681416,"-5.5_36.4"
116.863,133.47078587347,"-5.5_36.65"
112.631,128.734235315794,"-5.5_37.25"
117.778,141.858607707042,"-5.5_37.65"
133.635,168.266852078799,"-5.5_39.05"
98.841,114.286425729857,"-5.5_41.2"
119.803,149.100896269165,"-5.5_43.2"
114.14,138.369702516752,"-5.5_43.35"
109.546,126.092955066163,"-5.65_36.85"
122.441,143.162809797479,"-5.65_37.45"
110.441,134.345044977886,"-5.65_37.6"
118.319,140.298185376076,"-5.65_37.85"
118.529,133.766612671719,"-5.65_38.2"
134.288,163.631330338258,"-5.65_39.05"
85.447,99.8582237767919,"-5.65_39.95"
109.965,129.549994118008,"-5.65_40.25"
128.12,147.124658929988,"-5.65_40.65"
102.641,121.765598507871,"-5.65_40.9"
109.29,135.761028859378,"-5.65_40.95"
121.549,147.140136668479,"-5.65_42.55"
104.772,125.224890853573,"-5.65_42.65"
106.871,123.533359259148,"-5.65_42.75"
125.244,145.368485100659,"-5.65_43.25"
130.216,154.217652778236,"-5.65_43.3"
97.959,118.932006378187,"-5.65_43.35"
102.67,120.8897325145,"-5.65_43.45"
50.189,56.8425399973766,"-5.65_43.5"
144.849,170.203035437892,"-5.6_36.2"
108.482,121.769682316788,"-5.6_36.75"
135.377,163.4445134594,"-5.6_37.55"
136.957,163.721152472021,"-5.6_37.95"
117.724,142.226538354177,"-5.6_38.3"
137.346,171.77973268276,"-5.6_39.05"
117.603,137.29585406174,"-5.6_42.25"
129.086,155.801285760563,"-5.6_42.3"
107.769,126.147099569232,"-5.6_42.45"
126.932,148.130368196336,"-5.6_42.5"
59.784,65.6437693040889,"-5.6_42.55"
74.25,83.8287466133114,"-5.6_42.6"
113.416,134.980215596963,"-5.6_43.3"
94.095,111.005829888656,"-5.6_43.35"
90.085,104.708852150707,"-5.6_43.5"
62.707,68.0681895559844,"-5.75_36.8"
112.227,136.53166800185,"-5.75_37.9"
130.514,154.829777704627,"-5.75_39.9"
123.077,147.092710004053,"-5.75_40.1"
120.113,142.247589110001,"-5.75_40.95"
116.628,141.484046278552,"-5.75_41.45"
59.817,65.599381016819,"-5.75_41.5"
113.279,132.007739175407,"-5.75_42.05"
133.853,159.90612671302,"-5.75_42.35"
121.796,139.612865224291,"-5.75_42.5"
67.089,77.0588680694711,"-5.75_43.15"
125.377,147.885959874926,"-5.75_43.35"
133.69,157.862929798622,"-5.75_43.45"
102.446,118.827821385125,"-5.75_43.5"
95.65,108.416814681606,"-5.75_43.55"
167.047,125.777512989301,"-5.7_36.85"
99.887,122.420173704867,"-5.7_37.45"
92.694,106.907322197965,"-5.7_37.55"
89.708,107.205194322335,"-5.7_37.95"
104.863,122.369164594041,"-5.7_40.25"
96.624,112.084885892995,"-5.7_40.9"
54.914,59.1953942355205,"-5.7_40.95"
116.505,138.802009974542,"-5.7_41.95"
109.791,134.861109434254,"-5.7_42.05"
78.241,89.0932911813989,"-5.7_43.3"
66.56,72.0027415783232,"-5.7_43.35"
39.915,41.1008887745516,"-5.7_43.5"
88.201,101.441692691004,"-5.85_36.1"
112.877,141.088517749818,"-5.85_36.6"
126.865,148.601767352412,"-5.85_36.95"
78.404,90.4588945079233,"-5.85_37.3"
118.392,136.594503529221,"-5.85_37.35"
138.612,163.881294034843,"-5.85_37.65"
137.371,170.423717840571,"-5.85_38.25"
116.047,132.388827295178,"-5.85_38.95"
135.585,164.506915661015,"-5.85_39.5"
130.938,154.930059960872,"-5.85_39.6"
108.058,126.861903574629,"-5.85_40.15"
138.832,161.060983532376,"-5.85_41.7"
109.766,134.62540340977,"-5.85_42.3"
132.58,164.044573888386,"-5.85_42.6"
81.859,97.0521727899136,"-5.85_43.25"
94.71,70.4766120982901,"-5.85_43.35"
96.222,116.06087559054,"-5.85_43.4"
113.85,133.993708112783,"-5.8_36.05"
83.477,97.3336494245968,"-5.8_36.7"
120.461,145.790848308289,"-5.8_37.15"
118.091,143.367775451941,"-5.8_37.8"
132.507,160.043856448747,"-5.8_37.9"
62.403,68.9227606668359,"-5.8_39.4"
137.009,159.016304522851,"-5.8_39.65"
132.381,155.295668270508,"-5.8_40.75"
111.901,133.113930591496,"-5.8_40.8"
116.789,133.397561403454,"-5.8_40.9"
134.346,158.858176384485,"-5.8_41.45"
115.414,133.812108137807,"-5.8_41.5"
128.906,165.483485423615,"-5.8_41.55"
141.02,165.187034468073,"-5.8_42.75"
85.414,105.072388432027,"-5.8_43.15"
82.57,97.9943875943924,"-5.8_43.2"
80.354,92.0448854904222,"-5.8_43.25"
105.891,130.857375687318,"-5.8_43.35"
93.626,107.549295557781,"-5.8_43.4"
69.032,80.421966331772,"-5.8_43.55"
110.178,130.083496386098,"-5.8_43.6"
110.377,133.015555515169,"-5.95_36.15"
70.077,78.9995949800188,"-5.95_36.45"
91.005,106.256611288157,"-5.95_36.95"
123.965,149.712402888266,"-5.95_37.05"
72.344,78.8505362763696,"-5.95_37.25"
66.889,73.3431380218688,"-5.95_37.3"
51.187,53.8207460344401,"-5.95_37.35"
51.691,59.2782036200864,"-5.95_37.4"
116.036,134.621966178547,"-5.95_39.15"
115.538,139.332566617141,"-5.95_43.3"
63.058,69.2445481135045,"-5.95_43.5"
43.368,46.8129258434679,"-5.95_43.55"
109.719,126.022067911142,"-5.9_36.1"
110.035,135.411617230875,"-5.9_37.25"
95.889,113.242459058136,"-5.9_37.3"
103.66,125.166733244545,"-5.9_37.35"
130.536,152.503186609087,"-5.9_37.4"
114.765,135.551894457772,"-5.9_37.5"
99.949,117.275598335566,"-5.9_37.55"
83.524,94.095618438955,"-5.9_38.9"
52.549,56.06586287555,"-5.9_38.95"
125.513,145.027924655667,"-5.9_39.05"
113.071,130.93306467973,"-5.9_39.2"
97.48,113.771646676962,"-5.9_39.4"
115.336,136.382613706151,"-5.9_40.9"
99.213,122.026235019495,"-5.9_42.3"
138.131,167.572492907933,"-5.9_42.4"
111.419,138.881335911146,"-5.9_42.45"
107.702,126.91188211441,"-5.9_42.9"
116.147,142.044923003785,"-5.9_43.2"
103.069,123.7292979782,"-5.9_43.3"
46.513,49.6650425092685,"-5.9_43.35"
112.337,134.349757306399,"-5.9_43.4"
103.314,119.672866594726,"-5.9_43.5"
114.283,141.479084115788,"-5.9_43.55"
91.653,104.990073371279,"-5.9_43.6"
183.198,135.427513480118,"-5_36.45"
112.419,131.46021157075,"-6.05_36.15"
111.026,131.445552443806,"-6.05_36.2"
103.617,125.142170645526,"-6.05_36.7"
77.465,88.7317761746214,"-6.05_37.25"
68.094,73.8220079166968,"-6.05_37.3"
107.839,79.1117295016658,"-6.05_37.35"
79.895,90.264587024318,"-6.05_37.4"
108.316,126.203896800248,"-6.05_39.25"
138.06,171.577064577668,"-6.05_39.8"
128.576,152.790232276409,"-6.05_40.15"
117.306,140.411579920517,"-6.05_40.8"
118.856,140.253178995052,"-6.05_40.85"
108.769,130.767510417461,"-6.05_41.05"
136.137,160.605106491765,"-6.05_42.4"
121.333,142.786463241741,"-6.05_43.25"
97.403,114.836013083444,"-6.05_43.5"
127.412,149.908801959408,"-6.05_43.55"
111.035,129.543379847302,"-6.15_36.25"
73.793,81.0309086655158,"-6.15_36.3"
142.53,171.7259470811,"-6.15_36.35"
73.629,84.3655908052087,"-6.15_36.4"
69.002,74.8921947657888,"-6.15_36.65"
115.767,138.646570756664,"-6.15_36.85"
308.373,217.633081191783,"-6.15_37.35"
116.284,144.916023951798,"-6.15_38.3"
110.375,127.123588612742,"-6.15_38.95"
125.12,145.945982575163,"-6.15_39.2"
120.967,141.13383956965,"-6.15_40.65"
105.47,130.710421597952,"-6.15_43.05"
111.732,136.919995841591,"-6.15_43.15"
122.704,142.812919282234,"-6.15_43.55"
115.03,130.697440376317,"-6.1_36.2"
92.176,110.820116053549,"-6.1_36.25"
104.483,119.744220693065,"-6.1_36.3"
102.407,120.767521068974,"-6.1_36.65"
121.677,144.122732533882,"-6.1_36.75"
138.982,163.306854739184,"-6.1_36.8"
100.926,115.887032615079,"-6.1_37.25"
112.149,129.366961043419,"-6.1_37.3"
186.162,135.561863275682,"-6.1_37.35"
114.611,130.226328273416,"-6.1_37.85"
108.094,130.141292140196,"-6.1_41.55"
77.168,95.1902461335139,"-6.1_42.45"
97.67,117.566078793515,"-6.1_43.1"
112.086,136.057694748589,"-6.1_43.15"
126.167,149.595454178631,"-6.1_43.35"
110.16,133.730827913142,"-6.1_43.55"
56.03,60.5632645174367,"-6.25_36.4"
50.882,55.4298524672811,"-6.25_36.45"
127.703,154.465246263693,"-6.25_36.5"
69.646,82.1407072028223,"-6.25_36.55"
66.849,76.8763824407547,"-6.25_36.6"
114.989,139.869926987453,"-6.25_36.8"
135.603,162.798577290368,"-6.25_37.85"
115.324,136.910297105271,"-6.25_38.8"
136.872,153.490830511308,"-6.25_39.35"
109.424,132.156769163125,"-6.25_39.75"
125.957,137.67528331053,"-6.25_39.9"
83.503,98.6168305628926,"-6.25_40.4"
94.658,113.23482309414,"-6.2_36.35"
124.646,146.675472995243,"-6.2_36.4"
65.585,73.8373125440229,"-6.2_36.45"
71.557,79.5348259540407,"-6.2_36.5"
131.489,156.994698044916,"-6.2_36.6"
82.153,91.2818380893207,"-6.2_36.65"
101.285,118.085824877659,"-6.2_36.85"
179.008,129.826294728005,"-6.2_36.9"
129.193,154.143764230186,"-6.2_39.2"
104.668,120.482886344501,"-6.2_39.95"
124.347,148.826126089497,"-6.2_42.5"
114.392,135.546365326235,"-6.2_43.55"
70.805,78.4176657731235,"-6.35_36.5"
108.958,119.025675160225,"-6.35_36.6"
78.359,94.2493769956283,"-6.35_36.75"
112.73,133.502524410679,"-6.35_37.25"
113.267,132.977203488597,"-6.35_38.35"
139.669,170.734969671912,"-6.35_38.55"
66.671,70.7561671813432,"-6.35_38.9"
121.398,138.032135629593,"-6.35_38.95"
95.803,113.330507785834,"-6.35_39.45"
116.502,139.68789748831,"-6.35_39.9"
121.369,149.40713949585,"-6.35_40.3"
118.398,142.650400394576,"-6.35_40.7"
77.45,89.9522813102198,"-6.3_36.45"
107.193,80.822001626704,"-6.3_36.5"
116.748,139.588105995229,"-6.3_36.55"
126.943,149.047881642182,"-6.3_36.6"
110.586,133.053281732469,"-6.3_38.25"
93.073,110.283435325107,"-6.3_38.85"
119.324,138.898328894806,"-6.3_38.9"
107.907,127.457937677011,"-6.3_39.4"
109.739,132.560488691624,"-6.3_39.7"
104.394,125.145259998532,"-6.3_43.05"
101.967,122.708252478088,"-6.45_36.65"
83.184,100.029826102569,"-6.45_36.7"
125.377,142.078383782116,"-6.45_38.4"
138.791,166.393924940958,"-6.45_39.4"
88.238,99.6851768844821,"-6.45_39.45"
94.164,104.089296691282,"-6.45_39.5"
124.123,150.954168647414,"-6.45_39.55"
121.171,141.96677189865,"-6.45_39.6"
115.045,132.86938416448,"-6.45_39.65"
103.808,121.807406097413,"-6.45_39.7"
99.285,120.097690361764,"-6.45_42.6"
70.913,76.2890519697974,"-6.4_36.6"
115.672,136.591323317426,"-6.4_36.65"
119.975,142.533688043309,"-6.4_36.75"
136.062,158.511078218268,"-6.4_38.5"
116.321,139.422532617944,"-6.4_38.75"
117.054,142.190594798845,"-6.4_38.8"
63.432,68.4563192382094,"-6.4_38.9"
136.162,161.1038988424,"-6.4_38.95"
120.591,138.22256399082,"-6.4_39.4"
104.633,78.812624247266,"-6.4_39.45"
100.97,116.754463318131,"-6.4_39.65"
122.393,144.11054923704,"-6.4_39.75"
118.351,140.874452653455,"-6.4_39.8"
104.54,126.684534854778,"-6.4_40.7"
116.417,137.609758217056,"-6.4_42.45"
120.904,146.257718100974,"-6.4_42.65"
117.757,138.776802643496,"-6.4_42.7"
120.945,144.801738658479,"-6.55_36.95"
116.184,135.745095214799,"-6.55_37.05"
102.553,122.942946764583,"-6.55_37.25"
99.319,112.489133004233,"-6.55_37.65"
116.592,137.365121893124,"-6.55_39.4"
98.409,112.753985207531,"-6.55_42.5"
86.515,100.003422238739,"-6.55_42.55"
110.024,128.130280545985,"-6.55_42.7"
93.292,107.03880624354,"-6.55_43.15"
94.613,107.445426848939,"-6.55_43.5"
111.757,134.719647172691,"-6.5_37.1"
132.071,152.991739749019,"-6.5_37.65"
125.898,147.630750300994,"-6.5_38.85"
135.413,160.918399079043,"-6.5_38.9"
110.529,128.697716612461,"-6.5_42.5"
126.19,152.289954133981,"-6.65_37.65"
136.651,163.534506247867,"-6.65_38.05"
111.506,136.070861110097,"-6.65_38.8"
133.823,163.649775190557,"-6.65_38.85"
113.359,138.25118990631,"-6.65_40.3"
137.534,164.229797144946,"-6.65_41.15"
94.889,113.119869093735,"-6.65_42.05"
101.278,119.997583876244,"-6.65_42.5"
90.178,106.920748044345,"-6.65_42.55"
140.273,170.383352936717,"-6.6_37.35"
82.188,97.4382618424142,"-6.6_37.65"
133.389,158.128170156988,"-6.6_37.7"
119.544,147.379736907252,"-6.6_37.85"
111.643,132.300600905665,"-6.6_38.1"
124.249,145.810615987776,"-6.6_39.45"
107.55,134.351679832721,"-6.6_40.2"
119.633,148.646385960302,"-6.6_42.05"
96.046,107.333733813813,"-6.6_42.5"
102.395,120.573060166182,"-6.6_42.55"
114.096,137.723943701408,"-6.6_42.7"
111.127,134.389528671011,"-6.6_43.55"
119.996,139.834651334044,"-6.75_37.9"
123.556,143.164698843657,"-6.75_38.05"
72.932,81.0112720687819,"-6.75_42.55"
113.75,140.856672195896,"-6.75_42.6"
117.684,145.892689401563,"-6.75_42.8"
120.959,140.895375459331,"-6.75_43.45"
109.83,131.236718094351,"-6.75_43.5"
120.894,142.972507503722,"-6.7_38.05"
122.905,144.938549593123,"-6.7_40.05"
97.847,114.414921952363,"-6.7_42.05"
115.203,137.997199312225,"-6.85_37.1"
94.171,108.038975278273,"-6.85_37.3"
113.383,127.652361656322,"-6.85_37.9"
120.528,143.730573274073,"-6.85_38.15"
121.893,138.395436513809,"-6.85_39.1"
116.594,137.83594564522,"-6.85_40.95"
112.06,133.765419999294,"-6.85_43.4"
129.687,153.148233461612,"-6.8_37.1"
120.423,142.494184666125,"-6.8_37.3"
102.595,118.476891201402,"-6.8_37.85"
71.143,84.2536243981481,"-6.8_38.35"
110.39,132.388937342705,"-6.8_39.6"
94.704,110.166842185465,"-6.8_42.5"
186.583,133.163905532756,"-6.95_37.25"
117.766,140.032590386561,"-6.95_38.05"
115.951,138.360088584509,"-6.95_38.9"
118.834,143.283378556518,"-6.95_43.5"
96.101,109.949395944992,"-6.95_43.55"
115.15,131.556819270978,"-6.9_37.1"
121.701,148.27815081464,"-6.9_37.15"
134.272,154.958104112144,"-6.9_37.6"
137.379,161.681799728242,"-6.9_37.65"
67.647,80.0782049618366,"-6.9_39.7"
107.939,122.953376577513,"-6.9_39.85"
181.216,136.227652542783,"-6_37.35"
118.933,138.100087419035,"-7.05_37.2"
70.465,77.0338951111522,"-7.05_37.25"
61.483,69.8592587065382,"-7.05_38.85"
110.375,122.628178022203,"-7.05_42.7"
76.899,93.2621714932246,"-7.05_43.5"
137.948,167.397524555255,"-7.15_37.2"
106.828,125.503783272121,"-7.15_37.25"
128.519,158.888096048968,"-7.15_42.75"
130.435,150.956137770316,"-7.15_42.95"
114.869,138.288385327606,"-7.15_43.1"
121.844,146.214110913517,"-7.15_43.35"
104.231,128.550413643239,"-7.15_43.4"
131.492,154.036876413719,"-7.1_37.2"
114.666,135.863870971776,"-7.1_38.65"
111.843,136.461423380643,"-7.1_43.45"
119.645,146.596171206524,"-7.1_43.5"
62.415,67.377135984349,"-7.25_37.2"
125.151,148.435997805264,"-7.25_37.25"
111.472,129.134220340167,"-7.25_37.95"
98.116,120.478627331339,"-7.25_39.4"
107.806,123.923724336599,"-7.25_42.25"
110.494,127.807083585436,"-7.25_42.3"
114.359,131.878102628727,"-7.25_43.5"
86.151,98.1098860907949,"-7.25_43.55"
130.325,158.827395358976,"-7.2_37.25"
112.622,130.411733890537,"-7.2_37.35"
121.878,135.608121728305,"-7.2_39.5"
121.827,139.740711811331,"-7.2_43.35"
77.219,90.1223783645443,"-7.2_43.5"
79.569,90.4621171189003,"-7.35_37.15"
82.099,89.8101166687587,"-7.35_37.2"
120.662,144.278841623227,"-7.35_42.45"
111.34,130.88113030636,"-7.35_43.5"
106.39,119.40976757616,"-7.35_43.6"
70.79,82.9636357982512,"-7.3_37.2"
119.129,137.426716694613,"-7.3_37.3"
135.081,154.072108616886,"-7.3_37.35"
110.463,132.331478686106,"-7.3_42.45"
102.008,123.417096529272,"-7.3_43.5"
89.378,98.752798599489,"-7.3_43.55"
111.685,136.26159031802,"-7.45_37.15"
131.336,158.192053624162,"-7.45_37.2"
111.685,126.014083833214,"-7.45_41.85"
108.449,125.443554973879,"-7.45_41.9"
109.434,130.975876879387,"-7.45_42.35"
127.874,156.881470926046,"-7.45_42.5"
85.536,102.209380496418,"-7.45_42.75"
136.38,172.232510396956,"-7.45_42.8"
103.201,121.913606814525,"-7.4_37.15"
125.452,147.831789321289,"-7.4_37.2"
92.595,105.955252302519,"-7.4_42.65"
139.764,162.642340227983,"-7.4_43.4"
124.4,140.30815506726,"-7.4_43.55"
65.298,73.1297966848204,"-7.4_43.65"
116.993,141.060139351675,"-7.55_42.3"
93.901,110.706735026285,"-7.55_42.5"
112.68,132.698570114793,"-7.55_42.75"
104.827,113.757372555852,"-7.55_42.95"
109.827,130.022986614091,"-7.55_43.65"
85.545,98.1044568786732,"-7.5_39.65"
114.684,136.148318052441,"-7.5_42.65"
110.338,130.503597440626,"-7.5_43.1"
115.826,140.377389687711,"-7.5_43.65"
109.83,129.54061861776,"-7.65_42.25"
102.35,124.028741139417,"-7.65_42.75"
115.005,146.320499806636,"-7.65_42.8"
109.425,132.196339764939,"-7.65_43.05"
88.708,99.1467438336369,"-7.65_43.1"
104.321,126.986974334578,"-7.65_43.15"
102.497,118.303642136423,"-7.65_43.6"
74.266,83.7953513323078,"-7.65_43.65"
109.735,127.28509838654,"-7.6_42.55"
66.322,71.8512415822922,"-7.6_42.95"
92.79,112.941434680403,"-7.6_43.05"
105.725,123.421546956977,"-7.6_43.65"
82.822,92.6484217137348,"-7.75_42.05"
120.745,140.879533708832,"-7.75_42.1"
133.925,160.214812552277,"-7.75_42.3"
123.074,148.57688789181,"-7.75_42.8"
138.056,164.534995148839,"-7.75_43.15"
109.647,134.7102937947,"-7.75_43.7"
117.365,134.017709730921,"-7.7_42.05"
249.716,180.909611772376,"-7.7_42.25"
95.74,109.872801149477,"-7.7_43.1"
105.945,123.925604822129,"-7.7_43.7"
88.494,106.295770163985,"-7.7_43.75"
89.608,101.211818322606,"-7.85_42.15"
115.852,134.614899870955,"-7.8_41.9"
110.556,125.285806847374,"-7.8_41.95"
122.021,138.322209325157,"-7.8_42.8"
138.52,163.865724224365,"-7.95_42.15"
113.291,130.613123793542,"-7.95_42.2"
110.794,132.988779901086,"-7.95_42.3"
89.495,106.859791268699,"-7.95_42.35"
108.133,122.185730196548,"-7.95_43.15"
143.519,173.168030553581,"-7.9_42.25"
50.694,52.4726761824261,"-7.9_42.3"
77.369,87.3176913243715,"-7.9_42.35"
128.082,152.939798149003,"-8.05_42.25"
112.083,136.123810565245,"-8.05_42.9"
94.192,108.761050482708,"-8.15_42.65"
70.216,78.2282110047072,"-8.1_42.4"
121.645,141.172556347421,"-8.1_43.4"
107.271,130.779849089712,"-8.25_42.65"
116.782,140.310746493565,"-8.25_42.9"
114.75,132.985753788557,"-8.25_43.25"
92.515,109.252569301133,"-8.25_43.3"
69.693,80.2505507887759,"-8.25_43.45"
84.252,96.5968915413713,"-8.25_43.5"
134.872,162.365501792013,"-8.25_43.55"
120.608,144.088715359302,"-8.2_42.75"
104.856,124.530788085442,"-8.2_43.25"
