"tiga_prob","tiga_prob_sd","TigacellID"
262.781,138.599303049495,"-4.85_36.5"
115.336,141.671330444342,"-4.85_36.65"
90.617,104.258832792312,"-4.85_36.85"
134.831,160.145599540081,"-4.85_36.9"
112.677,130.499773416899,"-4.85_37.55"
123.552,141.522054068572,"-4.85_37.7"
133.82,157.492105717599,"-4.85_37.75"
67.837,76.9076017712827,"-4.85_37.85"
103.626,113.854041943476,"-4.85_37.9"
118.169,146.7196206582,"-4.85_38.75"
60.085,68.6565036285019,"-4.85_39.95"
135.313,154.137157409543,"-4.85_40.05"
113.029,136.308878174788,"-4.85_40.1"
124.803,141.621703484663,"-4.85_40.25"
110.274,127.217527185617,"-4.85_41.55"
83.428,96.1233713439064,"-4.85_41.6"
117.625,132.881879761572,"-4.85_41.7"
108.252,124.979615939562,"-4.85_43.1"
102.607,121.086384302544,"-4.85_43.4"
718.779,91.0336052031132,"-4.8_36.45"
78.002,89.1211118005637,"-4.8_36.5"
108.689,130.81622668524,"-4.8_36.65"
137.384,157.891324062515,"-4.8_36.9"
137.704,168.971724935943,"-4.8_37.2"
111.115,132.393874151763,"-4.8_37.8"
84.707,65.113046771441,"-4.8_37.85"
66.172,69.0271480155682,"-4.8_37.9"
143.329,167.759727244309,"-4.8_37.95"
108.429,130.26202498869,"-4.8_39.95"
118.181,134.672792352427,"-4.8_40.25"
110.267,130.766829412794,"-4.8_40.4"
127.068,149.687807839569,"-4.8_40.8"
60.676,65.5726833429958,"-4.8_41.6"
96.564,113.899416069535,"-4.8_41.65"
79.905,91.708202301481,"-4.8_43.4"
120.373,146.676507556148,"-4.95_36.45"
332.39,141.191617927457,"-4.95_36.5"
133.649,162.300058866619,"-4.95_36.55"
130.713,157.938555198591,"-4.95_36.7"
111.216,135.780638257911,"-4.95_37.2"
120.806,145.788348665477,"-4.95_37.25"
81.833,93.516728393852,"-4.95_37.9"
103.736,120.243356443376,"-4.95_39.95"
138.07,162.682884228246,"-4.95_40.2"
110.048,134.386604449459,"-4.95_40.4"
135.786,165.042137380461,"-4.95_41.25"
68.291,77.7053050533452,"-4.95_41.3"
123.711,145.032278617006,"-4.95_41.4"
119.743,139.105108397148,"-4.95_41.5"
144.624,111.08021172755,"-4.9_36.5"
76.006,87.1793450434345,"-4.9_36.7"
108.781,128.553782963062,"-4.9_36.9"
93.855,104.265638147466,"-4.9_37.85"
123.908,147.765924029542,"-4.9_38.35"
87.727,104.138625515821,"-4.9_39.95"
118.545,139.156208720364,"-4.9_41.25"
128.235,154.843871042413,"-4.9_41.5"
119.61,143.891210921934,"-4.9_43.3"
143.084,160.242999106865,"-4.9_43.4"
85.293,97.4368364022975,"-5.05_36.45"
131.614,149.523477334746,"-5.05_36.5"
142.838,172.968788970606,"-5.05_37.25"
119.754,141.175422733506,"-5.05_37.55"
140.842,168.633283251617,"-5.05_37.8"
133.85,154.818126045215,"-5.05_40.05"
121.148,140.335448601321,"-5.05_40.15"
104.281,122.953176138409,"-5.05_40.7"
90.455,102.170998271955,"-5.05_41.5"
194.446,144.251910551291,"-5.15_36.4"
176.025,129.25562808788,"-5.15_36.45"
121.989,141.157792563505,"-5.15_36.7"
135.425,157.615700626822,"-5.15_36.75"
130.887,155.605415317965,"-5.15_37.2"
108.503,126.052255680579,"-5.15_37.75"
103.122,121.846155465003,"-5.15_37.8"
103.266,120.139180397848,"-5.15_39.9"
114.844,138.855350896076,"-5.15_40.35"
108.893,131.976313398649,"-5.15_41.5"
108.969,131.861539140511,"-5.15_41.55"
114.442,140.859653833445,"-5.15_42.05"
112.943,132.838608269008,"-5.15_42.35"
123.084,139.590552927003,"-5.15_42.75"
110.309,125.172183789349,"-5.15_43.3"
103.417,120.18387277116,"-5.15_43.35"
179.565,132.554118643554,"-5.1_36.4"
162.167,126.142494981033,"-5.1_36.45"
99.117,117.017538922229,"-5.1_37.5"
111.924,134.180522568056,"-5.1_37.75"
92.961,109.182325764106,"-5.1_37.8"
123.579,143.015233860299,"-5.1_39.7"
133.433,159.027731324855,"-5.1_40.2"
113.933,128.129581676913,"-5.1_40.35"
113.573,134.367180554666,"-5.1_41.55"
112.459,128.248368266278,"-5.1_41.9"
100.216,120.959689940867,"-5.1_42.35"
110.799,132.741632278423,"-5.1_43.3"
74.772,86.4366201635933,"-5.1_43.4"
83.085,97.9620045187384,"-5.1_43.45"
85.793,97.3296625608772,"-5.25_36.35"
119.224,143.733033812722,"-5.25_36.55"
126.955,149.932854424358,"-5.25_36.6"
131.987,157.697886651833,"-5.25_36.65"
113.646,140.836201026297,"-5.25_36.9"
128.866,151.065140653695,"-5.25_37.2"
113.484,138.688926603252,"-5.25_39.9"
130.358,159.036777295481,"-5.25_41.1"
116.355,138.387174206951,"-5.2_36.35"
221.039,158.841752008662,"-5.2_36.4"
93.361,117.94003786472,"-5.2_36.6"
81.409,95.5995658776545,"-5.2_36.7"
137.904,163.11734442435,"-5.2_36.75"
96.611,109.628902097828,"-5.2_36.9"
107.487,122.635465051054,"-5.2_37.2"
114.545,131.015185966948,"-5.2_37.5"
122.323,148.876905542814,"-5.2_39.95"
130.553,160.682581766298,"-5.2_40.15"
136.629,160.836649389332,"-5.2_40.3"
138.996,167.058044925632,"-5.2_40.35"
111.264,133.433769619519,"-5.2_42.3"
80.031,95.1638071390021,"-5.2_43.35"
122.975,146.624210258859,"-5.2_43.45"
91.836,99.1938330770644,"-5.35_36.15"
98.33,112.180736392741,"-5.35_36.2"
107.965,129.359714404102,"-5.35_36.25"
93.044,112.239706948191,"-5.35_36.3"
110.353,138.885130487286,"-5.35_36.35"
110.141,128.463699312456,"-5.35_36.45"
109.373,130.722546851166,"-5.35_36.5"
86.459,96.6496325418285,"-5.35_37.7"
112.908,136.213206311185,"-5.35_37.75"
128.891,155.339826125114,"-5.35_40.45"
113.229,133.098218225094,"-5.35_43.45"
80.732,95.1875771876291,"-5.3_36.25"
127.677,154.484737774336,"-5.3_36.3"
123.306,144.656454587598,"-5.3_36.6"
61.047,66.6740896092719,"-5.3_36.9"
133.779,162.144234901867,"-5.3_37.2"
92.305,107.015953901226,"-5.3_38.3"
116.495,133.163134520765,"-5.3_40.5"
96.335,115.362868230494,"-5.3_41.65"
89.664,99.4009137062917,"-5.3_43.45"
109.403,126.846010979855,"-5.3_43.5"
57.091,62.372454192873,"-5.45_36.1"
110.507,126.498038343307,"-5.45_36.15"
113.518,133.723983562336,"-5.45_36.2"
124.672,149.755210390287,"-5.45_36.25"
127.169,151.486344439199,"-5.45_36.3"
96.421,115.926479752073,"-5.45_36.65"
99.723,111.611824958068,"-5.45_37.3"
81.791,92.4105460866238,"-5.45_37.65"
106.086,123.215626828315,"-5.45_40.4"
118.069,137.989968731319,"-5.45_40.45"
127.623,145.517938211553,"-5.45_41.85"
114.267,136.702528478051,"-5.45_43.45"
75.9,85.6955759169149,"-5.4_36.15"
140.967,165.141659428137,"-5.4_36.65"
138.606,171.919938428413,"-5.4_36.75"
105.388,122.399268939962,"-5.4_40.1"
107.167,125.70464895846,"-5.4_40.95"
112.003,135.133800860981,"-5.4_42.2"
115.097,144.109205306441,"-5.4_42.4"
76.31,85.7576134711564,"-5.4_43.3"
115.509,134.915856025922,"-5.4_43.35"
104.038,117.67865916479,"-5.4_43.5"
129.961,148.65735261832,"-5.55_36.2"
114.696,141.873590564628,"-5.55_36.9"
89.231,108.084920266377,"-5.55_37.6"
62.78,67.2595677167899,"-5.55_37.65"
124.578,149.507700365127,"-5.55_39.1"
134.2,155.38964554288,"-5.55_40.2"
113.317,136.591587489028,"-5.55_40.35"
116.918,143.372937038602,"-5.55_40.4"
112.274,126.337484873192,"-5.55_40.8"
111.172,132.176030046748,"-5.55_41.9"
101.471,112.734618699197,"-5.55_42.25"
111.96,134.122142650456,"-5.55_42.45"
85.223,101.621031804962,"-5.55_42.55"
114.516,136.984804195869,"-5.55_42.6"
109.204,129.188474896355,"-5.55_42.7"
91.747,105.144730754353,"-5.55_43.35"
132.462,155.951497028485,"-5.5_36.05"
60.125,65.2544827772202,"-5.5_36.1"
83.221,96.7825657028373,"-5.5_36.15"
142.332,155.515011155498,"-5.5_36.4"
121.907,144.444184630166,"-5.5_36.65"
109.794,129.880655020479,"-5.5_37.25"
112.997,128.629469918567,"-5.5_37.65"
132.607,160.410024396628,"-5.5_39.05"
107.907,119.8503920205,"-5.5_41.2"
114.944,139.609712182698,"-5.5_43.2"
120.236,146.185733136215,"-5.5_43.35"
123.975,141.343037427491,"-5.65_36.85"
113.027,137.969024504498,"-5.65_37.45"
110.961,126.17082291701,"-5.65_37.6"
107.072,131.580577078322,"-5.65_37.85"
120.342,139.538281370984,"-5.65_38.2"
134.525,163.765449645209,"-5.65_39.05"
87.842,103.511611376162,"-5.65_39.95"
113.251,137.403492381812,"-5.65_40.25"
127.957,151.280748993439,"-5.65_40.65"
95.421,112.162597184655,"-5.65_40.9"
108.494,131.043612558539,"-5.65_40.95"
120.288,141.855461749021,"-5.65_42.55"
102.357,119.81015827143,"-5.65_42.65"
109.757,132.191302631798,"-5.65_42.75"
128.144,152.472854092902,"-5.65_43.25"
132.162,160.531829318127,"-5.65_43.3"
100.876,119.956609706228,"-5.65_43.35"
108.916,133.584556658986,"-5.65_43.45"
52.121,57.5846190171242,"-5.65_43.5"
144.46,166.201484149009,"-5.6_36.2"
110.567,128.489116130371,"-5.6_36.75"
143.911,170.000468347114,"-5.6_37.55"
139.358,161.21928387601,"-5.6_37.95"
129.842,153.33284709415,"-5.6_38.3"
135.936,164.254112025597,"-5.6_39.05"
114.949,134.236932149662,"-5.6_42.25"
128.11,145.782215494052,"-5.6_42.3"
115.362,143.217101262713,"-5.6_42.45"
127.97,149.205768861199,"-5.6_42.5"
62.482,68.7366598286853,"-5.6_42.55"
80.301,89.0865579861172,"-5.6_42.6"
113.873,138.336791703939,"-5.6_43.3"
97.998,115.796696286513,"-5.6_43.35"
99.238,114.149689038155,"-5.6_43.5"
65.005,72.4842116321612,"-5.75_36.8"
116.992,132.784832521443,"-5.75_37.9"
123.027,146.681518054385,"-5.75_39.9"
116.884,139.916486402308,"-5.75_40.1"
121.353,138.252298675606,"-5.75_40.95"
119.25,145.151246582261,"-5.75_41.45"
61.708,66.7856201218126,"-5.75_41.5"
113.215,137.089212658134,"-5.75_42.05"
127.729,154.706314035991,"-5.75_42.35"
114.563,137.331999581704,"-5.75_42.5"
69.81,81.4668076012602,"-5.75_43.15"
129.257,156.159061868351,"-5.75_43.35"
136.512,162.934463805223,"-5.75_43.45"
100.938,116.778445619735,"-5.75_43.5"
90.874,107.418344917546,"-5.75_43.55"
177.807,123.647476518728,"-5.7_36.85"
106.045,122.339960932808,"-5.7_37.45"
90.852,108.668518637842,"-5.7_37.55"
86.969,99.9931931567228,"-5.7_37.95"
101.485,115.496455383731,"-5.7_40.25"
93.012,107.804701705026,"-5.7_40.9"
56.591,60.7956728133905,"-5.7_40.95"
123.505,144.280188341115,"-5.7_41.95"
107.341,126.879025082974,"-5.7_42.05"
72.871,83.9888950605584,"-5.7_43.3"
69.467,73.2130935561944,"-5.7_43.35"
41.079,43.0428791840003,"-5.7_43.5"
88.259,100.381324604377,"-5.85_36.1"
108.424,128.418236506609,"-5.85_36.6"
127.546,149.1386879124,"-5.85_36.95"
78.482,87.9637043858959,"-5.85_37.3"
121.859,146.347116806576,"-5.85_37.35"
142.97,162.147596167637,"-5.85_37.65"
132.073,159.408251548223,"-5.85_38.25"
117.695,144.715571282331,"-5.85_38.95"
129.423,157.141361450378,"-5.85_39.5"
129.453,158.924122359281,"-5.85_39.6"
114.01,139.241826281424,"-5.85_40.15"
138.173,157.00219986281,"-5.85_41.7"
117.944,143.555086733027,"-5.85_42.3"
146.778,163.83521811471,"-5.85_42.6"
88.038,100.728172428178,"-5.85_43.25"
102.105,74.4923021397384,"-5.85_43.35"
90.739,105.231357101947,"-5.85_43.4"
111.336,130.142368735705,"-5.8_36.05"
86.486,96.8343466683939,"-5.8_36.7"
129.79,157.029207703765,"-5.8_37.15"
123.056,146.522222292817,"-5.8_37.8"
136.951,157.916453244129,"-5.8_37.9"
64.958,75.2142501087355,"-5.8_39.4"
131.347,153.893599057371,"-5.8_39.65"
130.41,148.941154042015,"-5.8_40.75"
116.333,133.933066033662,"-5.8_40.8"
115.729,142.937394189406,"-5.8_40.9"
133.166,161.085172740625,"-5.8_41.45"
119.498,135.148640951921,"-5.8_41.5"
140.821,157.716719223177,"-5.8_41.55"
141.561,167.99103924992,"-5.8_42.75"
90.664,102.577245016598,"-5.8_43.15"
84.806,98.6444478472615,"-5.8_43.2"
81.056,94.7004701310561,"-5.8_43.25"
107.49,135.096398682337,"-5.8_43.35"
89.5,101.363062653367,"-5.8_43.4"
74.384,80.035906256444,"-5.8_43.55"
107.931,126.78616237575,"-5.8_43.6"
108.243,131.898457739862,"-5.95_36.15"
73.696,80.8125624779604,"-5.95_36.45"
92.995,105.047493787101,"-5.95_36.95"
137.141,164.916963116969,"-5.95_37.05"
72.063,82.6175204522968,"-5.95_37.25"
64.355,72.0487195791361,"-5.95_37.3"
54.662,60.9670955741107,"-5.95_37.35"
51.464,54.2866626874939,"-5.95_37.4"
122.92,144.196470907655,"-5.95_39.15"
118.928,145.603603064022,"-5.95_43.3"
61.614,66.8796672681159,"-5.95_43.5"
42.886,43.8613134643597,"-5.95_43.55"
104.457,121.360201258277,"-5.9_36.1"
115.61,139.65502291513,"-5.9_37.25"
97.726,112.531605721621,"-5.9_37.3"
117.946,137.557839628439,"-5.9_37.35"
135.166,161.773833536877,"-5.9_37.4"
112.047,130.714149884318,"-5.9_37.5"
100.774,116.505847649534,"-5.9_37.55"
89.715,104.694568759453,"-5.9_38.9"
55.265,60.9898888467715,"-5.9_38.95"
117.383,136.112581879656,"-5.9_39.05"
115.944,138.74655841307,"-5.9_39.2"
91.531,103.746384762802,"-5.9_39.4"
115.92,135.69215143095,"-5.9_40.9"
108.49,124.676453743753,"-5.9_42.3"
137.215,168.044183542968,"-5.9_42.4"
113.612,140.827191102265,"-5.9_42.45"
107.241,125.648001732377,"-5.9_42.9"
120.402,141.77707549225,"-5.9_43.2"
105.993,118.655670404406,"-5.9_43.3"
46.895,53.9989246083555,"-5.9_43.35"
123.467,145.119069923479,"-5.9_43.4"
109.1,121.682433467673,"-5.9_43.5"
110.312,130.817735555757,"-5.9_43.55"
88.603,101.219151881982,"-5.9_43.6"
180.785,134.11694945506,"-5_36.45"
121.867,137.924335899918,"-6.05_36.15"
106.476,126.585604787193,"-6.05_36.2"
109.756,135.249513473783,"-6.05_36.7"
77.015,85.9293001229477,"-6.05_37.25"
68.169,72.772455429711,"-6.05_37.3"
110.305,80.8884102323065,"-6.05_37.35"
78.882,91.5744831378368,"-6.05_37.4"
105.517,123.514693824624,"-6.05_39.25"
145.335,172.623879514912,"-6.05_39.8"
130.301,159.88309793097,"-6.05_40.15"
109.256,129.583148041156,"-6.05_40.8"
116.105,134.224454475253,"-6.05_40.85"
115.879,140.912876621683,"-6.05_41.05"
131.723,149.602370102015,"-6.05_42.4"
132.4,156.508852851911,"-6.05_43.25"
102.537,122.377452465198,"-6.05_43.5"
126.467,149.122850480855,"-6.05_43.55"
112.307,133.275117737738,"-6.15_36.25"
71.618,76.7268994101358,"-6.15_36.3"
144.725,169.510451501281,"-6.15_36.35"
69.877,81.9789877067619,"-6.15_36.4"
64.239,68.0130697488112,"-6.15_36.65"
120.054,137.397107134936,"-6.15_36.85"
309.064,213.00373352243,"-6.15_37.35"
120.545,143.112078602898,"-6.15_38.3"
111.838,133.014445074956,"-6.15_38.95"
126.594,149.070765937716,"-6.15_39.2"
121.423,145.010551792382,"-6.15_40.65"
112.432,134.15889081229,"-6.15_43.05"
118.524,135.13233577561,"-6.15_43.15"
110.591,133.180632224809,"-6.15_43.55"
112.889,136.022905828062,"-6.1_36.2"
93.933,112.827046639773,"-6.1_36.25"
109.22,131.379359627516,"-6.1_36.3"
110.747,130.77590499908,"-6.1_36.65"
129.323,158.31263234676,"-6.1_36.75"
139.766,162.022889310926,"-6.1_36.8"
98.375,119.726759213936,"-6.1_37.25"
119.432,139.631157827457,"-6.1_37.3"
190.449,140.487252329409,"-6.1_37.35"
114.39,132.533629932418,"-6.1_37.85"
110.532,129.880506319932,"-6.1_41.55"
77.565,89.4530917891083,"-6.1_42.45"
97.409,113.101059095698,"-6.1_43.1"
125.19,144.971433795133,"-6.1_43.15"
117.27,139.743856557079,"-6.1_43.35"
105.021,127.304379201833,"-6.1_43.55"
54.807,57.4151046785186,"-6.25_36.4"
49.823,52.1990844308156,"-6.25_36.45"
131.997,153.491682796455,"-6.25_36.5"
69.29,77.6649453984469,"-6.25_36.55"
66.715,72.01895934756,"-6.25_36.6"
123.581,147.544979446811,"-6.25_36.8"
138.378,166.808081495028,"-6.25_37.85"
112.717,129.713547925864,"-6.25_38.8"
133.858,153.933587580441,"-6.25_39.35"
109.153,125.191943085862,"-6.25_39.75"
131.725,154.925450686032,"-6.25_39.9"
86.643,97.4270063820734,"-6.25_40.4"
93.911,107.103698728295,"-6.2_36.35"
119.612,142.255094699515,"-6.2_36.4"
69.078,76.5908223618866,"-6.2_36.45"
64.529,71.0618952178448,"-6.2_36.5"
120.93,142.643535704491,"-6.2_36.6"
86.156,96.2645756887368,"-6.2_36.65"
108.99,128.311097094669,"-6.2_36.85"
184.591,129.553246824473,"-6.2_36.9"
123.679,151.676516721359,"-6.2_39.2"
106.342,122.662917082659,"-6.2_39.95"
118.2,139.093288633719,"-6.2_42.5"
115.89,136.740651987278,"-6.2_43.55"
70.535,81.5934449895656,"-6.35_36.5"
116.058,134.742674102247,"-6.35_36.6"
81.375,91.5365572671177,"-6.35_36.75"
111.343,139.609305238258,"-6.35_37.25"
112.987,134.797400457762,"-6.35_38.35"
142.331,180.177449622178,"-6.35_38.55"
63.563,70.2546350410045,"-6.35_38.9"
115.136,129.070960393176,"-6.35_38.95"
99.968,116.771334327054,"-6.35_39.45"
122.385,143.707259912475,"-6.35_39.9"
118.574,143.877521751194,"-6.35_40.3"
115.631,137.83379481823,"-6.35_40.7"
76.082,89.9998513845953,"-6.3_36.45"
107.703,81.0245751162743,"-6.3_36.5"
110.014,130.085164234643,"-6.3_36.55"
134.285,157.934052502745,"-6.3_36.6"
119.096,138.851375536897,"-6.3_38.25"
89.918,105.57097378781,"-6.3_38.85"
115.442,137.297039709941,"-6.3_38.9"
102.062,118.31949822265,"-6.3_39.4"
111.71,134.106660895335,"-6.3_39.7"
107.699,127.847664915807,"-6.3_43.05"
107.107,124.149646337336,"-6.45_36.65"
85.591,100.952439862116,"-6.45_36.7"
124.85,143.670291475491,"-6.45_38.4"
136.045,164.130020528356,"-6.45_39.4"
94.135,108.283008754767,"-6.45_39.45"
92.358,104.504454531934,"-6.45_39.5"
128.159,154.509905928487,"-6.45_39.55"
121.622,140.962610551783,"-6.45_39.6"
112.885,129.583601141058,"-6.45_39.65"
112.253,130.845005278789,"-6.45_39.7"
98.542,114.316536452547,"-6.45_42.6"
68.526,75.0323341978322,"-6.4_36.6"
118.911,141.072089420315,"-6.4_36.65"
117.21,136.371070865374,"-6.4_36.75"
124.189,148.956770233509,"-6.4_38.5"
134.304,158.379031129444,"-6.4_38.75"
125.483,145.579776006773,"-6.4_38.8"
62.156,67.921432442087,"-6.4_38.9"
140.24,162.869219875281,"-6.4_38.95"
119.762,141.358401071721,"-6.4_39.4"
112.772,85.5701014271823,"-6.4_39.45"
106.209,120.476578325104,"-6.4_39.65"
116.604,136.585990924827,"-6.4_39.75"
124.811,147.704590060448,"-6.4_39.8"
102.793,119.661911751919,"-6.4_40.7"
114.762,130.625059855536,"-6.4_42.45"
119.414,133.397216692933,"-6.4_42.65"
111.743,134.608292253276,"-6.4_42.7"
114.255,140.999307728016,"-6.55_36.95"
114.512,136.041865781256,"-6.55_37.05"
94.046,114.593269878739,"-6.55_37.25"
98.22,116.045284730178,"-6.55_37.65"
116.822,141.181317745941,"-6.55_39.4"
102.986,116.051099355679,"-6.55_42.5"
88.094,98.1720373268932,"-6.55_42.55"
112.336,130.292053184847,"-6.55_42.7"
96.525,111.847714711952,"-6.55_43.15"
95.702,113.656645335981,"-6.55_43.5"
106.595,123.303717631634,"-6.5_37.1"
136.628,161.433194518018,"-6.5_37.65"
134.248,162.000681223002,"-6.5_38.85"
139.382,165.088565050128,"-6.5_38.9"
122.593,143.925529038141,"-6.5_42.5"
121.726,145.367164574867,"-6.65_37.65"
139.325,172.501745577334,"-6.65_38.05"
110.813,132.438181439126,"-6.65_38.8"
131.829,154.007974518254,"-6.65_38.85"
110.239,137.791219964479,"-6.65_40.3"
135.368,164.975469332509,"-6.65_41.15"
92.696,111.355635967209,"-6.65_42.05"
108.051,125.223709322062,"-6.65_42.5"
92.22,106.793503793313,"-6.65_42.55"
135.608,162.885352238849,"-6.6_37.35"
89.285,103.730824053696,"-6.6_37.65"
136.366,156.061671429244,"-6.6_37.7"
123.505,150.731622418778,"-6.6_37.85"
113.062,131.573141817195,"-6.6_38.1"
128.254,146.794257510429,"-6.6_39.45"
110.041,134.141624018402,"-6.6_40.2"
124.606,145.323699862554,"-6.6_42.05"
89.396,104.491529147887,"-6.6_42.5"
105.799,117.599405692458,"-6.6_42.55"
123.545,141.183769718165,"-6.6_42.7"
111.47,131.228472566025,"-6.6_43.55"
125.815,146.039153000862,"-6.75_37.9"
120.089,141.14831889515,"-6.75_38.05"
79.861,93.2724258525767,"-6.75_42.55"
114.3,138.684914484256,"-6.75_42.6"
115.299,139.092862589794,"-6.75_42.8"
119.006,144.111519643969,"-6.75_43.45"
115.423,140.285837443368,"-6.75_43.5"
113.276,136.651913889157,"-6.7_38.05"
127.92,157.232584681693,"-6.7_40.05"
102.799,123.509534871621,"-6.7_42.05"
120.77,142.009879606688,"-6.85_37.1"
95.972,105.365293436981,"-6.85_37.3"
120.86,144.28487975712,"-6.85_37.9"
117.41,138.074931057693,"-6.85_38.15"
128.937,157.780358957231,"-6.85_39.1"
112.352,134.129388236839,"-6.85_40.95"
117.824,138.100727133621,"-6.85_43.4"
134.498,152.227116806077,"-6.8_37.1"
125.679,146.95480827341,"-6.8_37.3"
101.625,119.780999590348,"-6.8_37.85"
74.832,79.5592197387924,"-6.8_38.35"
118.247,137.956688997087,"-6.8_39.6"
95.233,113.922917545778,"-6.8_42.5"
190.503,142.289171053876,"-6.95_37.25"
117.911,134.294654149497,"-6.95_38.05"
116.089,139.983679439817,"-6.95_38.9"
110.973,133.230246451658,"-6.95_43.5"
98.578,118.393568038779,"-6.95_43.55"
121.416,143.146057360088,"-6.9_37.1"
122.79,144.216768707305,"-6.9_37.15"
138.235,159.789757311104,"-6.9_37.6"
129.129,149.394856612208,"-6.9_37.65"
67.561,72.2813868010145,"-6.9_39.7"
110.083,132.773638008266,"-6.9_39.85"
186.898,142.352175036905,"-6_37.35"
116.986,133.983347253834,"-7.05_37.2"
74.7,80.5322758119218,"-7.05_37.25"
62.953,68.8503097753101,"-7.05_38.85"
109.124,129.375734605469,"-7.05_42.7"
77.47,90.6212851228524,"-7.05_43.5"
139.627,164.608231084417,"-7.15_37.2"
111.227,131.518160333459,"-7.15_37.25"
128.619,156.163397906955,"-7.15_42.75"
127.602,154.057454526859,"-7.15_42.95"
119.151,140.616205026718,"-7.15_43.1"
116.05,141.625538986771,"-7.15_43.35"
115.544,139.455828103353,"-7.15_43.4"
135.914,152.239546384911,"-7.1_37.2"
115.294,135.880370322718,"-7.1_38.65"
116.378,141.50601071003,"-7.1_43.45"
128.242,154.476297089108,"-7.1_43.5"
60.843,70.6457300207887,"-7.25_37.2"
124.124,148.978082593021,"-7.25_37.25"
102.388,117.545959133049,"-7.25_37.95"
94.852,116.2628364661,"-7.25_39.4"
105.69,124.76557357039,"-7.25_42.25"
120.131,138.707078018724,"-7.25_42.3"
105.369,126.438330780229,"-7.25_43.5"
81.734,94.7821338486157,"-7.25_43.55"
135.745,156.154731837608,"-7.2_37.25"
120.506,147.522238238087,"-7.2_37.35"
122.421,145.722890857682,"-7.2_39.5"
113.072,133.456560233918,"-7.2_43.35"
88.92,100.312792086833,"-7.2_43.5"
79.075,85.8137248368253,"-7.35_37.15"
87.71,102.79573368026,"-7.35_37.2"
117.091,142.586344313137,"-7.35_42.45"
113.611,134.161794360638,"-7.35_43.5"
116.42,136.723183216413,"-7.35_43.6"
77.328,92.7415409048686,"-7.3_37.2"
114.425,134.662148613741,"-7.3_37.3"
136.392,161.585984436666,"-7.3_37.35"
115.212,133.96496432899,"-7.3_42.45"
102.484,120.701054214487,"-7.3_43.5"
96.25,115.054600347231,"-7.3_43.55"
108.518,129.010865741919,"-7.45_37.15"
131.197,154.505644509141,"-7.45_37.2"
118.01,134.823726907905,"-7.45_41.85"
112.625,130.218874708432,"-7.45_41.9"
114.844,133.690878203843,"-7.45_42.35"
138.138,169.415219128839,"-7.45_42.5"
93.656,107.55733468362,"-7.45_42.75"
129.315,158.540173967868,"-7.45_42.8"
102.801,120.293765378714,"-7.4_37.15"
126.526,147.234939642231,"-7.4_37.2"
90.844,101.278670178044,"-7.4_42.65"
132.523,154.549030646827,"-7.4_43.4"
128.361,149.035721641911,"-7.4_43.55"
64.919,68.8358395881957,"-7.4_43.65"
127.699,149.850570878434,"-7.55_42.3"
95.606,114.11906030074,"-7.55_42.5"
113.573,132.416119485883,"-7.55_42.75"
111.485,125.075223711919,"-7.55_42.95"
122.865,140.620734480965,"-7.55_43.65"
87.478,104.083345732441,"-7.5_39.65"
112.125,135.488015622701,"-7.5_42.65"
122.459,143.777467912324,"-7.5_43.1"
120.71,140.866437639536,"-7.5_43.65"
114.863,125.994050382277,"-7.65_42.25"
101.401,118.42961526904,"-7.65_42.75"
117.59,140.969465808345,"-7.65_42.8"
103.845,115.987111288216,"-7.65_43.05"
93.179,107.14312207327,"-7.65_43.1"
113.559,137.850241959194,"-7.65_43.15"
112.056,125.66136893908,"-7.65_43.6"
78.161,81.8169609194456,"-7.65_43.65"
111.605,128.600174883163,"-7.6_42.55"
65.954,72.9223117265734,"-7.6_42.95"
95.432,111.816091034404,"-7.6_43.05"
104.072,124.114919849828,"-7.6_43.65"
82.7,93.9890628953388,"-7.75_42.05"
121.06,142.220740889433,"-7.75_42.1"
125.26,153.694711894927,"-7.75_42.3"
117.973,141.955668018867,"-7.75_42.8"
135.169,155.613032406848,"-7.75_43.15"
110.508,130.348473948338,"-7.75_43.7"
111.577,127.52480796946,"-7.7_42.05"
257.688,185.736072276078,"-7.7_42.25"
94.222,113.303037445138,"-7.7_43.1"
117.674,135.894573324541,"-7.7_43.7"
84.246,96.8536220701534,"-7.7_43.75"
88.325,107.622255713792,"-7.85_42.15"
110.248,128.420848815176,"-7.8_41.9"
108.182,131.475970453946,"-7.8_41.95"
115.228,133.678225167317,"-7.8_42.8"
139.759,160.191317421317,"-7.95_42.15"
118.631,143.029102504222,"-7.95_42.2"
105.236,121.159803573636,"-7.95_42.3"
91.053,107.933858954959,"-7.95_42.35"
112.901,129.241845598295,"-7.95_43.15"
143.858,165.445096379179,"-7.9_42.25"
56.626,60.8401483203949,"-7.9_42.3"
78.499,86.715036161536,"-7.9_42.35"
125.791,158.946277837005,"-8.05_42.25"
112.16,140.354849876603,"-8.05_42.9"
99.02,115.074444285983,"-8.15_42.65"
74.473,81.9384597254682,"-8.1_42.4"
120.643,140.646062390192,"-8.1_43.4"
111.989,133.789395997895,"-8.25_42.65"
117.556,141.31814349786,"-8.25_42.9"
128.214,152.84497960938,"-8.25_43.25"
89.7,105.611949531688,"-8.25_43.3"
71.534,81.1105280574708,"-8.25_43.45"
88.09,102.923102678966,"-8.25_43.5"
141.593,165.423729740812,"-8.25_43.55"
122.807,145.404292093319,"-8.2_42.75"
108.322,128.201872201759,"-8.2_43.25"
