"tiga_prob","tiga_prob_sd","TigacellID"
121.068,134.692328658314,"-4.85_36.65"
94.069,110.432592999515,"-4.85_36.85"
135.884,162.875255618811,"-4.85_36.9"
118.368,138.210870848934,"-4.85_37.55"
118.387,138.441544676056,"-4.85_37.7"
121.803,147.800023809328,"-4.85_37.75"
70.746,77.7686405014608,"-4.85_37.85"
106.713,124.573613643565,"-4.85_37.9"
110.889,135.851817784656,"-4.85_38.75"
60.829,63.7645644435738,"-4.85_39.95"
147.709,176.061142347892,"-4.85_40.05"
115.097,139.175958910074,"-4.85_40.1"
118.165,137.893452996795,"-4.85_40.25"
118.833,132.838274296673,"-4.85_41.55"
78.935,90.5530265956121,"-4.85_41.6"
122.078,142.4107395344,"-4.85_41.7"
108.63,129.215687104135,"-4.85_43.1"
107.595,120.506393049356,"-4.85_43.4"
723.562,83.9007717216921,"-4.8_36.45"
81.324,95.1406998963996,"-4.8_36.5"
117.544,138.905250918505,"-4.8_36.65"
143.524,163.938327425893,"-4.8_36.9"
130.685,159.183828532506,"-4.8_37.2"
105.955,122.870297814749,"-4.8_37.8"
87.565,70.5611695881924,"-4.8_37.85"
68.239,77.088562871061,"-4.8_37.9"
144.216,169.638647172791,"-4.8_37.95"
117.598,138.003628203745,"-4.8_39.95"
108.87,132.557476532199,"-4.8_40.25"
111.598,133.280133515802,"-4.8_40.4"
132.703,158.309920162388,"-4.8_40.8"
60.873,67.4903535241802,"-4.8_41.6"
94.118,109.536835787759,"-4.8_41.65"
82.811,93.7371213923648,"-4.8_43.4"
120.379,140.096539569682,"-4.95_36.45"
336.028,137.830971093556,"-4.95_36.5"
135.277,167.716197768713,"-4.95_36.55"
128.805,153.05148065514,"-4.95_36.7"
112.23,131.892390617134,"-4.95_37.2"
109.523,133.158449388853,"-4.95_37.25"
82.127,95.0216184822116,"-4.95_37.9"
104.19,120.880362184939,"-4.95_39.95"
134.656,158.584547553419,"-4.95_40.2"
111.698,136.199519474575,"-4.95_40.4"
127.213,149.013578836553,"-4.95_41.25"
70.297,77.6846554777499,"-4.95_41.3"
119.666,140.89042748376,"-4.95_41.4"
109.636,132.678676263879,"-4.95_41.5"
147.644,110.341209194237,"-4.9_36.5"
81.755,91.674681467798,"-4.9_36.7"
114.356,131.569600682771,"-4.9_36.9"
92.808,110.695766353952,"-4.9_37.85"
127.287,143.770395275097,"-4.9_38.35"
85.152,102.128806852862,"-4.9_39.95"
119.705,139.967077406645,"-4.9_41.25"
134.325,160.582078635752,"-4.9_41.5"
119.65,142.127948883581,"-4.9_43.3"
153.473,176.324767672312,"-4.9_43.4"
92.005,111.945597464982,"-5.05_36.45"
125.077,155.995813292424,"-5.05_36.5"
140.246,165.93502920697,"-5.05_37.25"
117.484,134.106227387934,"-5.05_37.55"
135.451,162.958974058584,"-5.05_37.8"
130.741,155.35078946303,"-5.05_40.05"
119.928,141.739087004202,"-5.05_40.15"
108.603,128.556774365396,"-5.05_40.7"
94.583,108.831122958115,"-5.05_41.5"
202.618,149.62212020572,"-5.15_36.4"
172.169,124.918233272825,"-5.15_36.45"
107.259,127.842268301859,"-5.15_36.7"
131.588,159.133207199609,"-5.15_36.75"
124.907,151.440802519228,"-5.15_37.2"
114.023,136.236459304563,"-5.15_37.75"
97.499,112.690945724349,"-5.15_37.8"
100.071,121.102583765974,"-5.15_39.9"
121.111,142.865850819327,"-5.15_40.35"
112.838,137.024967059283,"-5.15_41.5"
115.155,135.524388339645,"-5.15_41.55"
111.136,132.812660189858,"-5.15_42.05"
114.69,130.07790804807,"-5.15_42.35"
125.192,143.410856666467,"-5.15_42.75"
115.863,135.492200393113,"-5.15_43.3"
106.393,127.670475448716,"-5.15_43.35"
185.746,131.592210992878,"-5.1_36.4"
170.941,122.046027185451,"-5.1_36.45"
106.12,122.566194654448,"-5.1_37.5"
112.973,134.097040561257,"-5.1_37.75"
98.732,116.92093345796,"-5.1_37.8"
122.889,141.602337201407,"-5.1_39.7"
134.86,163.771235012188,"-5.1_40.2"
114.476,133.820646349468,"-5.1_40.35"
111.281,129.135262244497,"-5.1_41.55"
116.064,131.335215547251,"-5.1_41.9"
98.373,115.425755254085,"-5.1_42.35"
112.182,140.211976215565,"-5.1_43.3"
79.453,92.4798914430663,"-5.1_43.4"
81.406,98.3545157823207,"-5.1_43.45"
89.51,104.384184424452,"-5.25_36.35"
116.652,138.063646433326,"-5.25_36.55"
136.473,161.709149772424,"-5.25_36.6"
134.12,159.775848994527,"-5.25_36.65"
120.457,140.713881858001,"-5.25_36.9"
132.676,156.806853847061,"-5.25_37.2"
112.027,128.992586447277,"-5.25_39.9"
131.021,157.271392344094,"-5.25_41.1"
128.819,152.483853455258,"-5.2_36.35"
224.108,159.16105861227,"-5.2_36.4"
99.259,118.921874906727,"-5.2_36.6"
71.211,79.8087583972894,"-5.2_36.7"
132.128,153.695679763544,"-5.2_36.75"
96.195,108.736058901845,"-5.2_36.9"
107.313,122.315976999038,"-5.2_37.2"
114.698,131.824430499344,"-5.2_37.5"
131.582,154.032312289432,"-5.2_39.95"
134.933,162.557846825567,"-5.2_40.15"
138.247,164.306812761126,"-5.2_40.3"
144.473,168.808730990606,"-5.2_40.35"
109.545,129.568684561583,"-5.2_42.3"
82.125,94.2364997911791,"-5.2_43.35"
124.669,148.197334284018,"-5.2_43.45"
91.457,101.751803819788,"-5.35_36.15"
93.334,108.419182634639,"-5.35_36.2"
115.536,132.372584794606,"-5.35_36.25"
93.972,105.937471953809,"-5.35_36.3"
106.109,132.294084689543,"-5.35_36.35"
111.477,128.521793180465,"-5.35_36.45"
114.589,135.95252542034,"-5.35_36.5"
87.06,98.1169982487507,"-5.35_37.7"
118.539,136.048563721528,"-5.35_37.75"
117.584,139.040782805921,"-5.35_40.45"
109.645,129.256350633844,"-5.35_43.45"
84.078,98.9677448996921,"-5.3_36.25"
126.702,143.998398375589,"-5.3_36.3"
122.621,145.633081246513,"-5.3_36.6"
59.15,66.2492449954146,"-5.3_36.9"
143.277,166.424912565765,"-5.3_37.2"
97.686,115.464346962252,"-5.3_38.3"
108.396,127.960724955477,"-5.3_40.5"
99.352,112.215482044192,"-5.3_41.65"
89.258,99.8576836953121,"-5.3_43.45"
111.39,123.155646290429,"-5.3_43.5"
57.737,63.6536850671084,"-5.45_36.1"
111.948,132.098604600266,"-5.45_36.15"
112.69,128.657532467635,"-5.45_36.2"
128.396,148.429715908118,"-5.45_36.25"
126.166,156.957810249118,"-5.45_36.3"
104.79,121.156472343787,"-5.45_36.65"
91.727,105.259878933586,"-5.45_37.3"
77.356,87.7878919782106,"-5.45_37.65"
102.32,116.508153147107,"-5.45_40.4"
111.249,130.399098631562,"-5.45_40.45"
120.927,142.597656932934,"-5.45_41.85"
118.306,137.479776887559,"-5.45_43.45"
81.954,93.8183338360033,"-5.4_36.15"
138.418,162.740245986245,"-5.4_36.65"
135.944,169.532067721673,"-5.4_36.75"
105.6,129.024483402637,"-5.4_40.1"
107.688,123.860033763777,"-5.4_40.95"
105.838,124.847228990421,"-5.4_42.2"
114.131,135.157683608585,"-5.4_42.4"
75.473,87.4067114368468,"-5.4_43.3"
115.358,134.864585018797,"-5.4_43.35"
101.124,122.257251152884,"-5.4_43.5"
140.609,164.809709542124,"-5.55_36.2"
125.416,147.890264975334,"-5.55_36.9"
92.003,105.819794083242,"-5.55_37.6"
63.115,69.1111722453695,"-5.55_37.65"
128.163,155.677531856479,"-5.55_39.1"
133.918,153.236309804963,"-5.55_40.2"
119.841,142.354882710891,"-5.55_40.35"
119.137,145.820917467183,"-5.55_40.4"
120.323,134.061355796956,"-5.55_40.8"
111.312,134.283464003222,"-5.55_41.9"
96.045,113.934296851295,"-5.55_42.25"
113.485,134.005019010932,"-5.55_42.45"
95.55,110.788589717586,"-5.55_42.55"
114.925,140.806241952453,"-5.55_42.6"
114.783,140.484489545297,"-5.55_42.7"
88.721,104.299988718344,"-5.55_43.35"
122.371,147.968442645785,"-5.5_36.05"
62.704,69.4656163569853,"-5.5_36.1"
79.868,94.9038530161833,"-5.5_36.15"
127.555,147.481883229368,"-5.5_36.4"
120.193,140.838600043675,"-5.5_36.65"
109.257,127.488188430102,"-5.5_37.25"
113.5,135.400773149083,"-5.5_37.65"
133.1,164.670168106625,"-5.5_39.05"
103.244,116.584185618532,"-5.5_41.2"
113.445,135.133348944652,"-5.5_43.2"
126.157,148.188292793733,"-5.5_43.35"
116.827,135.661310114793,"-5.65_36.85"
128.319,150.551669017796,"-5.65_37.45"
106.28,122.528661434266,"-5.65_37.6"
116.109,142.079702142005,"-5.65_37.85"
123.416,135.764947851296,"-5.65_38.2"
134.345,161.219116666041,"-5.65_39.05"
88.526,105.28610776588,"-5.65_39.95"
110.717,139.498389638417,"-5.65_40.25"
119.734,139.275399410236,"-5.65_40.65"
101.343,110.071063363583,"-5.65_40.9"
104.242,123.169493626304,"-5.65_40.95"
120.867,143.098702123917,"-5.65_42.55"
109.617,131.292421757735,"-5.65_42.65"
117.118,141.755877496507,"-5.65_42.75"
125.603,143.728017916251,"-5.65_43.25"
142.697,168.169760240238,"-5.65_43.3"
96.257,116.334400087178,"-5.65_43.35"
111.708,130.992548581146,"-5.65_43.45"
50.515,54.5196677279784,"-5.65_43.5"
134.016,154.874251500299,"-5.6_36.2"
106.14,116.072077293064,"-5.6_36.75"
141.647,163.914692500146,"-5.6_37.55"
134.992,155.17246672793,"-5.6_37.95"
122.991,148.80213370108,"-5.6_38.3"
139.03,168.843196857691,"-5.6_39.05"
108.607,133.530419470336,"-5.6_42.25"
125.148,152.246172342667,"-5.6_42.3"
111.068,130.426954907974,"-5.6_42.45"
130.267,154.767000796473,"-5.6_42.5"
61.784,69.7790832876476,"-5.6_42.55"
76.786,88.8976208398796,"-5.6_42.6"
121.252,147.402007611321,"-5.6_43.3"
96.475,112.999868784638,"-5.6_43.35"
92.83,109.403730632352,"-5.6_43.5"
59.015,61.9692905233549,"-5.75_36.8"
110.529,131.766929396881,"-5.75_37.9"
127.675,146.927352872166,"-5.75_39.9"
119.921,141.856984893812,"-5.75_40.1"
113.985,138.350929721324,"-5.75_40.95"
115.332,135.69092011554,"-5.75_41.45"
57.375,61.123763705203,"-5.75_41.5"
107.191,124.291097009383,"-5.75_42.05"
134.639,161.319939256751,"-5.75_42.35"
116.044,139.159244606168,"-5.75_42.5"
72.331,80.9049878317527,"-5.75_43.15"
136.298,157.825549579592,"-5.75_43.35"
143.469,169.423432081688,"-5.75_43.45"
104.348,119.96322799955,"-5.75_43.5"
89.405,106.057338898042,"-5.75_43.55"
174.72,124.336242106238,"-5.7_36.85"
105.809,125.100146145261,"-5.7_37.45"
89.367,101.45975750707,"-5.7_37.55"
90.523,103.345777953532,"-5.7_37.95"
106.922,117.289021782222,"-5.7_40.25"
97.907,108.425709522629,"-5.7_40.9"
56.005,61.1313668996451,"-5.7_40.95"
118.366,141.14390403289,"-5.7_41.95"
104.038,122.703874416405,"-5.7_42.05"
79.637,94.4162043859562,"-5.7_43.3"
70.046,80.3385471997482,"-5.7_43.35"
41.561,42.0667313787141,"-5.7_43.5"
85.932,95.872054462324,"-5.85_36.1"
113.039,130.725026339686,"-5.85_36.6"
125.636,146.183121491535,"-5.85_36.95"
78.621,91.7550235319208,"-5.85_37.3"
122.757,142.629692491361,"-5.85_37.35"
137.344,163.258172520995,"-5.85_37.65"
135.445,164.472484547334,"-5.85_38.25"
118.524,140.515294441466,"-5.85_38.95"
129.102,155.519780086001,"-5.85_39.5"
127.728,149.887598914348,"-5.85_39.6"
111.995,134.837977792813,"-5.85_40.15"
144.333,164.446717309388,"-5.85_41.7"
108.578,132.063290238539,"-5.85_42.3"
137.117,161.13156951291,"-5.85_42.6"
94.874,107.288204770529,"-5.85_43.25"
100.551,75.4336903554416,"-5.85_43.35"
93.117,105.334603477156,"-5.85_43.4"
108.6,131.197434299482,"-5.8_36.05"
82.412,95.3778443307941,"-5.8_36.7"
121.716,146.953062392543,"-5.8_37.15"
124.188,146.370697330569,"-5.8_37.8"
138.524,167.879560908918,"-5.8_37.9"
63.616,70.7149570398593,"-5.8_39.4"
140.066,161.9406138262,"-5.8_39.65"
135.324,157.838411003114,"-5.8_40.75"
104.666,125.271111176102,"-5.8_40.8"
117.529,144.839579061328,"-5.8_40.9"
134.891,164.797692333353,"-5.8_41.45"
120.143,137.270921381248,"-5.8_41.5"
134.728,161.273169036424,"-5.8_41.55"
146.088,171.150982804408,"-5.8_42.75"
89.129,102.427143271101,"-5.8_43.15"
82.571,90.8726074776651,"-5.8_43.2"
78.928,87.4383684905219,"-5.8_43.25"
107.843,125.310626461223,"-5.8_43.35"
88.615,103.829790524687,"-5.8_43.4"
73.892,82.490987987168,"-5.8_43.55"
106.019,122.199506375265,"-5.8_43.6"
110.415,139.40760113514,"-5.95_36.15"
76.57,82.0398783619384,"-5.95_36.45"
94.213,107.412126857241,"-5.95_36.95"
136.715,161.363763091467,"-5.95_37.05"
72.411,81.0933672578295,"-5.95_37.25"
68.334,72.8110836198576,"-5.95_37.3"
54.58,55.2884292633677,"-5.95_37.35"
51.997,54.4364245272898,"-5.95_37.4"
116.831,138.517448440702,"-5.95_39.15"
126.35,151.140798730988,"-5.95_43.3"
59.717,67.8580697384521,"-5.95_43.5"
46.85,48.9799809977356,"-5.95_43.55"
106.613,122.903614794397,"-5.9_36.1"
115.533,137.636618491409,"-5.9_37.25"
93.866,109.563370595177,"-5.9_37.3"
118.668,138.665712978933,"-5.9_37.35"
134.696,158.823400216896,"-5.9_37.4"
109.112,132.698577115086,"-5.9_37.5"
103.002,121.201550368846,"-5.9_37.55"
89.476,101.669583101969,"-5.9_38.9"
58.794,67.1272942821148,"-5.9_38.95"
111.508,131.55986444936,"-5.9_39.05"
114.131,135.757931831091,"-5.9_39.2"
93.869,105.281090167926,"-5.9_39.4"
115.495,134.007171065197,"-5.9_40.9"
110.35,124.416304867637,"-5.9_42.3"
135.753,166.144961221035,"-5.9_42.4"
116.75,145.077279120188,"-5.9_42.45"
113.802,130.045756157957,"-5.9_42.9"
113.427,137.66326250981,"-5.9_43.2"
111.662,126.828369031503,"-5.9_43.3"
51.168,57.529204630217,"-5.9_43.35"
126.078,153.923930863568,"-5.9_43.4"
104.128,118.573543850647,"-5.9_43.5"
118.827,143.347541271515,"-5.9_43.55"
90.309,99.1436381215657,"-5.9_43.6"
188.886,132.300129736627,"-5_36.45"
119.712,137.014502991581,"-6.05_36.15"
121.585,137.522737313792,"-6.05_36.2"
107.448,129.639460372549,"-6.05_36.7"
78.778,89.6232058957669,"-6.05_37.25"
69.8,78.5110692067557,"-6.05_37.3"
110.835,82.3534690761043,"-6.05_37.35"
80.142,88.0518424734143,"-6.05_37.4"
107.792,123.787730159892,"-6.05_39.25"
139.636,168.824533842766,"-6.05_39.8"
133.905,159.407348254959,"-6.05_40.15"
115.962,132.349034083452,"-6.05_40.8"
119.468,136.351269318055,"-6.05_40.85"
115.209,133.254666429079,"-6.05_41.05"
130.154,156.493995586587,"-6.05_42.4"
119.716,145.94862227628,"-6.05_43.25"
105.983,122.659798373946,"-6.05_43.5"
126.603,155.207108850199,"-6.05_43.55"
110.266,126.310005389365,"-6.15_36.25"
71.426,74.5349984234922,"-6.15_36.3"
152.294,177.780391020583,"-6.15_36.35"
71.181,82.5491768923568,"-6.15_36.4"
64.128,73.4980515359392,"-6.15_36.65"
115.511,134.968835163772,"-6.15_36.85"
309.97,212.313395898794,"-6.15_37.35"
119.583,134.664834788926,"-6.15_38.3"
108.358,128.847411660039,"-6.15_38.95"
128.091,150.278535917001,"-6.15_39.2"
116.685,137.01682884371,"-6.15_40.65"
112.826,138.047407838071,"-6.15_43.05"
117.985,135.33772228789,"-6.15_43.15"
113.23,140.535252720651,"-6.15_43.55"
117.753,137.778869962008,"-6.1_36.2"
93.026,116.397687888316,"-6.1_36.25"
106.74,120.169135059802,"-6.1_36.3"
107.762,124.976816092268,"-6.1_36.65"
127.082,149.405713891214,"-6.1_36.75"
141.34,171.453576016159,"-6.1_36.8"
103.926,128.442812488983,"-6.1_37.25"
121.44,142.968956499383,"-6.1_37.3"
187.501,137.353572953174,"-6.1_37.35"
121.877,143.854739432029,"-6.1_37.85"
110.978,138.99449264264,"-6.1_41.55"
75.002,84.9204774096536,"-6.1_42.45"
98.819,117.303035942133,"-6.1_43.1"
112.03,130.515544696436,"-6.1_43.15"
126.83,151.264543307617,"-6.1_43.35"
108.927,135.461919381805,"-6.1_43.55"
55.667,59.2760977693941,"-6.25_36.4"
51.535,53.7888465670627,"-6.25_36.45"
134.203,153.249715387228,"-6.25_36.5"
69.469,78.7786590144572,"-6.25_36.55"
65.476,74.5146015882112,"-6.25_36.6"
119.167,141.185354819172,"-6.25_36.8"
145.632,173.13867151961,"-6.25_37.85"
113.97,131.744638409879,"-6.25_38.8"
143.064,164.456090521786,"-6.25_39.35"
109.118,132.437327524085,"-6.25_39.75"
129.575,140.379281654088,"-6.25_39.9"
84.371,90.7074704983234,"-6.25_40.4"
101.129,116.396213157634,"-6.2_36.35"
123.91,143.810198780453,"-6.2_36.4"
64.735,73.9380254443315,"-6.2_36.45"
69.733,74.3641293550508,"-6.2_36.5"
125.669,154.644781507322,"-6.2_36.6"
89.084,98.5887655297939,"-6.2_36.65"
106.77,123.934688069591,"-6.2_36.85"
183.915,127.383532449604,"-6.2_36.9"
134.343,161.584934452572,"-6.2_39.2"
101.43,116.932212166889,"-6.2_39.95"
118.133,139.086629125166,"-6.2_42.5"
108.718,121.644448487581,"-6.2_43.55"
72.781,80.8322515577284,"-6.35_36.5"
116.358,131.784251429846,"-6.35_36.6"
76.474,88.5161591712747,"-6.35_36.75"
114.03,139.062991538423,"-6.35_37.25"
110.786,128.488402097129,"-6.35_38.35"
138.2,167.214906108352,"-6.35_38.55"
64.386,73.496086145309,"-6.35_38.9"
122.692,139.457073723105,"-6.35_38.95"
95.308,111.885331761869,"-6.35_39.45"
117.214,141.2080164435,"-6.35_39.9"
122.427,148.894070114008,"-6.35_40.3"
112.234,131.97554617727,"-6.35_40.7"
79.558,88.011036686194,"-6.3_36.45"
109.33,81.3295001065886,"-6.3_36.5"
120.47,138.823524919486,"-6.3_36.55"
125.642,143.950573474383,"-6.3_36.6"
107.511,128.931335090304,"-6.3_38.25"
91.008,102.318693556217,"-6.3_38.85"
118.569,144.39689644415,"-6.3_38.9"
104.159,122.696349224878,"-6.3_39.4"
114.041,135.542934918078,"-6.3_39.7"
104.557,125.229426095308,"-6.3_43.05"
103.031,119.5347756998,"-6.45_36.65"
85.894,101.954781847354,"-6.45_36.7"
122.783,141.88988918049,"-6.45_38.4"
134.943,163.393167170718,"-6.45_39.4"
92.735,104.855335660215,"-6.45_39.45"
93.179,104.716792185234,"-6.45_39.5"
125.731,154.278717137399,"-6.45_39.55"
130.573,150.928499903375,"-6.45_39.6"
112.592,130.67786438506,"-6.45_39.65"
106.113,126.96766130798,"-6.45_39.7"
92.429,105.427567224758,"-6.45_42.6"
71.352,80.561195387123,"-6.4_36.6"
124.651,142.619625425663,"-6.4_36.65"
116.602,135.954025659754,"-6.4_36.75"
133.22,160.734119144185,"-6.4_38.5"
121.519,147.765863410293,"-6.4_38.75"
114.719,132.527452116777,"-6.4_38.8"
62.072,66.3479529968097,"-6.4_38.9"
141.206,169.62630293279,"-6.4_38.95"
122.849,147.7451279123,"-6.4_39.4"
109.7,83.21410088793,"-6.4_39.45"
100.497,113.797626912387,"-6.4_39.65"
119.506,145.27235807965,"-6.4_39.75"
126.256,145.575212885321,"-6.4_39.8"
116.153,131.929803547432,"-6.4_40.7"
116.974,137.982304809133,"-6.4_42.45"
120.398,139.074891412582,"-6.4_42.65"
113.096,132.771469250916,"-6.4_42.7"
118.15,145.819905859745,"-6.55_36.95"
112.532,130.899976240562,"-6.55_37.05"
100.369,121.326612851369,"-6.55_37.25"
104.826,118.75998340206,"-6.55_37.65"
112.503,137.606342500978,"-6.55_39.4"
104.739,120.448090983716,"-6.55_42.5"
86.534,90.8280495143355,"-6.55_42.55"
107.521,125.460064509735,"-6.55_42.7"
97.895,113.15806078986,"-6.55_43.15"
95.19,114.024214189011,"-6.55_43.5"
110.658,135.479695097767,"-6.5_37.1"
130.06,156.303657133265,"-6.5_37.65"
132.773,159.040760292557,"-6.5_38.85"
135.8,165.32188398795,"-6.5_38.9"
116.558,137.661917171887,"-6.5_42.5"
129.675,150.305505954107,"-6.65_37.65"
142.072,171.524229709325,"-6.65_38.05"
109.166,131.617292008138,"-6.65_38.8"
126.439,143.815211622742,"-6.65_38.85"
106.127,128.07926908821,"-6.65_40.3"
132.274,160.090474057278,"-6.65_41.15"
89.937,104.173101451699,"-6.65_42.05"
110.081,132.166229995984,"-6.65_42.5"
92.869,110.222451559688,"-6.65_42.55"
143.06,174.946805586112,"-6.6_37.35"
90.047,105.377603076888,"-6.6_37.65"
128.6,152.027617216072,"-6.6_37.7"
130.284,151.422621012034,"-6.6_37.85"
116.622,138.187144129991,"-6.6_38.1"
132.623,152.782477255595,"-6.6_39.45"
107.993,129.49342646829,"-6.6_40.2"
120.592,146.848138946028,"-6.6_42.05"
99.429,119.136083389397,"-6.6_42.5"
109.232,128.189097120701,"-6.6_42.55"
117.989,138.150455762648,"-6.6_42.7"
114.315,131.520467640624,"-6.6_43.55"
129.385,151.036554568144,"-6.75_37.9"
119.805,148.502329668315,"-6.75_38.05"
75.47,81.6745972738148,"-6.75_42.55"
110.982,136.539044183657,"-6.75_42.6"
110.236,129.137046120316,"-6.75_42.8"
122.062,142.421522411629,"-6.75_43.45"
107.157,128.903492821031,"-6.75_43.5"
119.87,142.947749751996,"-6.7_38.05"
126.985,142.837016169438,"-6.7_40.05"
89.763,105.104375554782,"-6.7_42.05"
124.688,142.789907254027,"-6.85_37.1"
97.439,105.346533740656,"-6.85_37.3"
120.168,139.651911667662,"-6.85_37.9"
119.945,143.617429098772,"-6.85_38.15"
130.003,158.646114293986,"-6.85_39.1"
115.26,132.751932096958,"-6.85_40.95"
110.244,127.354676701241,"-6.85_43.4"
133.279,159.758536388354,"-6.8_37.1"
120.738,146.04302763885,"-6.8_37.3"
98.145,112.709748746337,"-6.8_37.85"
71.063,79.5723997237597,"-6.8_38.35"
113.193,130.479410742184,"-6.8_39.6"
90.667,109.229241222935,"-6.8_42.5"
191.055,136.021527086086,"-6.95_37.25"
122.908,145.320485753316,"-6.95_38.05"
115.202,138.310350115054,"-6.95_38.9"
112.436,134.184781027729,"-6.95_43.5"
101.495,119.050388365473,"-6.95_43.55"
120.506,147.050351137866,"-6.9_37.1"
136.619,156.922326185459,"-6.9_37.15"
145.815,170.623735846553,"-6.9_37.6"
141.255,166.633702370696,"-6.9_37.65"
67.297,75.8840640858289,"-6.9_39.7"
107.93,122.984504260855,"-6.9_39.85"
188.648,139.427092094793,"-6_37.35"
125.641,143.010524539731,"-7.05_37.2"
71.392,76.8085404619036,"-7.05_37.25"
61.585,66.441698309678,"-7.05_38.85"
113.267,128.485346227479,"-7.05_42.7"
76.279,89.6028673248397,"-7.05_43.5"
141.874,173.354012753492,"-7.15_37.2"
113.12,129.302593789764,"-7.15_37.25"
130.106,149.673514440348,"-7.15_42.75"
129.331,153.742330355511,"-7.15_42.95"
110.147,130.079606760995,"-7.15_43.1"
120.22,142.604142792352,"-7.15_43.35"
115.035,136.175010219968,"-7.15_43.4"
122.703,153.071590122735,"-7.1_37.2"
121.167,147.691610875239,"-7.1_38.65"
119.519,141.030880832349,"-7.1_43.45"
124.821,151.123682215351,"-7.1_43.5"
58.771,61.9679642039949,"-7.25_37.2"
127.747,150.414439115713,"-7.25_37.25"
102.393,117.969586650011,"-7.25_37.95"
102.65,125.779744172279,"-7.25_39.4"
108.867,127.971567283647,"-7.25_42.25"
113.897,129.727304622291,"-7.25_42.3"
110.158,130.266651282807,"-7.25_43.5"
80.451,97.0198765998775,"-7.25_43.55"
137.004,157.200413339005,"-7.2_37.25"
117.66,135.198243202214,"-7.2_37.35"
123.106,150.575694598444,"-7.2_39.5"
115.741,139.663767265841,"-7.2_43.35"
82.678,96.7002132740525,"-7.2_43.5"
77.942,89.3380989943928,"-7.35_37.15"
87.497,101.215574807357,"-7.35_37.2"
107.744,125.173539052305,"-7.35_42.45"
112.445,129.185850459557,"-7.35_43.5"
108.845,131.284952350655,"-7.35_43.6"
76.932,90.1129720058312,"-7.3_37.2"
117.179,142.178583860962,"-7.3_37.3"
132.257,154.736642006279,"-7.3_37.35"
117.931,135.893632368549,"-7.3_42.45"
100.389,119.709874835509,"-7.3_43.5"
98.295,113.621423168357,"-7.3_43.55"
112.534,130.323808796164,"-7.45_37.15"
139.259,169.975991706937,"-7.45_37.2"
113.326,133.965220876183,"-7.45_41.85"
115.034,136.2312438312,"-7.45_41.9"
116.784,145.881358352309,"-7.45_42.35"
134.933,166.636251011451,"-7.45_42.5"
94.487,108.815755751176,"-7.45_42.75"
145.98,177.505751714957,"-7.45_42.8"
108.444,124.442125932928,"-7.4_37.15"
125.52,140.755318406303,"-7.4_37.2"
93.47,109.875300598823,"-7.4_42.65"
136.261,163.897850456876,"-7.4_43.4"
128.263,149.879450494992,"-7.4_43.55"
69.872,79.1094806323865,"-7.4_43.65"
121.833,143.027682736696,"-7.55_42.3"
96.679,115.050582769474,"-7.55_42.5"
111.401,129.226513110471,"-7.55_42.75"
110.073,119.682453018647,"-7.55_42.95"
114.768,134.765343741905,"-7.55_43.65"
89.485,104.706414360383,"-7.5_39.65"
110.74,133.851225435371,"-7.5_42.65"
113.43,133.547872068911,"-7.5_43.1"
116.048,132.82819363759,"-7.5_43.65"
114.452,129.597187959952,"-7.65_42.25"
98.396,111.28217695079,"-7.65_42.75"
117.981,143.840692378005,"-7.65_42.8"
116.182,133.285107179294,"-7.65_43.05"
96.526,113.57977676369,"-7.65_43.1"
110.569,128.849817673579,"-7.65_43.15"
114.325,130.632477658579,"-7.65_43.6"
80.647,91.3295104031028,"-7.65_43.65"
118.402,134.938922883314,"-7.6_42.55"
65.409,69.2610338488375,"-7.6_42.95"
96.862,111.419707894552,"-7.6_43.05"
109.166,127.713449445112,"-7.6_43.65"
86.3,99.7768481132744,"-7.75_42.05"
126.575,149.919205384578,"-7.75_42.1"
133.066,160.045093883181,"-7.75_42.3"
118.044,145.457113390291,"-7.75_42.8"
127.892,152.878998964293,"-7.75_43.15"
115.977,140.969070188285,"-7.75_43.7"
110.943,127.703821465988,"-7.7_42.05"
259.955,183.409623698063,"-7.7_42.25"
99.265,113.804464900246,"-7.7_43.1"
107.656,130.064254791139,"-7.7_43.7"
90.798,101.964984450811,"-7.7_43.75"
87.028,96.4671505079689,"-7.85_42.15"
114.148,136.271104456924,"-7.8_41.9"
116.085,137.18266967755,"-7.8_41.95"
115.879,133.461373802675,"-7.8_42.8"
133.372,154.661423023881,"-7.95_42.15"
122.111,147.270034773345,"-7.95_42.2"
111.176,131.017420935495,"-7.95_42.3"
89.995,107.039153375554,"-7.95_42.35"
111.928,131.010115893646,"-7.95_43.15"
136.82,164.842763677199,"-7.9_42.25"
54.226,58.1844855469081,"-7.9_42.3"
79.707,87.2000975229272,"-7.9_42.35"
135.34,159.679140240132,"-8.05_42.25"
113.307,136.975286018975,"-8.05_42.9"
95.485,108.914085650356,"-8.15_42.65"
71.716,80.6390600267761,"-8.1_42.4"
125.69,146.340949749459,"-8.1_43.4"
120.435,138.438061499979,"-8.25_42.65"
120.289,142.528712591228,"-8.25_42.9"
119.057,137.843972344502,"-8.25_43.25"
92.242,99.7099167761337,"-8.25_43.3"
73.026,82.4085219409285,"-8.25_43.45"
94.764,107.272474044779,"-8.25_43.5"
140.662,167.912138460095,"-8.25_43.55"
118.411,137.956790899017,"-8.2_42.75"
108.989,129.716981827263,"-8.2_43.25"
99.526,118.579620721482,"-8.2_43.4"
