"tiga_prob","tiga_prob_sd","lon","lat"
105.962,116.953181241908,-5.5,41.2
113.525,137.415735850955,-5.5,43.2
129.486,152.393233122411,-5.5,43.35
120.623,139.938134733005,-5.65,36.85
122.643,143.87527113665,-5.65,37.45
112.135,128.560563912864,-5.65,37.6
120.039,142.399807528607,-5.65,37.85
120.298,140.185588400503,-5.65,38.2
140.022,168.501781493153,-5.65,39.05
87.342,102.599608750305,-5.65,39.95
113.183,132.193981556498,-5.65,40.25
121.837,140.729397050489,-5.65,40.65
100.431,113.691050192589,-5.65,40.9
114.486,133.405662829113,-5.65,40.95
116.257,137.476123874786,-5.65,42.55
109.543,129.214234778795,-5.65,42.65
117.963,138.396962937596,-5.65,42.75
137.836,161.448569968101,-5.65,43.25
137.217,161.867955896608,-5.65,43.3
99.75,123.51857487171,-5.65,43.35
105.187,126.927343711202,-5.65,43.45
51.808,53.9505681137817,-5.65,43.5
142.32,160.453248159222,-5.6,36.2
101.63,119.672154340617,-5.6,36.75
139.704,167.821638910143,-5.6,37.55
139.475,165.911343641563,-5.6,37.95
118.999,138.164794754342,-5.6,38.3
152.013,179.588509832516,-5.6,39.05
113.569,133.272520812821,-5.6,42.25
129.907,153.012015959623,-5.6,42.3
113.634,140.517775705742,-5.6,42.45
137.379,161.280950220117,-5.6,42.5
63.485,69.9109957182869,-5.6,42.55
80.614,88.6687947316256,-5.6,42.6
122.101,140.369620749753,-5.6,43.3
94.499,111.548505449728,-5.6,43.35
95.895,109.326100137027,-5.6,43.5
64.674,69.375605933921,-5.75,36.8
113.229,132.811556230881,-5.75,37.9
126.38,146.643069354776,-5.75,39.9
120.274,146.393551756886,-5.75,40.1
113.964,134.393259697993,-5.75,40.95
115.279,143.248145503494,-5.75,41.45
61.95,67.0909882227166,-5.75,41.5
114.131,131.357171656311,-5.75,42.05
139.031,167.252172865791,-5.75,42.35
119.851,135.953448426802,-5.75,42.5
72.669,80.3674334750299,-5.75,43.15
138.05,159.455490822842,-5.75,43.35
136.394,160.145294277663,-5.75,43.45
106.233,123.701247809833,-5.75,43.5
89.171,102.361788254674,-5.75,43.55
177.125,126.155636495638,-5.7,36.85
104.213,118.392247868496,-5.7,37.45
90.694,105.893464339353,-5.7,37.55
92.971,106.137860372274,-5.7,37.95
108.942,123.363865371021,-5.7,40.25
97.5,110.917964256449,-5.7,40.9
58.232,63.6216778613539,-5.7,40.95
122.744,141.9892510418,-5.7,41.95
112.171,130.824197798915,-5.7,42.05
81.877,92.1261803403577,-5.7,43.3
71.435,77.0240253133753,-5.7,43.35
42.717,45.6576119450911,-5.7,43.5
87.286,97.1398700758775,-5.85,36.1
117.955,138.859637670469,-5.85,36.6
124.677,149.393631484505,-5.85,36.95
78.727,89.6713076430494,-5.85,37.3
114.965,135.647476987274,-5.85,37.35
129.945,153.918442240889,-5.85,37.65
141.158,169.943560777835,-5.85,38.25
116.272,137.058757907399,-5.85,38.95
136.11,162.302766729616,-5.85,39.5
130.603,159.57977658869,-5.85,39.6
111.454,131.827532717496,-5.85,40.15
146.641,172.629844413364,-5.85,41.7
114.907,136.130672190036,-5.85,42.3
141.279,170.170682610784,-5.85,42.6
92.439,104.182619938727,-5.85,43.25
100.338,74.5303597906956,-5.85,43.35
92.083,104.029997363027,-5.85,43.4
116.697,132.903380316302,-5.8,36.05
81.855,96.1582882095526,-5.8,36.7
122.833,146.993606089623,-5.8,37.15
121.303,144.578878966615,-5.8,37.8
133.434,159.809958597288,-5.8,37.9
63.726,71.4016464734471,-5.8,39.4
136.168,157.451938345925,-5.8,39.65
125.487,149.062434705866,-5.8,40.75
113.165,128.722092711982,-5.8,40.8
116.893,144.561653361542,-5.8,40.9
134.986,160.616691304252,-5.8,41.45
126.87,145.360588884335,-5.8,41.5
134.21,161.333159295565,-5.8,41.55
150.434,178.105843069045,-5.8,42.75
85.567,102.476909731061,-5.8,43.15
81.2,94.2872530413634,-5.8,43.2
78.824,93.6472254091216,-5.8,43.25
112.19,137.49785292709,-5.8,43.35
92.153,104.228715890661,-5.8,43.4
73.374,83.1508279224217,-5.8,43.55
111.366,130.498942593486,-5.8,43.6
111.987,134.095482509402,-5.95,36.15
80.119,91.8475956126224,-5.95,36.45
97.024,117.534479101997,-5.95,36.95
135.667,159.320341080736,-5.95,37.05
73.001,81.2513186094587,-5.95,37.25
69.702,79.0574048983982,-5.95,37.3
57.659,62.9296341786432,-5.95,37.35
52.664,57.8259192831462,-5.95,37.4
120.248,143.173220495549,-5.95,39.15
126.936,146.804630388498,-5.95,43.3
67.016,69.4879292849939,-5.95,43.5
42.728,43.9384410579461,-5.95,43.55
105.896,121.61546573321,-5.9,36.1
119.974,153.304486527921,-5.9,37.25
94.251,112.3283296976,-5.9,37.3
108.476,124.602597209012,-5.9,37.35
140.106,160.753738769985,-5.9,37.4
112.17,131.818455480275,-5.9,37.5
106.162,120.891830123423,-5.9,37.55
93.591,109.420841888735,-5.9,38.9
58.533,66.0361543753472,-5.9,38.95
120.026,134.369619030935,-5.9,39.05
111.63,125.539759962059,-5.9,39.2
97.033,114.413567269688,-5.9,39.4
112.124,135.845628043963,-5.9,40.9
109.931,132.692009587648,-5.9,42.3
147.413,172.310491080306,-5.9,42.4
113.614,133.970470966893,-5.9,42.45
107.293,129.710330818023,-5.9,42.9
123.051,148.997055412251,-5.9,43.2
101.606,116.970298857508,-5.9,43.3
50.526,51.327905449939,-5.9,43.35
113.22,132.391068410958,-5.9,43.4
101.468,114.425294948819,-5.9,43.5
116.539,137.531528750321,-5.9,43.55
90.549,102.26198273118,-5.9,43.6
192.153,137.021730194687,-5,36.45
117.035,134.694046866449,-6.05,36.15
113.377,131.367759969329,-6.05,36.2
120.129,143.054671360281,-6.05,36.7
79.7,84.4069697154005,-6.05,37.25
69.563,76.1660508251432,-6.05,37.3
106.606,78.4583231561348,-6.05,37.35
84.747,93.6905914055297,-6.05,37.4
111.17,134.177825249885,-6.05,39.25
146.896,177.832008950603,-6.05,39.8
133.612,163.081424469518,-6.05,40.15
114.021,136.185612603094,-6.05,40.8
124.78,146.069414573599,-6.05,40.85
108.583,123.200777361762,-6.05,41.05
136.826,160.864076085915,-6.05,42.4
121.181,137.614861439777,-6.05,43.25
102.519,118.039777312684,-6.05,43.5
122.165,142.88512145403,-6.05,43.55
112.32,130.255971909998,-6.15,36.25
74.767,81.3979627468608,-6.15,36.3
133.058,162.036966815028,-6.15,36.35
74.187,84.0123330416618,-6.15,36.4
68.364,75.2808256245022,-6.15,36.65
116.477,133.884227814397,-6.15,36.85
316.08,219.451987402199,-6.15,37.35
123.731,150.903069469694,-6.15,38.3
104.421,118.694996782768,-6.15,38.95
126.041,147.563058301105,-6.15,39.2
124.925,147.18074448292,-6.15,40.65
106.682,126.248998751221,-6.15,43.05
114.552,136.898189945705,-6.15,43.15
122.462,150.982576128156,-6.15,43.55
115.089,138.198950896991,-6.1,36.2
91.687,112.691207906115,-6.1,36.25
106.428,121.107868992613,-6.1,36.3
115.142,138.113841700495,-6.1,36.65
125.673,155.196114335717,-6.1,36.75
141.543,160.26731345712,-6.1,36.8
98.155,118.254247458779,-6.1,37.25
119.147,137.010661308937,-6.1,37.3
193.773,140.832813478792,-6.1,37.35
121.781,143.753936409523,-6.1,37.85
111.575,134.994606999387,-6.1,41.55
76.611,91.7512614244239,-6.1,42.45
108.519,125.931800818766,-6.1,43.1
120.865,137.857671213874,-6.1,43.15
120.484,144.372640078386,-6.1,43.35
108.396,130.418388811318,-6.1,43.55
57.552,63.0961363192582,-6.25,36.4
53.305,58.3688349712061,-6.25,36.45
134.641,158.115750985503,-6.25,36.5
71.875,82.6038665788338,-6.25,36.55
65.347,70.9714134883372,-6.25,36.6
114.74,138.002271818355,-6.25,36.8
144.401,174.369076311638,-6.25,37.85
110.436,129.61342346973,-6.25,38.8
147.468,167.571229908636,-6.25,39.35
111.644,132.035217129986,-6.25,39.75
129.828,149.834999058774,-6.25,39.9
90.527,102.983313375682,-6.25,40.4
98.803,112.26075301577,-6.2,36.35
120.475,138.170048626095,-6.2,36.4
68.286,75.6751010896247,-6.2,36.45
72.613,76.4845285931352,-6.2,36.5
123.546,145.895810328712,-6.2,36.6
88.58,102.332005938706,-6.2,36.65
107.618,126.566168746119,-6.2,36.85
194.783,136.191916607224,-6.2,36.9
127.258,146.216650025723,-6.2,39.2
107.917,122.421882146241,-6.2,39.95
121.71,140.949205668491,-6.2,42.5
113.423,131.388930744268,-6.2,43.55
74.768,87.1242607590607,-6.35,36.5
118.488,137.535340279602,-6.35,36.6
80.57,94.7716559250009,-6.35,36.75
118.042,137.568729700435,-6.35,37.25
115.658,131.178179400199,-6.35,38.35
139.919,174.020163936414,-6.35,38.55
64.581,69.0799643925826,-6.35,38.9
121.795,140.238182114297,-6.35,38.95
97.32,115.846458737425,-6.35,39.45
119.563,141.861745321936,-6.35,39.9
122.127,145.488796341371,-6.35,40.3
120.25,137.773462709722,-6.35,40.7
76.803,85.1831929864534,-6.3,36.45
108.587,84.545279793347,-6.3,36.5
114.818,131.831834199895,-6.3,36.55
131.657,156.205792468143,-6.3,36.6
114.812,140.998749296947,-6.3,38.25
90.577,105.231924000414,-6.3,38.85
124.762,146.664146019836,-6.3,38.9
111.125,130.124216372998,-6.3,39.4
112.523,132.187514576869,-6.3,39.7
109.177,126.849006071555,-6.3,43.05
105.556,123.460712015651,-6.45,36.65
86.902,104.959892220671,-6.45,36.7
128.508,150.10059335034,-6.45,38.4
137.866,161.047845227598,-6.45,39.4
95.964,118.493685306254,-6.45,39.45
94.296,108.342828800768,-6.45,39.5
132.52,161.439023033956,-6.45,39.55
128.97,152.440063871258,-6.45,39.6
116.104,131.665101233709,-6.45,39.65
110.819,132.795251488213,-6.45,39.7
94.522,113.231554351695,-6.45,42.6
70.714,82.0473642110091,-6.4,36.6
115.873,139.191685082825,-6.4,36.65
111.813,130.107224706858,-6.4,36.75
129.761,152.756159690283,-6.4,38.5
117.223,145.577003454993,-6.4,38.75
118.892,140.495456543296,-6.4,38.8
66.492,70.4252771074112,-6.4,38.9
141.314,170.566574569464,-6.4,38.95
123.343,142.487332738707,-6.4,39.4
111.116,84.210426551229,-6.4,39.45
109.917,128.960369446927,-6.4,39.65
131.536,153.503804910895,-6.4,39.75
123.499,141.117029500394,-6.4,39.8
109.036,125.891840321204,-6.4,40.7
125.393,145.41138546215,-6.4,42.45
125.669,143.009885204717,-6.4,42.65
112.142,128.272333835584,-6.4,42.7
121.004,144.014715297508,-6.55,36.95
117.449,136.936170948051,-6.55,37.05
105.976,125.591451288042,-6.55,37.25
100.145,119.731180277029,-6.55,37.65
117.487,140.929411160091,-6.55,39.4
107.601,122.573308738138,-6.55,42.5
88.58,104.905666190148,-6.55,42.55
110.657,130.114338533815,-6.55,42.7
98.556,109.546946088868,-6.55,43.15
93.695,108.945376542881,-6.55,43.5
106.629,123.08639087494,-6.5,37.1
133.895,159.432508290184,-6.5,37.65
135.108,160.88836316341,-6.5,38.85
142.654,173.123661254278,-6.5,38.9
114.579,134.609849456013,-6.5,42.5
132.962,156.333805732525,-6.65,37.65
144.392,169.873380202141,-6.65,38.05
112.993,136.039956706921,-6.65,38.8
130.87,147.677722794638,-6.65,38.85
113.053,137.007727184668,-6.65,40.3
137.668,161.981689841302,-6.65,41.15
101.938,116.595628977662,-6.65,42.05
106.651,122.383106774684,-6.65,42.5
91.199,106.092030416605,-6.65,42.55
137.346,165.312990017931,-6.6,37.35
86.586,97.7749996397574,-6.6,37.65
130.308,154.222786266504,-6.6,37.7
127.777,149.514192519522,-6.6,37.85
112.357,132.088405614944,-6.6,38.1
123.227,141.207000137698,-6.6,39.45
107.14,129.30305363633,-6.6,40.2
126.855,154.116234669774,-6.6,42.05
97.716,113.947045917274,-6.6,42.5
104.741,121.343059369117,-6.6,42.55
121.011,141.347337962018,-6.6,42.7
108.692,132.405348503421,-6.6,43.55
122.938,147.197205045385,-6.75,37.9
120.518,145.63482130719,-6.75,38.05
74.756,85.5666296643272,-6.75,42.55
111.728,128.948818582466,-6.75,42.6
110.497,131.353323850928,-6.75,42.8
118.795,135.659287988023,-6.75,43.45
110.526,134.091027767438,-6.75,43.5
120.397,140.114072613511,-6.7,38.05
131.105,149.084600791608,-6.7,40.05
89.925,106.188320140844,-6.7,42.05
130.068,149.094696768881,-6.85,37.1
97.764,111.822280993219,-6.85,37.3
117.35,142.678318614296,-6.85,37.9
123.254,136.305960246787,-6.85,38.15
132.775,153.654880160694,-6.85,39.1
112.609,133.007281966275,-6.85,40.95
115.44,134.109782767082,-6.85,43.4
126.459,148.227601143447,-6.8,37.1
129.155,147.801035588798,-6.8,37.3
103.511,116.8080219548,-6.8,37.85
72.605,75.29322708614,-6.8,38.35
110.336,128.389964900249,-6.8,39.6
94.38,112.530363381101,-6.8,42.5
197.966,144.919296321941,-6.95,37.25
123.619,141.914423306944,-6.95,38.05
114.365,137.408634764733,-6.95,38.9
121.262,144.320850412766,-6.95,43.5
106.236,125.189627153158,-6.95,43.55
118.183,138.194142900964,-6.9,37.1
122.303,141.347820631934,-6.9,37.15
140.375,164.95581467713,-6.9,37.6
131.62,152.979332840342,-6.9,37.65
70.14,76.6417141793707,-6.9,39.7
117.708,139.420187651304,-6.9,39.85
188.555,137.212434666933,-6,37.35
124.787,144.468379736688,-7.05,37.2
73.445,82.6788532078655,-7.05,37.25
62.466,72.5177748670743,-7.05,38.85
119.572,133.239497070424,-7.05,42.7
76.773,90.301239109908,-7.05,43.5
135.955,164.3143273521,-7.15,37.2
113.029,137.794344733158,-7.15,37.25
134.261,162.763087651045,-7.15,42.75
127.269,154.297908227829,-7.15,42.95
118.026,129.608594281829,-7.15,43.1
122.733,147.967855283495,-7.15,43.35
116.151,134.021072398511,-7.15,43.4
136.85,165.925787226901,-7.1,37.2
106.648,129.666840732647,-7.1,38.65
117.035,143.965397963576,-7.1,43.45
120.273,151.219568273517,-7.1,43.5
64.544,72.3597124924636,-7.25,37.2
125.369,145.386251072792,-7.25,37.25
103.31,123.194646072063,-7.25,37.95
100.072,114.380110271085,-7.25,39.4
115.366,133.603367861383,-7.25,42.25
106.403,125.237250688283,-7.25,42.3
110.614,128.290987920359,-7.25,43.5
84.139,96.1023899200657,-7.25,43.55
145.934,163.948341567406,-7.2,37.25
118.508,135.049614343523,-7.2,37.35
127.006,144.899412710348,-7.2,39.5
119.852,139.945649739036,-7.2,43.35
85.671,102.25467606803,-7.2,43.5
77.345,85.6632836936174,-7.35,37.15
82.621,95.2816559100069,-7.35,37.2
111.563,138.824963178102,-7.35,42.45
114.837,125.999834878421,-7.35,43.5
109.16,122.181662939898,-7.35,43.6
82.372,94.1708328611453,-7.3,37.2
123.158,137.242619373767,-7.3,37.3
136.853,157.091977135308,-7.3,37.35
112.137,134.806858579674,-7.3,42.45
100.321,118.800267097606,-7.3,43.5
93.365,108.211670075554,-7.3,43.55
105.835,126.938682852014,-7.45,37.15
134.892,161.421111107287,-7.45,37.2
123.205,144.537704849368,-7.45,41.85
119.109,138.112012681906,-7.45,41.9
111.584,136.843783801695,-7.45,42.35
138.563,167.642237968094,-7.45,42.5
94.596,109.12807943752,-7.45,42.75
134.533,166.95684322153,-7.45,42.8
104.663,125.80431692576,-7.4,37.15
127.565,144.140564301925,-7.4,37.2
92.163,109.034641210874,-7.4,42.65
132.079,158.213325024207,-7.4,43.4
130.513,149.975853348423,-7.4,43.55
67.99,76.750338856024,-7.4,43.65
124.199,147.86642580004,-7.55,42.3
98.69,117.411922135103,-7.55,42.5
118.42,135.864015216063,-7.55,42.75
106.734,123.591642671089,-7.55,42.95
115.337,132.142101413463,-7.55,43.65
93.258,110.9120503774,-7.5,39.65
109.991,130.778277542094,-7.5,42.65
114.937,140.375768519312,-7.5,43.1
115.466,136.205876836812,-7.5,43.65
113.862,128.573855010232,-7.65,42.25
102.294,121.885403620022,-7.65,42.75
121.295,151.186299882867,-7.65,42.8
113.106,135.025785414219,-7.65,43.05
96.133,110.941774766714,-7.65,43.1
110.025,134.668727034308,-7.65,43.15
117.287,136.280537920923,-7.65,43.6
76.398,85.8984058765477,-7.65,43.65
114.294,128.385569354264,-7.6,42.55
67.115,73.9836154182151,-7.6,42.95
93.339,113.499260619447,-7.6,43.05
117.279,137.360347349677,-7.6,43.65
85.233,99.186898085139,-7.75,42.05
128.009,148.076154280379,-7.75,42.1
135.021,155.670787089142,-7.75,42.3
117.74,144.196994327805,-7.75,42.8
140.859,163.339980005105,-7.75,43.15
108.016,129.638450591913,-7.75,43.7
109.823,125.912197790971,-7.7,42.05
254.689,186.735670104802,-7.7,42.25
95.416,106.639180692928,-7.7,43.1
111.685,136.377045258627,-7.7,43.7
91.493,104.682215859798,-7.7,43.75
90.237,98.9785410206808,-7.85,42.15
111.534,127.385013976471,-7.8,41.9
116.76,137.825753538076,-7.8,41.95
112.599,133.784754585713,-7.8,42.8
138.66,163.376578206016,-7.95,42.15
120.894,137.586273831174,-7.95,42.2
109.053,130.212593517334,-7.95,42.3
99.117,112.535218871634,-7.95,42.35
108.54,123.263978551759,-7.95,43.15
149.749,177.41661888238,-7.9,42.25
55.082,58.4995510536062,-7.9,42.3
76.638,86.9976065161539,-7.9,42.35
130.107,154.630456667272,-8.05,42.25
112.945,137.240135637611,-8.05,42.9
98.544,108.331942998701,-8.15,42.65
74.188,80.2174513151315,-8.1,42.4
127.128,146.081749351154,-8.1,43.4
113.305,133.620456522949,-8.25,42.65
116.969,144.626722731064,-8.25,42.9
123.525,149.032526882788,-8.25,43.25
91.133,104.855796449453,-8.25,43.3
69.769,76.463077633857,-8.25,43.45
93.53,107.560887149765,-8.25,43.5
135.901,162.74047948394,-8.25,43.55
118.391,148.416864556171,-8.2,42.75
102.932,127.382391442654,-8.2,43.25
103.069,117.352169859661,-8.2,43.4
121.24,139.123404651129,-8.2,43.45
115.68,132.311601758727,-8.2,43.5
142.277,166.700411812024,-8.2,43.55
115.594,132.166770480402,-8.35,43.25
112.521,126.572628119942,-8.35,43.3
120.217,139.237376296589,-8.35,43.35
98.488,114.614302311249,-8.3,43.25
78.26,93.3719696950039,-8.3,43.3
109.941,126.302731161677,-8.3,43.35
109.94,127.6117438058,-8.45,42.75
120.737,138.4938206902,-8.45,42.8
112.119,132.977666917791,-8.45,42.85
117.367,134.815821091653,-8.45,42.9
111.821,132.855076795847,-8.45,42.95
69.267,78.9242722598806,-8.45,43.3
64.695,69.6868296683759,-8.45,43.35
126.655,150.504077859879,-8.4,42.75
115.355,138.032996356245,-8.4,42.9
123.549,144.176594804738,-8.4,43.25
64.735,74.1901270382384,-8.4,43.3
84.704,96.933639746553,-8.4,43.35
126.171,142.046375990139,-8.55,42.05
120.417,140.853174361559,-8.55,42.7
111.617,134.469164745183,-8.55,42.8
62.46,69.4518103000487,-8.55,42.85
82.048,92.0699330322802,-8.55,42.9
105.032,121.487102575097,-8.5,42.2
139.532,160.56939155862,-8.5,42.75
112.132,130.476751794175,-8.5,42.8
112.189,130.212074952607,-8.5,42.85
114.23,133.257903213163,-8.5,42.95
121.411,137.908087941642,-8.5,43.3
119.614,146.322045998356,-8.65,42.15
115.654,136.685241116732,-8.65,42.2
90.254,104.651772452632,-8.65,42.3
69.235,76.6505386809518,-8.65,42.4
85.083,98.3388358566321,-8.65,42.6
82.113,97.2932073641279,-8.65,42.7
106.306,131.06862839501,-8.65,42.85
119.848,142.795929821454,-8.6,42.6
100.8,113.663993874505,-8.6,42.8
93.29,108.230761790712,-8.6,42.85
113.751,132.021068627555,-8.6,42.9
115.123,137.535267552802,-8.6,43.05
101.395,118.850394998887,-8.75,42.15
44.917,51.1902388307727,-8.75,42.2
98.854,113.006465059063,-8.75,42.35
108.69,130.246128364547,-8.75,42.4
84.154,94.8663370532767,-8.75,42.65
100.021,116.39789099476,-8.75,42.9
132.856,150.788887364264,-8.7,42.15
69.887,76.6646313282513,-8.7,42.2
133.394,157.049926594836,-8.7,42.25
73.463,82.8286134751163,-8.7,42.35
59.646,64.0183491901582,-8.7,42.4
127.355,150.234348051084,-8.7,42.5
116.799,142.55013553182,-8.7,42.55
69.295,76.4503147516452,-8.7,42.85
114.237,134.46734286546,-8.7,43.2
113.174,138.062387879346,-8.7,43.3
105.332,120.450762397596,-8.85,41.9
54.466,60.0494027844972,-8.85,42.1
121.584,150.162264399714,-8.85,42.25
116.805,134.681327714851,-8.85,42.35
78.696,91.3638053549048,-8.85,42.4
119.21,133.921584858046,-8.85,42.5
113.094,136.135785582323,-8.85,42.65
142.125,162.99504520003,-8.8,42.2
70.84,84.2167136312909,-8.8,42.25
106.469,126.802168076216,-8.8,42.35
116.681,141.523496773996,-8.8,42.45
112.79,131.434108300794,-8.8,42.55
119.422,144.575724297186,-8.8,42.6
98.757,113.750327859255,-8.8,42.65
111.912,132.511424162347,-8.95,42.45
81.915,92.9246725566992,-8.95,42.6
112.146,136.938646396395,-8.95,42.75
125.367,151.376097961448,-8.95,42.8
82.079,94.0131652176132,-8.9,42.4
88.128,103.589644416951,-8.9,42.45
136.882,161.724063604489,-8.9,42.6
94.344,106.384808085513,-8.9,42.75
77.064,95.2254261517678,-8.9,42.8
111.951,128.732236007876,-8.9,42.85
123.955,147.964416139298,-8.9,42.9
90.599,106.552088419451,-9.05,42.5
102.557,121.978865360334,-9.05,42.55
123.438,147.45318782108,-9.05,42.6
83.147,93.168211889607,-9.05,42.7
108.295,127.684412847788,-9.2,42.95
89.227,100.00543264022,-9.3,42.9
355.178,125.621427547449,0.05,38.6
574.735,114.082792999903,0.05,38.65
155.218,89.9199759679576,0.05,38.7
146.953,105.280305535906,0.05,38.75
355.365,126.763791493604,0.05,38.8
467.428,143.463732903681,0.05,38.85
322.154,152.780136320315,0.05,40
469.003,112.000495990429,0.05,40.05
100.879,119.562157342817,0.05,40.2
118.61,139.129885448904,0.05,40.5
83.719,94.4341349557714,0.05,41.5
122.057,144.39476999047,0.05,42.05
139.845,165.853997610921,0.05,42.1
118.772,135.585018764292,0.05,42.4
146.776,172.514385014807,0.05,42.65
121.649,144.222674982053,0.15,38.65
92.436,107.995439343145,0.15,38.7
345.898,127.930542951321,0.15,38.75
167.337,121.152686327644,0.15,38.8
231.856,131.533959289784,0.15,40.1
120.793,143.423751601761,0.15,40.15
77.816,87.8063100926812,0.15,40.2
124.302,154.670753013742,0.15,40.35
78.48,92.6327070662324,0.15,40.45
83.257,96.1888415786584,0.15,40.85
239.556,123.305876596386,0.15,41.9
115.609,137.546498167558,0.15,41.95
117.788,140.440965251314,0.15,42.35
624.471,105.515433305586,0.1,38.65
120.271,90.8781954343582,0.1,38.7
87.045,99.3804681637818,0.1,38.75
494.027,118.730607798614,0.1,38.8
457.356,117.567467325674,0.1,40.05
72.954,82.5992404233751,0.1,40.1
118.346,138.177636914746,0.1,40.2
177.72,127.702065047584,0.1,40.3
123.728,148.473615266924,0.1,40.35
96.223,112.058012963238,0.1,40.85
111.802,130.513894557908,0.1,41.05
112.999,132.644402582757,0.1,41.3
120.077,141.81190954461,0.1,41.7
92.714,105.192088959102,0.1,42.4
102.638,120.314456839253,0.1,42.45
95.766,116.361089489344,0.1,42.5
120.094,138.525978107395,0.1,42.65
533.839,125.462799239428,0.25,40.2
72.99,84.4405359060689,0.25,40.25
116.452,138.07146492098,0.25,40.3
118.266,135.395210798267,0.25,40.35
183.379,132.203998639437,0.25,40.45
102.626,120.782202598166,0.25,40.6
130.778,153.573844262757,0.25,40.65
118.859,140.398222138957,0.25,40.95
121.784,142.438309509823,0.25,41.35
116.064,135.943070520062,0.25,41.85
113.803,135.157744161431,0.25,42.4
138.204,159.851026692776,0.2,38.7
267.335,141.079765647932,0.2,38.75
84.831,99.256215096261,0.2,40.2
70.993,77.2585129861352,0.2,40.25
224.16,163.290821212621,0.2,40.3
114.522,141.081236992845,0.2,41.1
136.752,157.735611131472,0.2,41.9
104.994,125.70631663541,0.2,42.05
121.89,146.04014387703,0.2,42.1
118.293,138.737447108667,0.2,42.15
128.888,155.497559295787,0.2,42.2
113.697,129.051406255246,0.2,42.25
115.985,140.005493868324,0.2,42.3
98.233,115.872780290335,0.35,40.3
128.802,95.5030556036278,0.35,40.35
67.743,74.7156300674523,0.35,40.4
101.801,120.04122331222,0.35,40.45
110.69,132.895316189342,0.35,40.5
134.761,152.293825509402,0.35,40.7
72.247,78.2096332796526,0.35,40.85
121.705,137.623996233721,0.35,41.45
114.908,137.039203439305,0.35,41.5
111.754,131.180249053513,0.35,41.75
99.152,115.073040720669,0.35,41.95
137.459,163.45818087785,0.35,42.4
107.19,124.179646015297,0.3,40.25
88.59,98.9903681829348,0.3,40.35
113.134,131.903421322408,0.3,40.5
154.235,176.510815087469,0.3,40.6
109.987,134.007129443704,0.3,40.8
102.599,122.314214079828,0.3,40.9
96.521,115.367340188557,0.3,40.95
120.542,142.669628368686,0.3,41.05
105.86,128.103586713756,0.3,41.35
113.935,137.870326763963,0.3,41.4
87.422,102.893775540822,0.3,41.45
79.901,92.4041001077155,0.3,41.5
116.477,141.937788508934,0.3,41.75
148.063,172.000596615931,0.3,41.8
144.626,180.661647160527,0.3,41.9
98.77,110.139974187004,0.3,42.1
100.581,121.856376178743,0.3,42.15
112.821,134.89910573361,0.45,40.4
517.816,108.599705524647,0.45,40.45
87.255,104.538961011526,0.45,40.5
123.191,144.515422105138,0.45,40.55
123.76,147.973425095639,0.45,40.6
114.773,138.715642594844,0.45,40.65
99.043,119.677332084296,0.45,40.7
87.741,99.855611069494,0.45,40.75
265.537,141.596215059299,0.45,40.8
124.848,142.977163789765,0.45,40.95
79.1,94.70688144688,0.45,41.05
113.202,135.740578681177,0.45,41.25
121.262,138.360887143336,0.45,41.5
119.178,137.15626911723,0.45,41.65
95.441,105.482990003982,0.45,42.5
104.556,127.421431027457,0.45,42.55
58.548,61.6620783618904,0.4,40.35
421.772,119.749220840438,0.4,40.4
85.397,104.393886192988,0.4,40.45
111.04,136.303591548679,0.4,40.5
104.19,118.765740856533,0.4,40.55
137.164,160.93060542906,0.4,40.75
99.264,114.16781768342,0.4,40.8
88.508,100.497192108146,0.4,40.85
104.81,121.638981999776,0.4,40.9
109.959,130.503902576082,0.4,41.05
70.345,79.6025787619066,0.4,41.45
115.362,137.884186928759,0.4,41.6
96.78,108.264892217592,0.4,41.7
97.248,111.57242895493,0.55,40.55
277.157,115.911309986484,0.55,40.6
90.108,105.482941687208,0.55,40.65
45.308,48.1783799259823,0.55,40.7
125.769,147.91564040248,0.55,40.75
307.369,147.933461894692,0.55,41
90.131,103.823085448623,0.55,41.15
120.289,136.743615190236,0.55,41.2
117.702,145.858499573723,0.55,41.5
79.238,92.3588084889877,0.55,41.6
170.184,123.225154017281,0.55,41.65
95.006,112.002395065911,0.55,41.8
79.759,88.2359252090525,0.55,42.45
110.733,129.799536326717,0.55,42.5
119.686,137.211838018782,0.55,42.55
226.463,166.690042297677,0.5,40.5
74.287,84.4380981750739,0.5,40.55
133.329,161.597997115285,0.5,40.6
101.315,112.563716913424,0.5,40.65
112.717,129.278752727998,0.5,40.7
90.397,102.894123212123,0.5,40.75
216.41,99.131745687257,0.5,40.8
120.835,142.847342075861,0.5,40.85
95.174,113.467372264315,0.5,40.95
102.937,120.263029344962,0.5,41.2
115.942,135.771147304722,0.5,41.25
138.771,167.990396547935,0.5,41.3
98.191,118.669275366103,0.5,41.35
128.573,155.02471200532,0.5,41.5
58.946,63.4947767195906,0.5,41.55
121.839,139.717902114121,0.5,41.6
98.71,111.001780595157,0.5,41.65
111.265,137.579784023569,0.5,41.9
123.088,140.01286318713,0.5,41.95
119.761,143.107706622301,0.5,42.5
115.558,138.435873700162,0.5,42.55
82.68,93.0350424255244,0.5,42.6
110.79,135.399530770727,0.65,39.85
136.777,162.210182832073,0.65,40.6
113.127,129.884343990389,0.65,40.65
