"tiga_prob","tiga_prob_sd","lon","lat"
111.668,136.844013606953,-5.5,43.2
120.443,139.847746292685,-5.5,43.35
121.001,135.736234382439,-5.65,36.85
120.591,140.02594396748,-5.65,37.45
112.007,131.824901880319,-5.65,37.6
119.533,142.226499950917,-5.65,37.85
116.513,137.032111676901,-5.65,38.2
131.967,159.91530513311,-5.65,39.05
90.348,100.593826918027,-5.65,39.95
115.987,136.267015563307,-5.65,40.25
115.708,134.567563569997,-5.65,40.65
103.351,120.27431026079,-5.65,40.9
110.685,125.52231525361,-5.65,40.95
121.679,147.959088436131,-5.65,42.55
112.366,133.470732673798,-5.65,42.65
118.147,136.771568145038,-5.65,42.75
129.732,148.067174161136,-5.65,43.25
132.116,155.627338255245,-5.65,43.3
104.419,122.919016118433,-5.65,43.35
113.171,129.797269193501,-5.65,43.45
56.945,59.5668715578314,-5.65,43.5
146.989,168.330615382571,-5.6,36.2
112.232,129.970452390128,-5.6,36.75
139.898,165.761861085687,-5.6,37.55
145.045,171.340697470302,-5.6,37.95
123.65,139.408709513747,-5.6,38.3
142.906,170.167059068411,-5.6,39.05
119.038,140.783943241673,-5.6,42.25
134.691,151.718225467275,-5.6,42.3
121.222,149.819252849974,-5.6,42.45
128.589,148.033367714705,-5.6,42.5
61.785,66.4631787468003,-5.6,42.55
79.412,90.1025233870879,-5.6,42.6
120.833,147.566408629999,-5.6,43.3
96.784,116.712720828551,-5.6,43.35
96.457,115.421229464996,-5.6,43.5
64.458,71.2317920889556,-5.75,36.8
111.796,127.733316656948,-5.75,37.9
130.009,147.525396666681,-5.75,39.9
120.313,145.475104526641,-5.75,40.1
123.221,146.015508380746,-5.75,40.95
116.052,136.201601210016,-5.75,41.45
62.079,66.0651448372163,-5.75,41.5
113.706,132.187121154063,-5.75,42.05
130.741,157.765965971812,-5.75,42.35
116.159,135.523032032239,-5.75,42.5
72.181,79.8943386251138,-5.75,43.15
140.932,163.397080702141,-5.75,43.35
134.566,159.542299686915,-5.75,43.45
106.467,122.903849684488,-5.75,43.5
88.926,102.374562636795,-5.75,43.55
175.28,124.409900825551,-5.7,36.85
101.705,122.742468969337,-5.7,37.45
102.285,110.228372341558,-5.7,37.55
93.249,104.650153624606,-5.7,37.95
102.337,116.667522223375,-5.7,40.25
97.073,105.685964982084,-5.7,40.9
57.976,61.0197249324416,-5.7,40.95
116.061,133.585562024425,-5.7,41.95
109.631,129.860627680685,-5.7,42.05
83.149,95.5104761272294,-5.7,43.3
75.048,80.9335525967811,-5.7,43.35
42.68,44.8168288497541,-5.7,43.5
85.345,96.9544849253873,-5.85,36.1
115.58,138.592530424585,-5.85,36.6
129.443,147.548939136954,-5.85,36.95
81.108,93.9601982482735,-5.85,37.3
122.469,140.552652365891,-5.85,37.35
137.597,159.002296591343,-5.85,37.65
136,160.873765320416,-5.85,38.25
119.791,138.473579614493,-5.85,38.95
149.023,177.104891557556,-5.85,39.5
125.41,153.192368614764,-5.85,39.6
104.235,119.505051074138,-5.85,40.15
143.773,164.162208506409,-5.85,41.7
114.385,143.798417097546,-5.85,42.3
143.957,163.439314611144,-5.85,42.6
88.876,100.458421839677,-5.85,43.25
101.243,75.6016769957159,-5.85,43.35
94.745,106.868437051535,-5.85,43.4
110.816,126.292493593,-5.8,36.05
81.338,92.3866497338715,-5.8,36.7
134.931,155.245287652599,-5.8,37.15
124.561,144.210606329694,-5.8,37.8
138.147,166.401138006114,-5.8,37.9
66.669,75.8374231745367,-5.8,39.4
139.759,160.2014776225,-5.8,39.65
125.979,148.811099392157,-5.8,40.75
110.692,128.221198761405,-5.8,40.8
123.864,158.5809491125,-5.8,40.9
145.327,170.437492970326,-5.8,41.45
121.821,140.973012840577,-5.8,41.5
141.066,167.598373676056,-5.8,41.55
142.989,169.362878647193,-5.8,42.75
88.447,100.791686934762,-5.8,43.15
86.814,101.721613685051,-5.8,43.2
82.363,94.2769822405256,-5.8,43.25
101.38,123.403306179275,-5.8,43.35
91.794,103.280658685247,-5.8,43.4
74.097,88.0381525664147,-5.8,43.55
114.009,131.317070832745,-5.8,43.6
112.032,127.116062987608,-5.95,36.15
78.602,88.7966127418971,-5.95,36.45
93.972,106.76362530229,-5.95,36.95
136.48,160.600947270756,-5.95,37.05
75.981,85.0468553598933,-5.95,37.25
67.655,77.3172421322109,-5.95,37.3
56.887,61.2588024031802,-5.95,37.35
56.506,61.3267228125793,-5.95,37.4
116.819,134.127784226466,-5.95,39.15
124.648,144.98647237992,-5.95,43.3
66.52,70.5187953704578,-5.95,43.5
43.09,45.9671282209023,-5.95,43.55
106.524,126.950272925251,-5.9,36.1
117.964,142.271556889984,-5.9,37.25
93.678,111.307104838764,-5.9,37.3
112.706,133.3055660426,-5.9,37.35
134.713,159.237838845924,-5.9,37.4
118.862,136.859078483539,-5.9,37.5
105.57,119.869428044768,-5.9,37.55
93.923,105.917843919996,-5.9,38.9
57.725,64.7096183709169,-5.9,38.95
119.759,141.829222826072,-5.9,39.05
116.321,136.345957692845,-5.9,39.2
95.699,117.862496015344,-5.9,39.4
120.116,140.526525069996,-5.9,40.9
110.215,128.607887642103,-5.9,42.3
147.398,174.04927102618,-5.9,42.4
123.854,144.411909077761,-5.9,42.45
105.379,118.01613943935,-5.9,42.9
126.561,150.412067564637,-5.9,43.2
107.379,125.609040239905,-5.9,43.3
49.981,54.8986019448173,-5.9,43.35
120.383,143.163319488782,-5.9,43.4
101.732,122.067065765277,-5.9,43.5
122.889,144.765319316046,-5.9,43.55
90.078,102.451863332495,-5.9,43.6
188.173,136.385740241204,-5,36.45
116.243,138.579342562971,-6.05,36.15
118.517,134.673563403066,-6.05,36.2
122.337,141.47242798114,-6.05,36.7
78.105,84.000571849667,-6.05,37.25
70.105,76.0232432122473,-6.05,37.3
111.233,83.8733655724656,-6.05,37.35
86.92,100.168574629688,-6.05,37.4
105.941,128.213237043424,-6.05,39.25
145.087,174.597696968737,-6.05,39.8
128.749,152.74838155302,-6.05,40.15
117.401,149.598228027035,-6.05,40.8
116.316,138.102985407914,-6.05,40.85
106.881,122.045310835349,-6.05,41.05
129.011,149.492832557237,-6.05,42.4
129.539,147.671376083229,-6.05,43.25
108.482,125.422328300971,-6.05,43.5
122.937,146.703957281602,-6.05,43.55
114.233,136.09349047309,-6.15,36.25
78.141,85.2848792555259,-6.15,36.3
147.436,179.519930117269,-6.15,36.35
77.242,87.1090547728732,-6.15,36.4
69.36,75.4863602950267,-6.15,36.65
119.494,139.145677200133,-6.15,36.85
322.662,218.970234780254,-6.15,37.35
125.739,143.11799901005,-6.15,38.3
112.583,125.358365619654,-6.15,38.95
124.789,147.390414930597,-6.15,39.2
117.611,138.467197717885,-6.15,40.65
114.761,139.870402904291,-6.15,43.05
113.353,138.743894493629,-6.15,43.15
114.02,145.40973692154,-6.15,43.55
121.33,142.419656152016,-6.1,36.2
95.606,112.958232662902,-6.1,36.25
107.189,125.805478009892,-6.1,36.3
111.904,131.261213960142,-6.1,36.65
127.039,149.273366737061,-6.1,36.75
142.601,165.117884296992,-6.1,36.8
100.771,121.836409458214,-6.1,37.25
119.474,137.038968921263,-6.1,37.3
189.855,139.74105888585,-6.1,37.35
115.089,134.696429823538,-6.1,37.85
115.237,133.783402669501,-6.1,41.55
82.406,90.1037171477617,-6.1,42.45
100.543,113.896332362045,-6.1,43.1
121.668,138.879974882715,-6.1,43.15
118.712,140.23560561099,-6.1,43.35
110.753,136.635483115647,-6.1,43.55
56.403,59.1112064309783,-6.25,36.4
52.077,56.5349384917882,-6.25,36.45
127.211,149.487085956841,-6.25,36.5
66.354,75.9618383458753,-6.25,36.55
72.208,78.1341646380358,-6.25,36.6
112.629,138.027834301789,-6.25,36.8
138.173,159.191717982042,-6.25,37.85
113.862,132.375058497106,-6.25,38.8
145.351,165.030266278001,-6.25,39.35
113.396,133.537011039327,-6.25,39.75
129.434,148.321498478511,-6.25,39.9
93.197,106.007763097034,-6.25,40.4
95.231,107.383531613846,-6.2,36.35
116.854,134.497301862187,-6.2,36.4
71.932,83.0274589213408,-6.2,36.45
73.239,83.0820829752812,-6.2,36.5
130.233,151.292723550074,-6.2,36.6
94.79,107.374173398975,-6.2,36.65
108.772,121.344882861193,-6.2,36.85
193.829,140.149690312518,-6.2,36.9
124.281,149.081821254063,-6.2,39.2
107.037,122.196094522356,-6.2,39.95
119.603,140.019909177109,-6.2,42.5
120.611,137.599117715908,-6.2,43.55
71.949,82.6721784404408,-6.35,36.5
112.473,127.823574262094,-6.35,36.6
79.698,92.2623061121341,-6.35,36.75
110.323,125.419004132538,-6.35,37.25
113.527,131.822321309387,-6.35,38.35
152.717,186.924861414459,-6.35,38.55
72.243,77.900105117884,-6.35,38.9
123.749,140.792238612267,-6.35,38.95
101.611,117.827573241648,-6.35,39.45
114.894,140.098645226834,-6.35,39.9
132.274,156.038600894038,-6.35,40.3
120.683,138.710926866748,-6.35,40.7
75.571,86.8405449040898,-6.3,36.45
111.732,85.6685664598123,-6.3,36.5
124.727,150.343552088723,-6.3,36.55
126.165,149.785123955479,-6.3,36.6
120.71,141.121675256593,-6.3,38.25
92.71,106.050707930936,-6.3,38.85
121.652,141.629077846647,-6.3,38.9
118.174,137.426182657017,-6.3,39.4
112.819,131.04503439673,-6.3,39.7
107.942,125.813328505487,-6.3,43.05
105.947,123.669285933425,-6.45,36.65
84.117,94.303862749781,-6.45,36.7
126.99,146.18261612537,-6.45,38.4
143.991,169.7750879826,-6.45,39.4
90.613,105.838996235434,-6.45,39.45
96.419,106.66125849184,-6.45,39.5
129.94,150.826499770541,-6.45,39.55
127.569,149.4107251967,-6.45,39.6
123.441,142.005796237918,-6.45,39.65
109.067,125.859020352154,-6.45,39.7
95.831,111.0856086604,-6.45,42.6
73.339,84.3941019470167,-6.4,36.6
124.011,141.704880481062,-6.4,36.65
120.232,139.208560078751,-6.4,36.75
134.017,157.085532674322,-6.4,38.5
119.884,148.469376302656,-6.4,38.75
124.406,147.842174200978,-6.4,38.8
66.504,73.6631267340739,-6.4,38.9
145.379,170.992677781403,-6.4,38.95
129.324,151.274111733901,-6.4,39.4
114.518,83.3826021081996,-6.4,39.45
107.303,121.388707915561,-6.4,39.65
129.245,148.20038572598,-6.4,39.75
126.27,150.534254114011,-6.4,39.8
110.685,124.9542129355,-6.4,40.7
126.735,146.358777210889,-6.4,42.45
123.704,137.755693221787,-6.4,42.65
121.591,142.473212693949,-6.4,42.7
120.283,144.350455368055,-6.55,36.95
110.375,126.249298058485,-6.55,37.05
99.828,110.589649092881,-6.55,37.25
105.202,118.375791545501,-6.55,37.65
112.684,135.964210034885,-6.55,39.4
103.031,117.649043074461,-6.55,42.5
90.582,97.9141892907482,-6.55,42.55
109.135,130.895708338591,-6.55,42.7
100.155,115.59968971958,-6.55,43.15
100.828,116.71525550187,-6.55,43.5
110.525,135.031555185801,-6.5,37.1
135.838,161.010615097807,-6.5,37.65
133.708,154.080568397049,-6.5,38.85
133.445,157.168836026796,-6.5,38.9
109.995,129.775053610236,-6.5,42.5
132.727,157.555832362091,-6.65,37.65
145.644,171.13398290259,-6.65,38.05
122.25,140.305149709606,-6.65,38.8
128.109,146.409216847088,-6.65,38.85
106.462,129.830637950179,-6.65,40.3
147.895,178.238775343739,-6.65,41.15
93.735,105.884041315041,-6.65,42.05
113.656,136.418736747324,-6.65,42.5
94.852,110.368361731391,-6.65,42.55
148.135,177.787618275886,-6.6,37.35
91.612,105.212028908424,-6.6,37.65
132.334,155.283925573581,-6.6,37.7
125.878,148.725688589586,-6.6,37.85
113.633,138.172370302152,-6.6,38.1
121.574,146.965231613818,-6.6,39.45
112.859,137.065093874987,-6.6,40.2
123.017,145.758863735134,-6.6,42.05
102.08,114.629391944202,-6.6,42.5
106.627,119.716046555183,-6.6,42.55
117.432,136.250370786797,-6.6,42.7
113.31,130.984712447273,-6.6,43.55
124.95,146.285176463143,-6.75,37.9
128.01,148.421369090852,-6.75,38.05
77.205,82.4607952772574,-6.75,42.55
125.586,151.229742574135,-6.75,42.6
117.811,143.310436326738,-6.75,42.8
125.974,144.182377154359,-6.75,43.45
115.768,141.141918710273,-6.75,43.5
125.626,147.390189605659,-6.7,38.05
128.857,153.007352113553,-6.7,40.05
97.627,113.402716224291,-6.7,42.05
122.845,142.733835942719,-6.85,37.1
100.378,110.962885136778,-6.85,37.3
117.653,136.617454667842,-6.85,37.9
120.137,136.966192795773,-6.85,38.15
134.26,149.992874038276,-6.85,39.1
116.315,139.841680018764,-6.85,40.95
120.307,142.54247475089,-6.85,43.4
136.845,159.041753179014,-6.8,37.1
125.629,154.098577964661,-6.8,37.3
101.723,118.838751760189,-6.8,37.85
75.06,84.4256008689431,-6.8,38.35
116.254,133.230589107284,-6.8,39.6
101.987,116.452367880542,-6.8,42.5
195.738,143.469477056435,-6.95,37.25
119.124,139.754756684758,-6.95,38.05
109.085,131.34484094262,-6.95,38.9
116.777,142.914883531894,-6.95,43.5
101.627,119.062360621301,-6.95,43.55
126.259,146.584122004478,-6.9,37.1
118.162,135.907595926904,-6.9,37.15
141.995,169.152633998376,-6.9,37.6
137.38,163.894212566866,-6.9,37.65
70.363,81.4396933605147,-6.9,39.7
114.992,135.29141030273,-6.9,39.85
192.451,141.961729813819,-6,37.35
128.13,148.557923237223,-7.05,37.2
73.456,80.287097855646,-7.05,37.25
67.192,74.9624740020532,-7.05,38.85
120.198,134.179920431662,-7.05,42.7
74.717,88.4657510005997,-7.05,43.5
141.419,164.442965577515,-7.15,37.2
122.522,139.690934111964,-7.15,37.25
132.649,161.055800174256,-7.15,42.75
139.053,164.981808658374,-7.15,42.95
109.138,129.784872265873,-7.15,43.1
130.849,158.688652043198,-7.15,43.35
111.774,124.910630410664,-7.15,43.4
133.774,154.107319715807,-7.1,37.2
110.408,132.350542885937,-7.1,38.65
118.645,139.767377792155,-7.1,43.45
124.611,153.021911451871,-7.1,43.5
63.723,74.7103601176497,-7.25,37.2
129.454,148.649542786282,-7.25,37.25
111.372,126.786538885019,-7.25,37.95
96.886,113.19620304756,-7.25,39.4
115.61,135.934035333179,-7.25,42.25
108.492,129.152903213239,-7.25,42.3
111.586,123.268518818601,-7.25,43.5
87.235,100.736943107813,-7.25,43.55
127.692,155.580501440343,-7.2,37.25
110.873,126.231522482573,-7.2,37.35
120.562,140.938979533527,-7.2,39.5
116.701,138.476493811543,-7.2,43.35
84.804,96.821598861029,-7.2,43.5
81.015,90.1034483602398,-7.35,37.15
91.028,101.659913210439,-7.35,37.2
123.606,143.705365230377,-7.35,42.45
117.32,134.580665608235,-7.35,43.5
107.52,129.826748340181,-7.35,43.6
80.234,90.4831500581431,-7.3,37.2
127.339,150.026350968705,-7.3,37.3
141.278,171.498117541623,-7.3,37.35
112.201,131.603868397465,-7.3,42.45
104.094,125.527767383892,-7.3,43.5
94.548,112.871890919572,-7.3,43.55
116.833,137.327076124255,-7.45,37.15
127.082,148.902784780256,-7.45,37.2
123.546,144.717507721219,-7.45,41.85
115.481,133.217470826966,-7.45,41.9
116.694,140.445830822404,-7.45,42.35
142.458,171.716507053908,-7.45,42.5
100.332,117.297068924924,-7.45,42.75
143.548,165.815259841778,-7.45,42.8
105.734,119.049721041589,-7.4,37.15
127.983,154.793784845603,-7.4,37.2
91.215,109.600817123387,-7.4,42.65
134.452,156.943948908835,-7.4,43.4
122.985,139.142673031886,-7.4,43.55
69.643,75.4772307610935,-7.4,43.65
124.673,149.972403437408,-7.55,42.3
102.559,111.940516338805,-7.55,42.5
114.972,128.718373341321,-7.55,42.75
109.939,121.888712098935,-7.55,42.95
116.259,136.261620231627,-7.55,43.65
96.888,111.54124306688,-7.5,39.65
119.487,140.818086780657,-7.5,42.65
116.462,135.735465787953,-7.5,43.1
119.253,143.435514213662,-7.5,43.65
110.625,127.667824640543,-7.65,42.25
97.508,117.823946710414,-7.65,42.75
121.263,145.855207560692,-7.65,42.8
115.05,138.13964695938,-7.65,43.05
90.15,108.045227896799,-7.65,43.1
114.338,135.487655012037,-7.65,43.15
118.66,137.942831001196,-7.65,43.6
83.657,91.6252833203999,-7.65,43.65
114.077,132.574881369625,-7.6,42.55
64.292,70.6816852985032,-7.6,42.95
98.777,118.473107278184,-7.6,43.05
108.376,128.46588694322,-7.6,43.65
81.597,90.6760759061713,-7.75,42.05
126.192,148.953611283226,-7.75,42.1
142.486,168.473888942041,-7.75,42.3
129.352,150.63069309308,-7.75,42.8
139.026,161.317539879186,-7.75,43.15
114.463,135.621863727501,-7.75,43.7
109.39,127.508424420892,-7.7,42.05
255.925,176.663174578779,-7.7,42.25
100.997,120.612554816567,-7.7,43.1
113.542,128.695185172899,-7.7,43.7
91.741,100.792733339731,-7.7,43.75
93.533,110.372854806234,-7.85,42.15
115.522,133.208926630816,-7.8,41.9
114.474,130.491299722638,-7.8,41.95
118.425,136.567503667813,-7.8,42.8
138.473,162.266600755426,-7.95,42.15
117.157,138.540910690434,-7.95,42.2
108.128,127.414088569381,-7.95,42.3
93.802,107.451014497382,-7.95,42.35
112.125,132.235697353834,-7.95,43.15
145.529,173.298925780504,-7.9,42.25
59.707,64.7575222479033,-7.9,42.3
80.116,91.1152046835462,-7.9,42.35
141.094,162.996235959414,-8.05,42.25
118.948,142.330014856773,-8.05,42.9
107.135,120.336992511724,-8.15,42.65
76.412,85.9899559746865,-8.1,42.4
123.15,138.488969577706,-8.1,43.4
119.423,140.998271562397,-8.25,42.65
123.509,145.905189226577,-8.25,42.9
123.167,143.581721753926,-8.25,43.25
93.394,104.022716218572,-8.25,43.3
73.119,82.2542071482887,-8.25,43.45
95.902,106.058770777616,-8.25,43.5
137.202,158.086351373199,-8.25,43.55
122.415,144.950838288437,-8.2,42.75
108.756,125.866655150913,-8.2,43.25
102.931,119.725345676667,-8.2,43.4
116.849,137.462329716512,-8.2,43.45
103.725,118.125191792166,-8.2,43.5
140.671,168.612071898159,-8.2,43.55
117.452,133.461056303139,-8.35,43.25
109.498,132.181738557215,-8.35,43.3
119.332,138.573541494769,-8.35,43.35
99.429,117.535916428344,-8.3,43.25
85.659,99.6182740239938,-8.3,43.3
113.337,133.677047334178,-8.3,43.35
110.884,126.41809236845,-8.45,42.75
117.403,140.278775036446,-8.45,42.8
119.085,143.274461598522,-8.45,42.85
120.118,137.503408187809,-8.45,42.9
114.961,132.460617899413,-8.45,42.95
67.56,71.9825109445474,-8.45,43.3
64.636,72.5257850250068,-8.45,43.35
136.433,162.430296164577,-8.4,42.75
119.103,143.893647437171,-8.4,42.9
124.26,142.190240398082,-8.4,43.25
63.67,71.3518898992325,-8.4,43.3
86.47,98.3191118132571,-8.4,43.35
123.231,146.401513113909,-8.55,42.05
122.351,136.759734659088,-8.55,42.7
112.769,136.009198737222,-8.55,42.8
65.144,72.0072934799963,-8.55,42.85
84.243,93.1430060206915,-8.55,42.9
119.523,137.346297643863,-8.5,42.2
152.222,179.016204622703,-8.5,42.75
121.476,142.353039348697,-8.5,42.8
119.2,136.075951823475,-8.5,42.85
107.246,126.919178857894,-8.5,42.95
113.589,129.058568848384,-8.5,43.3
136.749,159.045778185271,-8.65,42.15
114.41,130.823869323548,-8.65,42.2
85.938,97.4240915257084,-8.65,42.3
65.977,73.0447397490401,-8.65,42.4
89.206,105.707083734022,-8.65,42.6
88.867,96.0147391869662,-8.65,42.7
115.545,138.276948510912,-8.65,42.85
119.237,143.797338311617,-8.6,42.6
98.302,112.531934277485,-8.6,42.8
94.251,105.489297992692,-8.6,42.85
118.401,133.444886514009,-8.6,42.9
120.169,143.962737222896,-8.6,43.05
104.318,114.687881601267,-8.75,42.15
44.065,45.3334964557214,-8.75,42.2
106.139,124.138374465815,-8.75,42.35
105.074,124.471931718704,-8.75,42.4
77.693,87.4429014386646,-8.75,42.65
99.495,114.841405962847,-8.75,42.9
133.754,157.041234818864,-8.7,42.15
69.584,74.5049927047707,-8.7,42.2
124.614,147.128616638076,-8.7,42.25
68.033,75.3134385420359,-8.7,42.35
58.985,64.3307953178431,-8.7,42.4
123.352,140.999130674096,-8.7,42.5
118.315,141.308456416645,-8.7,42.55
72.287,82.97809346445,-8.7,42.85
114.641,137.325140863985,-8.7,43.2
109.293,124.892935734558,-8.7,43.3
98.947,113.640575374165,-8.85,41.9
56.386,61.7269407894091,-8.85,42.1
125.462,153.699994288368,-8.85,42.25
114.876,136.542075428647,-8.85,42.35
87.973,95.6991253543813,-8.85,42.4
122.302,138.97205484567,-8.85,42.5
112.268,130.299102191965,-8.85,42.65
137.655,165.310791035046,-8.8,42.2
68.784,82.040233690208,-8.8,42.25
109.915,126.046854719127,-8.8,42.35
109.997,136.848970151885,-8.8,42.45
113.268,139.380138466709,-8.8,42.55
117.273,136.703988425545,-8.8,42.6
101.464,114.192191329182,-8.8,42.65
129.282,147.048794023698,-8.95,42.45
84.58,97.7517928889952,-8.95,42.6
112.11,136.965643456626,-8.95,42.75
125.824,143.234343301811,-8.95,42.8
85.783,97.2399172794409,-8.9,42.4
92.065,103.671483791598,-8.9,42.45
150.444,174.896723033131,-8.9,42.6
94.392,115.318752814756,-8.9,42.75
80.048,95.4989305790475,-8.9,42.8
123.412,137.421551944879,-8.9,42.85
126.431,146.84144390685,-8.9,42.9
97.953,110.546747461761,-9.05,42.5
113.943,128.505180177035,-9.05,42.55
119.657,138.630103717254,-9.05,42.6
84.606,94.4857042748389,-9.05,42.7
118.296,138.817775370299,-9.2,42.95
92.782,103.023348257986,-9.3,42.9
359.961,123.898580852798,0.05,38.6
582.405,109.438767440148,0.05,38.65
152.792,86.9999984812398,0.05,38.7
152.429,107.902696680625,0.05,38.75
367.513,132.176330760895,0.05,38.8
468.867,144.429939134233,0.05,38.85
320.759,153.86589496257,0.05,40
473.229,114.260894933967,0.05,40.05
104.542,121.492463365653,0.05,40.2
116.299,136.647129633363,0.05,40.5
88.386,99.1411517583489,0.05,41.5
122.515,143.045187618111,0.05,42.05
146.883,170.305176563028,0.05,42.1
123.26,143.513464575678,0.05,42.4
144.654,167.393060551269,0.05,42.65
117.817,137.293988033527,0.15,38.65
93.501,112.583973771359,0.15,38.7
350.537,128.946235938715,0.15,38.75
174.121,122.784618016352,0.15,38.8
239.355,130.134984109151,0.15,40.1
117.982,137.40075925789,0.15,40.15
79.582,93.9593190142927,0.15,40.2
120.982,147.223552634932,0.15,40.35
77.91,87.9064812710044,0.15,40.45
83.637,98.0034484439548,0.15,40.85
239.342,126.6771097165,0.15,41.9
114.383,135.027918779228,0.15,41.95
117.161,137.483034093897,0.15,42.35
630.827,104.703476011491,0.1,38.65
122.784,93.7687683929246,0.1,38.7
91.233,102.800450600392,0.1,38.75
487.859,117.281183465188,0.1,38.8
455.149,121.627241952553,0.1,40.05
73.183,77.7707773190213,0.1,40.1
117.851,139.476121208569,0.1,40.2
176.113,127.124855791304,0.1,40.3
124.416,147.003220682034,0.1,40.35
95.638,112.551040389206,0.1,40.85
111.371,130.055225657106,0.1,41.05
117.818,136.638255583453,0.1,41.3
122.977,149.65293338746,0.1,41.7
86.74,104.358915207007,0.1,42.4
101.378,120.152202092461,0.1,42.45
95.89,111.13874986575,0.1,42.5
119.294,144.911134150557,0.1,42.65
531.678,124.965502010326,0.25,40.2
73.572,87.1749292186939,0.25,40.25
111.323,129.778639098143,0.25,40.3
115.981,131.782423889706,0.25,40.35
186.363,132.39532375712,0.25,40.45
112.274,133.486057142503,0.25,40.6
133.894,151.558730572715,0.25,40.65
125.766,146.967522591546,0.25,40.95
123.715,141.726865058391,0.25,41.35
129.107,150.27412906041,0.25,41.85
113.799,133.602051283306,0.25,42.4
136.504,153.949037964809,0.2,38.7
274.183,141.352970160422,0.2,38.75
92.223,105.078574304079,0.2,40.2
75.038,80.3985228625407,0.2,40.25
219.931,158.165478400179,0.2,40.3
120.261,142.847184771689,0.2,41.1
138.285,163.691345622277,0.2,41.9
101.545,118.598269483684,0.2,42.05
117.032,146.075079684746,0.2,42.1
122.668,143.869441481477,0.2,42.15
128.441,144.581182168487,0.2,42.2
122.558,137.205334954367,0.2,42.25
115.905,134.392862222725,0.2,42.3
101.844,120.657124969087,0.35,40.3
131.894,103.674785870168,0.35,40.35
65.296,71.629890585043,0.35,40.4
107.039,123.875520679526,0.35,40.45
109.513,129.09999473137,0.35,40.5
142.518,160.830843547611,0.35,40.7
70.51,79.0811085008406,0.35,40.85
112.631,131.665320398333,0.35,41.45
109.609,129.921852691558,0.35,41.5
110.504,127.517601619238,0.35,41.75
102.329,117.06849187886,0.35,41.95
138.95,163.456537157556,0.35,42.4
110.886,135.47534304283,0.3,40.25
83.567,99.3844695301222,0.3,40.35
118.402,139.087331132931,0.3,40.5
144.434,171.069519273377,0.3,40.6
112.913,134.522041356094,0.3,40.8
101.788,119.399938866824,0.3,40.9
96.542,113.106876012917,0.3,40.95
122.104,141.342969471492,0.3,41.05
109.417,131.568337142104,0.3,41.35
122.851,150.711674424405,0.3,41.4
84.274,95.359763047149,0.3,41.45
85.983,99.2049511533237,0.3,41.5
109.572,129.276971465731,0.3,41.75
144.954,166.73728799284,0.3,41.8
129.644,157.60237870595,0.3,41.9
92.548,110.398956632867,0.3,42.1
104.822,126.428178822604,0.3,42.15
106.86,129.12311636256,0.45,40.4
527.332,106.590859774126,0.45,40.45
88.477,101.075524894668,0.45,40.5
130.486,150.04502428709,0.45,40.55
122.001,136.091637997832,0.45,40.6
109.116,127.014634043725,0.45,40.65
97.474,121.154049159026,0.45,40.7
93.014,105.659290598081,0.45,40.75
265.732,142.842122807133,0.45,40.8
127.288,143.723204164865,0.45,40.95
77.229,88.2952241381469,0.45,41.05
112.568,132.137692373318,0.45,41.25
113.907,135.831898520398,0.45,41.5
117.072,142.838614126873,0.45,41.65
95.493,114.833229605466,0.45,42.5
106.296,130.746070376585,0.45,42.55
60.967,68.8564239422737,0.4,40.35
420.934,120.741003946605,0.4,40.4
93.913,105.966071170159,0.4,40.45
112.165,134.404294162386,0.4,40.5
109.463,125.209168861418,0.4,40.55
142.826,167.137436400845,0.4,40.75
97.904,111.363093179574,0.4,40.8
88.501,100.069335317423,0.4,40.85
107.251,123.446648695192,0.4,40.9
111.616,131.764321348309,0.4,41.05
73.092,80.7385053257877,0.4,41.45
112.597,138.862274654862,0.4,41.6
100.299,115.716100067427,0.4,41.7
95.52,108.968406952262,0.55,40.55
279.073,123.707692825726,0.55,40.6
90.037,104.248296572838,0.55,40.65
45.597,50.0522908848618,0.55,40.7
128.697,156.572948746836,0.55,40.75
325.206,156.473536201914,0.55,41
89.536,104.647837406579,0.55,41.15
116.128,135.95170643461,0.55,41.2
118.34,138.444216929423,0.55,41.5
83.361,94.023779705722,0.55,41.6
172.651,125.586484798979,0.55,41.65
100.995,116.580238149212,0.55,41.8
80.549,88.7526824250267,0.55,42.45
110.445,126.535339597945,0.55,42.5
120.567,140.34621680534,0.55,42.55
231.158,166.582744745207,0.5,40.5
71.948,82.4431814898853,0.5,40.55
131.66,156.461294052352,0.5,40.6
106.293,125.497692496005,0.5,40.65
110.462,127.690835636335,0.5,40.7
81.742,94.2842349120623,0.5,40.75
210.772,94.7949159612059,0.5,40.8
111.074,133.296423284575,0.5,40.85
99.82,119.848167208277,0.5,40.95
91.098,110.839260813747,0.5,41.2
121.421,138.546197377654,0.5,41.25
139.832,160.327354611235,0.5,41.3
107.63,124.808309876443,0.5,41.35
125.203,148.540297599712,0.5,41.5
60.79,66.6549531751601,0.5,41.55
118.406,136.332849342372,0.5,41.6
100.834,110.763681037771,0.5,41.65
109.168,141.539412112603,0.5,41.9
119.143,140.073013103881,0.5,41.95
119.681,146.672942941741,0.5,42.5
115.658,136.80879973044,0.5,42.55
84.805,101.382510268726,0.5,42.6
113.351,130.046837635442,0.65,39.85
144.243,169.202924267226,0.65,40.6
110.05,130.93565460044,0.65,40.65
112.404,127.910366451847,0.65,40.75
